=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
17.02, 215, -553.81, 46.11,  169.375
17.02, 215, -554.16, 45.77,  169.795
17.03, 215, -554.50, 45.40,  170.205
17.03, 215, -554.83, 45.05,  170.605
17.04, 215, -555.18, 44.70,  171.015
17.04, 215, -555.52, 44.37,  171.455
17.05, 215, -555.90, 44.03,  171.855
17.05, 215, -556.24, 43.68,  172.245
17.06, 215, -556.58, 43.34,  172.635
17.06, 215, -556.93, 43.00,  173.025
17.07, 215, -557.27, 42.66,  173.415
17.07, 216, -557.61, 42.31,  173.795
17.07, 216, -557.95, 41.97,  174.175
17.08, 216, -558.29, 41.59,  174.545
17.08, 216, -558.64, 41.25,  174.915
17.09, 216, -558.98, 40.91,  175.285
17.09, 216, -559.36, 40.56,  175.695
17.10, 216, -559.71, 40.22,  176.055
17.10, 216, -560.05, 39.87,  176.415
17.11, 216, -560.40, 39.53,  176.775
17.11, 216, -560.74, 39.19,  177.125
17.12, 216, -561.08, 38.84,  177.475
17.12, 216, -561.43, 38.50,  177.825
17.12, 216, -561.77, 38.15,  178.165
17.13, 216, -562.12, 37.81,  178.505
17.13, 216, -562.46, 37.47,  178.845
17.14, 216, -562.81, 37.08,  179.185
17.14, 216, -563.15, 36.74,  179.545
17.15, 216, -563.53, 36.39,  179.875
17.15, 216, -563.87, 36.05,  180.205
17.16, 216, -564.22, 35.70,  180.525
17.16, 216, -564.56, 35.36,  180.845
17.17, 216, -564.91, 35.01,  181.155
17.17, 216, -565.26, 34.67,  181.475
17.17, 216, -565.60, 34.28,  181.785
17.18, 216, -565.95, 33.94,  182.125
17.18, 215, -566.33, 33.59,  182.425
17.19, 215, -566.68, 33.25,  182.725
17.19, 215, -567.02, 32.90,  183.025
17.20, 215, -567.37, 32.55,  183.315
17.20, 215, -567.71, 32.21,  183.605
17.21, 215, -568.06, 31.87,  183.895
17.21, 215, -568.40, 31.49,  184.175
17.22, 215, -568.75, 31.14,  184.485
17.22, 215, -569.12, 30.80,  184.765
17.22, 215, -569.47, 30.45,  185.045
17.23, 215, -569.82, 30.07,  185.315
17.23, 215, -570.20, 29.73,  185.615
17.24, 215, -570.55, 29.38,  185.875
17.24, 215, -570.88, 29.04,  186.135
17.25, 215, -571.23, 28.65,  186.395
17.25, 214, -571.57, 28.31,  186.685
17.26, 214, -571.96, 27.96,  186.935
17.26, 214, -572.30, 27.63,  187.185
17.27, 214, -572.65, 27.24,  187.435
17.27, 214, -573.03, 26.90,  187.705
17.28, 214, -573.37, 26.55,  187.935
17.28, 214, -573.72, 26.21,  188.175
17.29, 214, -574.06, 25.83,  188.405
17.29, 214, -574.40, 25.48,  188.665
17.29, 214, -574.78, 25.14,  188.895
17.30, 213, -575.13, 24.79,  189.115
17.30, 213, -575.47, 24.46,  189.335
17.31, 213, -575.81, 24.07,  189.575
17.31, 213, -576.20, 23.73,  189.795
17.32, 213, -576.54, 23.39,  190.005
17.32, 213, -576.88, 23.00,  190.215
17.33, 213, -577.26, 22.66,  190.435
17.33, 212, -577.61, 22.32,  190.645
17.34, 212, -577.95, 21.98,  190.835
17.34, 212, -578.29, 21.59,  191.035
17.35, 212, -578.67, 21.25,  191.245
17.35, 212, -579.01, 20.91,  191.435
17.35, 212, -579.36, 20.57,  191.625
17.36, 212, -579.70, 20.19,  191.805
17.36, 211, -580.08, 19.84,  192.005
17.37, 211, -580.42, 19.50,  192.185
17.37, 211, -580.76, 19.17,  192.355
17.38, 211, -581.10, 18.78,  192.525
17.38, 211, -581.44, 18.44,  192.715
17.39, 210, -581.82, 18.11,  192.875
17.39, 210, -582.16, 17.76,  193.035
17.40, 210, -582.50, 17.42,  193.195
17.40, 210, -582.84, 17.05,  193.345
17.41, 210, -583.17, 16.71,  193.515
17.41, 210, -583.55, 16.37,  193.665
17.41, 209, -583.89, 16.03,  193.805
17.42, 209, -584.22, 15.70,  193.945
17.42, 209, -584.56, 15.33,  194.105
17.43, 209, -584.93, 14.99,  194.235
17.43, 209, -585.27, 14.65,  194.375
17.44, 208, -585.61, 14.28,  194.515
17.44, 208, -585.97, 13.95,  194.645
17.45, 208, -586.31, 13.61,  194.765
17.45, 208, -586.65, 13.24,  194.895
17.46, 207, -587.02, 12.90,  195.015
17.46, 207, -587.36, 12.57,  195.125
17.47, 207, -587.69, 12.20,  195.235
17.47, 207, -588.05, 11.87,  195.355
17.47, 207, -588.39, 11.54,  195.465
17.48, 206, -588.72, 11.17,  195.565
17.48, 206, -589.09, 10.83,  195.675
17.49, 206, -589.43, 10.50,  195.765
17.49, 206, -589.76, 10.13,  195.865
17.50, 205, -590.13, 9.80,  195.965
17.50, 205, -590.46, 9.47,  196.045
17.51, 205, -590.79, 9.14,  196.125
17.51, 205, -591.12, 8.81,  196.205
17.52, 204, -591.45, 8.48,  196.285
17.52, 204, -591.78, 8.14,  196.365
17.53, 204, -592.11, 7.81,  196.435
17.53, 204, -592.44, 7.48,  196.495
17.53, 203, -592.77, 7.15,  196.565
17.54, 203, -593.10, 6.82,  196.625
17.54, 203, -593.43, 6.50,  196.685
17.55, 202, -593.76, 6.17,  196.745
17.55, 202, -594.09, 5.80,  196.795
17.56, 202, -594.42, 5.47,  196.845
17.56, 202, -594.78, 5.15,  196.895
17.57, 103, -595.11, 4.82,  1.545
17.57, 4, -595.39, 4.51,  0.015
17.57, 4, -595.68, 4.26,  0.005
17.58, 4, -595.93, 4.02,  0.005
17.58, 3, -596.15, 3.80,  0.005
17.59, 3, -596.35, 3.60,  0.005
17.59, 3, -596.53, 3.43,  0.005
17.60, 3, -596.69, 3.27,  0.005
17.60, 3, -596.84, 3.12,  0.005
17.60, 3, -596.97, 3.00,  0.005
17.61, 2, -597.08, 2.88,  0.005
17.61, 2, -597.18, 2.80,  0.005
17.61, 2, -597.28, 2.70,  0.005
17.62, 2, -597.35, 2.64,  0.005
17.62, 2, -597.42, 2.57,  0.005
17.63, 2, -597.47, 2.51,  0.005
17.63, 2, -597.53, 2.47,  0.005
17.63, 2, -597.57, 2.42,  0.005
17.64, 2, -597.61, 2.39,  0.005
17.64, 2, -597.65, 2.35,  0.005
17.64, 2, -597.67, 2.32,  0.005
17.65, 2, -597.69, 2.30,  0.005
17.65, 2, -597.72, 2.28,  0.005
17.65, 2, -597.73, 2.26,  0.005
17.66, 2, -597.75, 2.25,  0.005
17.66, 2, -597.76, 2.24,  0.005
17.66, 2, -597.77, 2.23,  0.005
17.67, 2, -597.78, 2.22,  0.005
17.67, 2, -597.78, 2.21,  0.005
17.67, 2, -597.79, 2.21,  0.005
17.68, 2, -597.79, 2.21,  0.005
17.68, 2, -597.79, 2.21,  0.005
17.68, 2, -597.79, 2.21,  0.005
17.69, 2, -597.79, 2.21,  0.005
17.69, 2, -597.79, 2.21,  0.005
17.69, 2, -597.79, 2.21,  0.005
17.70, 2, -597.79, 2.21,  0.005
17.70, 2, -597.79, 2.21,  0.005
17.70, 2, -597.79, 2.21,  0.005
17.70, 2, -597.79, 2.21,  0.005
17.71, 2, -597.79, 2.21,  0.005
17.71, 2, -597.79, 2.21,  0.005
17.71, 2, -597.78, 2.22,  0.005
17.72, 2, -597.78, 2.22,  0.005
17.72, 2, -597.78, 2.22,  0.005
17.72, 2, -597.78, 2.22,  0.005
17.73, 2, -597.78, 2.22,  0.005
17.73, 2, -597.78, 2.22,  0.005
17.73, 2, -597.78, 2.22,  0.005
17.74, 2, -597.78, 2.22,  0.005
17.74, 2, -597.78, 2.22,  0.005
17.74, 2, -597.78, 2.22,  0.005
17.75, 2, -597.78, 2.22,  0.005
17.75, 2, -597.78, 2.22,  0.005
17.75, 2, -597.78, 2.22,  0.005
17.76, 2, -597.78, 2.22,  0.005
17.76, 2, -597.78, 2.22,  0.005
17.76, 2, -597.78, 2.22,  0.005
17.76, 2, -597.78, 2.22,  0.005
17.77, 2, -597.78, 2.22,  0.005
17.77, 2, -597.78, 2.22,  0.005
17.77, 2, -597.78, 2.22,  0.005
17.78, 2, -597.78, 2.22,  0.005
17.78, 2, -597.78, 2.22,  0.005
17.78, 2, -597.78, 2.22,  0.005
17.79, 2, -597.78, 2.22,  0.005
17.79, 2, -597.78, 2.22,  0.005
17.79, 2, -597.78, 2.22,  0.005
17.80, 2, -597.78, 2.22,  0.005
17.80, 2, -597.78, 2.22,  0.005
17.80, 2, -597.78, 2.22,  0.005
17.81, 2, -597.78, 2.22,  0.005
17.81, 2, -597.78, 2.22,  0.005
17.81, 2, -597.78, 2.22,  0.005
17.82, 2, -597.78, 2.22,  0.005
17.82, 2, -597.78, 2.22,  0.005
17.82, 2, -597.78, 2.22,  0.005
17.82, 2, -597.78, 2.22,  0.005
17.83, 2, -597.78, 2.22,  0.005
17.83, 2, -597.78, 2.22,  0.005
17.83, 2, -597.78, 2.22,  0.005
17.84, 2, -597.78, 2.22,  0.005
17.84, 2, -597.79, 2.21,  0.005
17.84, 2, -597.79, 2.21,  0.005
17.85, 2, -597.79, 2.21,  0.005
17.85, 2, -597.80, 2.20,  0.005
17.85, 2, -597.80, 2.19,  0.005
17.86, 2, -597.81, 2.18,  0.005
17.86, 2, -597.82, 2.18,  0.005
17.86, 2, -597.83, 2.17,  0.005
17.87, 2, -597.83, 2.17,  0.005
17.87, 2, -597.83, 2.17,  0.005
17.87, 2, -597.83, 2.17,  0.005
17.88, 2, -597.83, 2.17,  0.005
17.88, 2, -597.84, 2.16,  0.005
17.88, 2, -597.84, 2.16,  0.005
17.89, 2, -597.84, 2.16,  0.005
17.89, 2, -597.84, 2.16,  0.005
17.89, 2, -597.84, 2.16,  0.005
17.89, 2, -597.84, 2.16,  0.005
17.90, 2, -597.84, 2.16,  0.005
17.90, 2, -597.84, 2.16,  0.005
17.90, 2, -597.84, 2.16,  0.005
17.91, 2, -597.84, 2.16,  0.005
17.91, 2, -597.84, 2.16,  0.005
17.91, 2, -597.84, 2.16,  0.005
17.92, 2, -597.84, 2.16,  0.005
17.92, 2, -597.84, 2.15,  0.005
17.92, 2, -597.85, 2.15,  0.005
17.93, 2, -597.86, 2.14,  0.005
17.93, 2, -597.87, 2.13,  0.005
17.93, 2, -597.87, 2.12,  0.005
17.94, 2, -597.88, 2.11,  0.005
17.94, 2, -597.89, 2.10,  0.005
17.94, 2, -597.90, 2.10,  0.005
17.95, 2, -597.90, 2.09,  0.005
17.95, 2, -597.91, 2.08,  0.005
17.95, 2, -597.93, 2.07,  0.005
17.96, 2, -597.94, 2.06,  0.005
17.96, 2, -597.94, 2.05,  0.005
17.96, 2, -597.96, 2.04,  0.005
17.97, 2, -597.97, 2.03,  0.005
17.97, 2, -597.97, 2.02,  0.005
17.97, 2, -597.98, 2.02,  0.005
17.97, 2, -597.98, 2.02,  0.005
17.98, 2, -597.98, 2.02,  0.005
17.98, 2, -597.98, 2.02,  0.005
17.98, 2, -597.98, 2.02,  0.005
17.99, 2, -597.98, 2.02,  0.005
17.99, 2, -597.98, 2.02,  0.005
17.99, 2, -597.98, 2.02,  0.005
18.00, 2, -597.97, 2.03,  0.005
18.00, 2, -597.97, 2.03,  0.005
18.00, 2, -597.97, 2.04,  0.005
18.01, 2, -597.96, 2.04,  0.005
18.01, 2, -597.96, 2.04,  0.005
18.01, 2, -597.96, 2.05,  0.005
18.02, 2, -597.95, 2.05,  0.005
18.02, 2, -597.95, 2.05,  0.005
18.02, 2, -597.95, 2.06,  0.005
18.03, 2, -597.94, 2.06,  0.005
18.03, 2, -597.94, 2.06,  0.005
18.03, 2, -597.94, 2.06,  0.005
18.03, 2, -597.94, 2.06,  0.005
18.04, 2, -597.94, 2.06,  0.005
18.04, 2, -597.94, 2.06,  0.005
18.04, 2, -597.94, 2.06,  0.005
18.05, 2, -597.94, 2.05,  0.005
18.05, 2, -597.95, 2.05,  0.005
18.05, 2, -597.96, 2.04,  0.005
18.06, 2, -597.97, 2.03,  0.005
18.06, 2, -597.97, 2.02,  0.005
18.06, 2, -597.98, 2.02,  0.005
18.07, 2, -597.98, 2.02,  0.005
18.07, 2, -597.98, 2.01,  0.005
18.07, 2, -597.99, 2.01,  0.005
18.08, 2, -597.99, 2.01,  0.005
18.08, 2, -597.99, 2.01,  0.005
18.08, 2, -597.99, 2.01,  0.005
18.09, 2, -597.99, 2.01,  0.005
18.09, 2, -597.99, 2.01,  0.005
18.09, 2, -597.99, 2.01,  0.005
18.09, 2, -597.99, 2.00,  0.005
18.10, 2, -598.00, 2.00,  0.005
18.10, 1, -598.01, 1.99,  0.005
18.10, 1, -598.02, 1.98,  0.005
18.11, 1, -598.02, 1.98,  0.005
18.11, 1, -598.03, 1.96,  0.005
18.11, 1, -598.04, 1.95,  0.005
18.12, 1, -598.05, 1.95,  0.005
18.12, 1, -598.06, 1.93,  0.005
18.12, 1, -598.08, 1.92,  0.005
18.13, 1, -598.09, 1.91,  0.005
18.13, 1, -598.10, 1.89,  0.005
18.13, 1, -598.12, 1.88,  0.005
18.14, 1, -598.13, 1.87,  0.005
18.14, 1, -598.15, 1.85,  0.005
18.14, 1, -598.16, 1.84,  0.005
18.15, 1, -598.16, 1.83,  0.005
18.15, 1, -598.17, 1.82,  0.005
18.15, 1, -598.18, 1.82,  0.005
18.16, 1, -598.19, 1.81,  0.005
18.16, 1, -598.19, 1.81,  0.005
18.16, 1, -598.19, 1.80,  0.005
18.17, 1, -598.20, 1.80,  0.005
18.17, 1, -598.20, 1.80,  0.005
18.17, 1, -598.20, 1.80,  0.005
18.18, 1, -598.20, 1.80,  0.005
18.18, 1, -598.20, 1.79,  0.005
18.18, 1, -598.21, 1.79,  0.005
18.19, 1, -598.22, 1.78,  0.005
18.19, 1, -598.23, 1.77,  0.005
18.19, 1, -598.24, 1.76,  0.005
18.20, 1, -598.24, 1.76,  0.005
18.20, 1, -598.24, 1.76,  0.005
18.20, 1, -598.24, 1.75,  0.005
18.20, 1, -598.25, 1.75,  0.005
18.21, 1, -598.25, 1.75,  0.005
18.21, 1, -598.25, 1.75,  0.005
18.21, 1, -598.25, 1.75,  0.005
18.22, 1, -598.25, 1.75,  0.005
18.22, 1, -598.25, 1.75,  0.005
18.22, 1, -598.25, 1.75,  0.005
18.23, 1, -598.25, 1.75,  0.005
18.23, 1, -598.25, 1.75,  0.005
18.23, 1, -598.25, 1.75,  0.005
18.24, 1, -598.25, 1.75,  0.005
18.24, 1, -598.25, 1.75,  0.005
18.24, 1, -598.25, 1.75,  0.005
18.25, 1, -598.25, 1.75,  0.005
18.25, 1, -598.25, 1.75,  0.005
18.25, 1, -598.25, 1.75,  0.005
18.26, 1, -598.25, 1.75,  0.005
18.26, 1, -598.25, 1.75,  0.005
18.26, 1, -598.25, 1.75,  0.005
18.27, 1, -598.25, 1.75,  0.005
18.27, 1, -598.25, 1.75,  0.005
18.27, 1, -598.25, 1.75,  0.005
18.27, 1, -598.25, 1.75,  0.005
18.28, 1, -598.25, 1.75,  0.005
18.28, 1, -598.25, 1.75,  0.005
18.28, 1, -598.25, 1.75,  0.005
18.29, 1, -598.25, 1.75,  0.005
18.29, 1, -598.25, 1.75,  0.005
18.29, 1, -598.25, 1.75,  0.005
18.30, 1, -598.25, 1.75,  0.005
18.30, 1, -598.25, 1.75,  0.005
18.30, 1, -598.25, 1.75,  0.005
18.31, 1, -598.25, 1.75,  0.005
18.31, 1, -598.25, 1.75,  0.005
18.31, 1, -598.25, 1.75,  0.005
18.32, 1, -598.25, 1.75,  0.005
18.32, 1, -598.25, 1.75,  0.005
18.32, 1, -598.25, 1.75,  0.005
18.33, 1, -598.25, 1.75,  0.005
18.33, 1, -598.25, 1.75,  0.005
18.33, 1, -598.25, 1.75,  0.005
18.33, 1, -598.25, 1.75,  0.005
18.34, 1, -598.25, 1.75,  0.005
18.34, 1, -598.25, 1.75,  0.005
18.34, 1, -598.25, 1.75,  0.005
18.35, 1, -598.25, 1.75,  0.005
18.35, 1, -598.25, 1.75,  0.005
18.35, 1, -598.26, 1.74,  0.005
18.36, 1, -598.26, 1.74,  0.005
18.36, 1, -598.27, 1.73,  0.005
18.36, 1, -598.27, 1.73,  0.005
18.37, 1, -598.28, 1.71,  0.005
18.37, 1, -598.29, 1.70,  0.005
18.37, 1, -598.30, 1.69,  0.005
18.38, 1, -598.31, 1.69,  0.005
18.38, 1, -598.31, 1.69,  0.005
18.38, 1, -598.31, 1.69,  0.005
18.39, 1, -598.31, 1.69,  0.005
18.39, 1, -598.31, 1.69,  0.005
18.39, 1, -598.31, 1.69,  0.005
18.40, 1, -598.31, 1.69,  0.005
18.40, 1, -598.31, 1.70,  0.005
18.40, 1, -598.30, 1.70,  0.005
18.41, 1, -598.30, 1.70,  0.005
18.41, 1, -598.30, 1.70,  0.005
18.41, 1, -598.29, 1.71,  0.005
18.42, 1, -598.29, 1.71,  0.005
18.42, 1, -598.29, 1.71,  0.005
18.42, 1, -598.29, 1.71,  0.005
18.42, 1, -598.29, 1.71,  0.005
18.43, 1, -598.28, 1.72,  0.005
18.43, 1, -598.28, 1.72,  0.005
18.43, 1, -598.28, 1.72,  0.005
18.44, 1, -598.28, 1.72,  0.005
18.44, 1, -598.28, 1.72,  0.005
18.44, 1, -598.28, 1.72,  0.005
18.45, 1, -598.28, 1.72,  0.005
18.45, 1, -598.28, 1.72,  0.005
18.45, 1, -598.28, 1.72,  0.005
18.46, 1, -598.28, 1.72,  0.005
18.46, 1, -598.28, 1.72,  0.005
18.46, 1, -598.28, 1.72,  0.005
18.47, 1, -598.28, 1.72,  0.005
18.47, 1, -598.28, 1.72,  0.005
18.47, 1, -598.28, 1.72,  0.005
18.48, 1, -598.28, 1.72,  0.005
18.48, 1, -598.28, 1.72,  0.005
18.48, 1, -598.28, 1.72,  0.005
18.48, 1, -598.28, 1.72,  0.005
18.49, 1, -598.28, 1.72,  0.005
18.49, 1, -598.28, 1.72,  0.005
18.49, 1, -598.28, 1.72,  0.005
18.50, 1, -598.28, 1.72,  0.005
18.50, 1, -598.28, 1.72,  0.005
18.50, 1, -598.29, 1.71,  0.005
18.51, 1, -598.29, 1.71,  0.005
18.51, 1, -598.30, 1.70,  0.005
18.51, 1, -598.31, 1.69,  0.005
18.52, 1, -598.31, 1.69,  0.005
18.52, 1, -598.31, 1.68,  0.005
18.52, 1, -598.32, 1.68,  0.005
18.53, 1, -598.33, 1.67,  0.005
18.53, 1, -598.34, 1.66,  0.005
18.53, 1, -598.34, 1.66,  0.005
18.54, 1, -598.34, 1.66,  0.005
18.54, 1, -598.34, 1.66,  0.005
18.54, 1, -598.34, 1.66,  0.005
18.55, 1, -598.34, 1.66,  0.005
18.55, 1, -598.34, 1.66,  0.005
18.55, 1, -598.34, 1.66,  0.005
18.55, 1, -598.34, 1.66,  0.005
18.56, 1, -598.34, 1.66,  0.005
18.56, 1, -598.34, 1.66,  0.005
18.56, 1, -598.34, 1.66,  0.005
18.57, 1, -598.34, 1.66,  0.005
18.57, 1, -598.34, 1.66,  0.005
18.57, 1, -598.34, 1.66,  0.005
18.58, 1, -598.34, 1.66,  0.005
18.58, 1, -598.34, 1.66,  0.005
18.58, 1, -598.34, 1.66,  0.005
18.59, 1, -598.34, 1.66,  0.005
18.59, 1, -598.34, 1.66,  0.005
18.59, 1, -598.34, 1.66,  0.005
18.60, 1, -598.34, 1.66,  0.005
18.60, 1, -598.34, 1.66,  0.005
18.60, 1, -598.34, 1.66,  0.005
18.61, 1, -598.34, 1.66,  0.005
18.61, 1, -598.34, 1.66,  0.005
18.61, 1, -598.34, 1.66,  0.005
18.62, 1, -598.34, 1.66,  0.005
18.62, 1, -598.34, 1.66,  0.005
18.62, 1, -598.34, 1.66,  0.005
18.62, 1, -598.34, 1.66,  0.005
18.63, 1, -598.34, 1.66,  0.005
18.63, 1, -598.34, 1.66,  0.005
18.63, 1, -598.34, 1.66,  0.005
18.64, 1, -598.34, 1.66,  0.005
18.64, 1, -598.34, 1.66,  0.005
18.64, 1, -598.34, 1.66,  0.005
18.65, 1, -598.34, 1.66,  0.005
18.65, 1, -598.34, 1.66,  0.005
18.65, 1, -598.34, 1.66,  0.005
18.66, 1, -598.34, 1.66,  0.005
18.66, 1, -598.34, 1.66,  0.005
18.66, 1, -598.34, 1.66,  0.005
18.67, 1, -598.34, 1.66,  0.005
18.67, 1, -598.34, 1.66,  0.005
18.67, 1, -598.34, 1.66,  0.005
18.68, 1, -598.34, 1.66,  0.005
18.68, 1, -598.34, 1.66,  0.005
18.68, 1, -598.34, 1.66,  0.005
18.68, 1, -598.34, 1.66,  0.005
18.69, 1, -598.34, 1.66,  0.005
18.69, 1, -598.34, 1.66,  0.005
18.69, 1, -598.34, 1.66,  0.005
18.70, 1, -598.34, 1.66,  0.005
18.70, 1, -598.34, 1.66,  0.005
18.70, 1, -598.34, 1.66,  0.005
18.71, 1, -598.34, 1.66,  0.005
18.71, 1, -598.34, 1.66,  0.005
18.71, 1, -598.34, 1.66,  0.005
18.72, 1, -598.34, 1.66,  0.005
18.72, 1, -598.34, 1.66,  0.005
18.72, 1, -598.34, 1.66,  0.005
18.73, 1, -598.34, 1.66,  0.005
18.73, 1, -598.34, 1.66,  0.005
18.73, 1, -598.34, 1.66,  0.005
18.74, 1, -598.34, 1.66,  0.005
18.74, 1, -598.34, 1.66,  0.005
18.74, 1, -598.34, 1.66,  0.005
18.75, 1, -598.34, 1.66,  0.005
18.75, 1, -598.34, 1.66,  0.005
18.75, 1, -598.34, 1.66,  0.005
18.75, 1, -598.35, 1.65,  0.005
18.76, 1, -598.35, 1.65,  0.005
18.76, 1, -598.35, 1.65,  0.005
18.76, 1, -598.35, 1.65,  0.005
18.77, 1, -598.36, 1.64,  0.005
18.77, 1, -598.37, 1.63,  0.005
18.77, 1, -598.38, 1.62,  0.005
18.78, 1, -598.39, 1.61,  0.005
18.78, 1, -598.39, 1.61,  0.005
18.78, 1, -598.40, 1.60,  0.005
18.79, 1, -598.40, 1.60,  0.005
18.79, 1, -598.40, 1.60,  0.005
18.79, 1, -598.40, 1.60,  0.005
18.80, 1, -598.40, 1.60,  0.005
18.80, 1, -598.40, 1.60,  0.005
18.80, 1, -598.40, 1.60,  0.005
18.81, 1, -598.40, 1.61,  0.005
18.81, 1, -598.39, 1.61,  0.005
18.81, 1, -598.39, 1.61,  0.005
18.82, 1, -598.39, 1.61,  0.005
18.82, 1, -598.39, 1.61,  0.005
18.82, 1, -598.39, 1.61,  0.005
18.83, 1, -598.38, 1.62,  0.005
18.83, 1, -598.38, 1.62,  0.005
18.83, 1, -598.37, 1.63,  0.005
18.83, 1, -598.37, 1.63,  0.005
18.84, 1, -598.37, 1.63,  0.005
18.84, 1, -598.37, 1.64,  0.005
18.84, 1, -598.36, 1.64,  0.005
18.85, 1, -598.36, 1.64,  0.005
18.85, 1, -598.36, 1.64,  0.005
18.85, 1, -598.36, 1.64,  0.005
18.86, 1, -598.36, 1.64,  0.005
18.86, 1, -598.35, 1.65,  0.005
18.86, 1, -598.35, 1.65,  0.005
18.87, 1, -598.35, 1.65,  0.005
18.87, 1, -598.35, 1.65,  0.005
18.87, 1, -598.35, 1.65,  0.005
18.88, 1, -598.35, 1.65,  0.005
18.88, 1, -598.35, 1.65,  0.005
18.88, 1, -598.35, 1.65,  0.005
18.89, 1, -598.35, 1.65,  0.005
18.89, 1, -598.35, 1.65,  0.005
18.89, 1, -598.35, 1.65,  0.005
18.90, 1, -598.35, 1.65,  0.005
18.90, 1, -598.35, 1.65,  0.005
18.90, 1, -598.35, 1.65,  0.005
18.90, 1, -598.35, 1.65,  0.005
18.91, 1, -598.35, 1.65,  0.005
18.91, 1, -598.35, 1.65,  0.005
18.91, 1, -598.35, 1.65,  0.005
18.92, 1, -598.35, 1.65,  0.005
18.92, 1, -598.35, 1.65,  0.005
18.92, 1, -598.35, 1.65,  0.005
18.93, 1, -598.35, 1.65,  0.005
18.93, 1, -598.35, 1.65,  0.005
18.93, 1, -598.35, 1.65,  0.005
18.94, 1, -598.35, 1.65,  0.005
18.94, 1, -598.35, 1.65,  0.005
18.94, 1, -598.35, 1.65,  0.005
18.95, 1, -598.35, 1.65,  0.005
18.95, 1, -598.35, 1.65,  0.005
18.95, 1, -598.35, 1.65,  0.005
18.96, 1, -598.35, 1.65,  0.005
18.96, 1, -598.35, 1.64,  0.005
18.96, 1, -598.36, 1.64,  0.005
18.96, 1, -598.36, 1.63,  0.005
18.97, 1, -598.37, 1.63,  0.005
18.97, 1, -598.38, 1.62,  0.005
18.97, 1, -598.39, 1.61,  0.005
18.98, 1, -598.39, 1.61,  0.005
18.98, 1, -598.40, 1.60,  0.005
18.98, 1, -598.41, 1.59,  0.005
18.99, 1, -598.41, 1.59,  0.005
18.99, 1, -598.42, 1.58,  0.005
18.99, 1, -598.42, 1.58,  0.005
19.00, 1, -598.42, 1.58,  0.005
19.00, 1, -598.42, 1.58,  0.005
19.00, 1, -598.42, 1.58,  0.005
19.01, 1, -598.42, 1.58,  0.005
19.01, 1, -598.42, 1.58,  0.005
19.01, 1, -598.42, 1.58,  0.005
19.02, 1, -598.42, 1.58,  0.005
19.02, 1, -598.42, 1.59,  0.005
19.02, 1, -598.41, 1.59,  0.005
19.03, 1, -598.41, 1.59,  0.005
19.03, 1, -598.41, 1.59,  0.005
19.03, 1, -598.41, 1.59,  0.005
19.04, 1, -598.41, 1.59,  0.005
19.04, 1, -598.41, 1.59,  0.005
19.04, 1, -598.40, 1.60,  0.005
19.04, 1, -598.40, 1.60,  0.005
19.05, 1, -598.40, 1.60,  0.005
19.05, 1, -598.40, 1.60,  0.005
19.05, 1, -598.40, 1.61,  0.005
19.06, 1, -598.39, 1.61,  0.005
19.06, 1, -598.39, 1.61,  0.005
19.06, 1, -598.39, 1.61,  0.005
19.07, 1, -598.39, 1.61,  0.005
19.07, 1, -598.39, 1.61,  0.005
19.07, 1, -598.38, 1.62,  0.005
19.08, 1, -598.38, 1.62,  0.005
19.08, 1, -598.38, 1.63,  0.005
19.08, 1, -598.37, 1.63,  0.005
19.09, 1, -598.37, 1.63,  0.005
19.09, 1, -598.37, 1.63,  0.005
19.09, 1, -598.36, 1.64,  0.005
19.10, 1, -598.36, 1.64,  0.005
19.10, 1, -598.36, 1.64,  0.005
19.10, 1, -598.36, 1.64,  0.005
19.11, 1, -598.36, 1.64,  0.005
19.11, 1, -598.36, 1.64,  0.005
19.11, 1, -598.36, 1.64,  0.005
19.11, 1, -598.36, 1.64,  0.005
19.12, 1, -598.36, 1.64,  0.005
19.12, 1, -598.36, 1.64,  0.005
19.12, 1, -598.36, 1.64,  0.005
19.13, 1, -598.36, 1.64,  0.005
19.13, 1, -598.36, 1.64,  0.005
19.13, 1, -598.36, 1.64,  0.005
19.14, 1, -598.36, 1.64,  0.005
19.14, 1, -598.36, 1.64,  0.005
19.14, 1, -598.36, 1.64,  0.005
19.15, 1, -598.36, 1.64,  0.005
19.15, 1, -598.36, 1.64,  0.005
19.15, 1, -598.36, 1.64,  0.005
19.16, 1, -598.36, 1.64,  0.005
19.16, 1, -598.36, 1.64,  0.005
19.16, 1, -598.36, 1.64,  0.005
19.17, 1, -598.36, 1.64,  0.005
19.17, 1, -598.37, 1.63,  0.005
19.17, 1, -598.37, 1.63,  0.005
19.18, 1, -598.38, 1.62,  0.005
19.18, 1, -598.39, 1.61,  0.005
19.18, 1, -598.39, 1.61,  0.005
19.19, 1, -598.40, 1.60,  0.005
19.19, 1, -598.41, 1.59,  0.005
19.19, 1, -598.41, 1.59,  0.005
19.19, 1, -598.42, 1.58,  0.005
19.20, 1, -598.42, 1.58,  0.005
19.20, 1, -598.42, 1.58,  0.005
19.20, 1, -598.42, 1.58,  0.005
19.21, 1, -598.42, 1.58,  0.005
19.21, 1, -598.42, 1.58,  0.005
19.21, 1, -598.42, 1.58,  0.005
