=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
20.72, 1, -598.47, 1.53,  0.005
20.72, 1, -598.47, 1.53,  0.005
20.73, 1, -598.47, 1.53,  0.005
20.73, 1, -598.47, 1.53,  0.005
20.73, 1, -598.47, 1.53,  0.005
20.74, 1, -598.46, 1.54,  0.005
20.74, 1, -598.46, 1.54,  0.005
20.74, 1, -598.46, 1.55,  0.005
20.75, 1, -598.45, 1.55,  0.005
20.75, 1, -598.45, 1.56,  0.005
20.75, 1, -598.44, 1.56,  0.005
20.76, 1, -598.44, 1.56,  0.005
20.76, 1, -598.44, 1.56,  0.005
20.76, 1, -598.44, 1.56,  0.005
20.77, 1, -598.44, 1.56,  0.005
20.77, 1, -598.43, 1.57,  0.005
20.77, 1, -598.43, 1.57,  0.005
20.78, 1, -598.43, 1.57,  0.005
20.78, 1, -598.43, 1.57,  0.005
20.78, 1, -598.43, 1.57,  0.005
20.78, 1, -598.43, 1.57,  0.005
20.79, 1, -598.43, 1.57,  0.005
20.79, 1, -598.43, 1.57,  0.005
20.79, 1, -598.43, 1.57,  0.005
20.80, 1, -598.43, 1.57,  0.005
20.80, 1, -598.44, 1.56,  0.005
20.80, 1, -598.44, 1.56,  0.005
20.81, 1, -598.44, 1.56,  0.005
20.81, 1, -598.45, 1.55,  0.005
20.81, 1, -598.46, 1.54,  0.005
20.82, 1, -598.47, 1.53,  0.005
20.82, 1, -598.47, 1.53,  0.005
20.82, 1, -598.48, 1.52,  0.005
20.83, 1, -598.48, 1.52,  0.005
20.83, 1, -598.48, 1.52,  0.005
20.83, 1, -598.48, 1.53,  0.005
20.84, 1, -598.47, 1.53,  0.005
20.84, 1, -598.47, 1.53,  0.005
20.84, 1, -598.46, 1.54,  0.005
20.85, 1, -598.46, 1.54,  0.005
20.85, 1, -598.46, 1.55,  0.005
20.85, 1, -598.45, 1.55,  0.005
20.86, 1, -598.45, 1.56,  0.005
20.86, 1, -598.44, 1.56,  0.005
20.86, 1, -598.44, 1.56,  0.005
20.87, 1, -598.44, 1.56,  0.005
20.87, 1, -598.44, 1.56,  0.005
20.87, 1, -598.44, 1.56,  0.005
20.87, 1, -598.43, 1.57,  0.005
20.88, 1, -598.43, 1.57,  0.005
20.88, 1, -598.43, 1.57,  0.005
20.88, 1, -598.43, 1.57,  0.005
20.89, 1, -598.43, 1.57,  0.005
20.89, 1, -598.43, 1.57,  0.005
20.89, 1, -598.43, 1.57,  0.005
20.90, 1, -598.43, 1.57,  0.005
20.90, 1, -598.43, 1.57,  0.005
20.90, 1, -598.43, 1.57,  0.005
20.91, 1, -598.43, 1.57,  0.005
20.91, 1, -598.43, 1.57,  0.005
20.91, 1, -598.43, 1.57,  0.005
20.92, 1, -598.43, 1.57,  0.005
20.92, 1, -598.43, 1.57,  0.005
20.92, 1, -598.43, 1.57,  0.005
20.93, 1, -598.43, 1.57,  0.005
20.93, 1, -598.43, 1.57,  0.005
20.93, 1, -598.43, 1.57,  0.005
20.93, 1, -598.43, 1.57,  0.005
20.94, 1, -598.43, 1.57,  0.005
20.94, 1, -598.43, 1.57,  0.005
20.94, 1, -598.43, 1.57,  0.005
20.95, 1, -598.43, 1.57,  0.005
20.95, 1, -598.43, 1.57,  0.005
20.95, 1, -598.43, 1.57,  0.005
20.96, 1, -598.43, 1.57,  0.005
20.96, 1, -598.43, 1.57,  0.005
20.96, 1, -598.43, 1.57,  0.005
20.97, 1, -598.43, 1.57,  0.005
20.97, 1, -598.43, 1.57,  0.005
20.97, 1, -598.43, 1.57,  0.005
20.98, 1, -598.43, 1.57,  0.005
20.98, 1, -598.43, 1.57,  0.005
20.98, 1, -598.43, 1.57,  0.005
20.99, 1, -598.43, 1.57,  0.005
20.99, 1, -598.43, 1.57,  0.005
20.99, 1, -598.43, 1.57,  0.005
21.00, 1, -598.43, 1.57,  0.005
21.00, 1, -598.43, 1.57,  0.005
21.00, 1, -598.43, 1.57,  0.005
21.00, 1, -598.44, 1.56,  0.005
21.01, 1, -598.44, 1.56,  0.005
21.01, 1, -598.44, 1.56,  0.005
21.01, 1, -598.45, 1.55,  0.005
21.02, 1, -598.46, 1.54,  0.005
21.02, 1, -598.46, 1.53,  0.005
21.02, 1, -598.47, 1.53,  0.005
21.03, 1, -598.47, 1.52,  0.005
21.03, 1, -598.48, 1.52,  0.005
21.03, 1, -598.48, 1.53,  0.005
21.04, 1, -598.47, 1.53,  0.005
21.04, 1, -598.47, 1.53,  0.005
21.04, 1, -598.47, 1.54,  0.005
21.05, 1, -598.46, 1.54,  0.005
21.05, 1, -598.46, 1.54,  0.005
21.05, 1, -598.46, 1.54,  0.005
21.06, 1, -598.46, 1.54,  0.005
21.06, 1, -598.46, 1.54,  0.005
21.06, 1, -598.46, 1.53,  0.005
21.07, 1, -598.47, 1.53,  0.005
21.07, 1, -598.47, 1.52,  0.005
21.07, 1, -598.48, 1.52,  0.005
21.07, 1, -598.48, 1.52,  0.005
21.08, 1, -598.48, 1.52,  0.005
21.08, 1, -598.48, 1.52,  0.005
21.08, 1, -598.48, 1.52,  0.005
21.09, 1, -598.48, 1.51,  0.005
21.09, 1, -598.49, 1.51,  0.005
21.09, 1, -598.49, 1.50,  0.005
21.10, 1, -598.50, 1.50,  0.005
21.10, 1, -598.51, 1.49,  0.005
21.10, 1, -598.51, 1.49,  0.005
21.11, 1, -598.51, 1.48,  0.005
21.11, 1, -598.52, 1.48,  0.005
21.11, 1, -598.53, 1.46,  0.005
21.12, 1, -598.54, 1.46,  0.005
21.12, 1, -598.55, 1.45,  0.005
21.12, 1, -598.55, 1.45,  0.005
21.13, 1, -598.56, 1.44,  0.005
21.13, 1, -598.56, 1.44,  0.005
21.13, 1, -598.56, 1.44,  0.005
21.14, 1, -598.56, 1.44,  0.005
21.14, 1, -598.56, 1.44,  0.005
21.14, 1, -598.56, 1.44,  0.005
21.15, 1, -598.56, 1.44,  0.005
21.15, 1, -598.55, 1.45,  0.005
21.15, 1, -598.55, 1.45,  0.005
21.15, 1, -598.55, 1.45,  0.005
21.16, 1, -598.55, 1.45,  0.005
21.16, 1, -598.55, 1.45,  0.005
21.17, 1, -598.54, 1.46,  0.005
21.17, 1, -598.54, 1.46,  0.005
21.17, 1, -598.53, 1.47,  0.005
21.17, 1, -598.53, 1.47,  0.005
21.18, 1, -598.52, 1.48,  0.005
21.18, 1, -598.52, 1.48,  0.005
21.18, 1, -598.52, 1.48,  0.005
21.19, 1, -598.51, 1.49,  0.005
21.19, 1, -598.51, 1.49,  0.005
21.19, 1, -598.51, 1.49,  0.005
21.20, 1, -598.51, 1.49,  0.005
21.20, 1, -598.51, 1.49,  0.005
21.20, 1, -598.51, 1.49,  0.005
21.21, 1, -598.51, 1.49,  0.005
21.21, 1, -598.51, 1.49,  0.005
21.21, 1, -598.51, 1.49,  0.005
21.22, 1, -598.51, 1.49,  0.005
21.22, 1, -598.51, 1.49,  0.005
21.22, 1, -598.51, 1.49,  0.005
21.23, 1, -598.51, 1.49,  0.005
21.23, 1, -598.51, 1.49,  0.005
21.23, 1, -598.51, 1.49,  0.005
21.23, 1, -598.51, 1.49,  0.005
21.24, 1, -598.51, 1.49,  0.005
21.24, 1, -598.51, 1.49,  0.005
21.24, 1, -598.51, 1.49,  0.005
21.25, 1, -598.51, 1.49,  0.005
21.25, 1, -598.51, 1.49,  0.005
21.25, 1, -598.51, 1.49,  0.005
21.26, 1, -598.51, 1.49,  0.005
21.26, 1, -598.51, 1.49,  0.005
21.26, 1, -598.51, 1.49,  0.005
21.27, 1, -598.51, 1.49,  0.005
21.27, 1, -598.51, 1.49,  0.005
21.27, 1, -598.51, 1.49,  0.005
21.28, 1, -598.51, 1.49,  0.005
21.28, 1, -598.51, 1.49,  0.005
21.28, 1, -598.51, 1.49,  0.005
21.29, 1, -598.51, 1.49,  0.005
21.29, 1, -598.51, 1.49,  0.005
21.29, 1, -598.51, 1.49,  0.005
21.29, 1, -598.51, 1.49,  0.005
21.30, 1, -598.51, 1.49,  0.005
21.30, 1, -598.51, 1.49,  0.005
21.30, 1, -598.51, 1.49,  0.005
21.31, 1, -598.51, 1.49,  0.005
21.31, 1, -598.51, 1.49,  0.005
21.31, 1, -598.52, 1.48,  0.005
21.32, 1, -598.53, 1.47,  0.005
21.32, 1, -598.53, 1.46,  0.005
21.32, 1, -598.54, 1.46,  0.005
21.33, 1, -598.55, 1.45,  0.005
21.33, 1, -598.55, 1.45,  0.005
21.33, 1, -598.55, 1.45,  0.005
21.34, 1, -598.55, 1.45,  0.005
21.34, 1, -598.55, 1.45,  0.005
21.34, 1, -598.55, 1.45,  0.005
21.35, 1, -598.55, 1.45,  0.005
21.35, 1, -598.55, 1.45,  0.005
21.35, 1, -598.54, 1.46,  0.005
21.36, 1, -598.54, 1.46,  0.005
21.36, 1, -598.54, 1.47,  0.005
21.36, 1, -598.53, 1.47,  0.005
21.37, 1, -598.53, 1.47,  0.005
21.37, 1, -598.52, 1.48,  0.005
21.37, 1, -598.52, 1.48,  0.005
21.38, 1, -598.52, 1.48,  0.005
21.38, 1, -598.51, 1.49,  0.005
21.38, 1, -598.51, 1.49,  0.005
21.38, 1, -598.51, 1.49,  0.005
21.39, 1, -598.51, 1.49,  0.005
21.39, 1, -598.51, 1.49,  0.005
21.39, 1, -598.51, 1.49,  0.005
21.40, 1, -598.51, 1.49,  0.005
21.40, 1, -598.51, 1.49,  0.005
21.40, 1, -598.51, 1.49,  0.005
21.41, 1, -598.51, 1.49,  0.005
21.41, 1, -598.51, 1.49,  0.005
21.41, 1, -598.51, 1.49,  0.005
21.42, 1, -598.51, 1.49,  0.005
21.42, 1, -598.51, 1.49,  0.005
21.42, 1, -598.51, 1.49,  0.005
21.43, 1, -598.51, 1.49,  0.005
21.43, 1, -598.51, 1.49,  0.005
21.43, 1, -598.51, 1.49,  0.005
21.44, 1, -598.51, 1.49,  0.005
21.44, 1, -598.51, 1.49,  0.005
21.44, 1, -598.51, 1.49,  0.005
21.44, 1, -598.51, 1.49,  0.005
21.45, 1, -598.51, 1.49,  0.005
21.45, 1, -598.51, 1.49,  0.005
21.45, 1, -598.51, 1.49,  0.005
21.46, 1, -598.51, 1.49,  0.005
21.46, 1, -598.51, 1.49,  0.005
21.46, 1, -598.51, 1.49,  0.005
21.47, 1, -598.51, 1.49,  0.005
21.47, 1, -598.51, 1.49,  0.005
21.47, 1, -598.51, 1.49,  0.005
21.48, 1, -598.51, 1.49,  0.005
21.48, 1, -598.51, 1.49,  0.005
21.48, 1, -598.51, 1.49,  0.005
21.49, 1, -598.51, 1.49,  0.005
21.49, 1, -598.51, 1.49,  0.005
21.49, 1, -598.51, 1.49,  0.005
21.50, 1, -598.51, 1.49,  0.005
21.50, 1, -598.51, 1.49,  0.005
21.50, 1, -598.51, 1.49,  0.005
21.51, 1, -598.51, 1.49,  0.005
21.51, 1, -598.51, 1.49,  0.005
21.51, 1, -598.51, 1.49,  0.005
21.51, 1, -598.51, 1.48,  0.005
21.52, 1, -598.52, 1.48,  0.005
21.52, 1, -598.53, 1.47,  0.005
21.52, 1, -598.53, 1.46,  0.005
21.53, 1, -598.54, 1.46,  0.005
21.53, 1, -598.55, 1.45,  0.005
21.53, 1, -598.55, 1.45,  0.005
21.54, 1, -598.55, 1.45,  0.005
21.54, 1, -598.55, 1.45,  0.005
21.54, 1, -598.55, 1.45,  0.005
21.55, 1, -598.55, 1.45,  0.005
21.55, 1, -598.55, 1.45,  0.005
21.55, 1, -598.55, 1.45,  0.005
21.56, 1, -598.55, 1.46,  0.005
21.56, 1, -598.54, 1.46,  0.005
21.56, 1, -598.54, 1.46,  0.005
21.57, 1, -598.53, 1.47,  0.005
21.57, 1, -598.53, 1.47,  0.005
21.57, 1, -598.52, 1.48,  0.005
21.58, 1, -598.52, 1.48,  0.005
21.58, 1, -598.52, 1.48,  0.005
21.58, 1, -598.52, 1.49,  0.005
21.59, 1, -598.51, 1.49,  0.005
21.59, 1, -598.51, 1.49,  0.005
21.59, 1, -598.52, 1.48,  0.005
21.59, 1, -598.52, 1.48,  0.005
21.60, 1, -598.53, 1.47,  0.005
21.60, 1, -598.53, 1.46,  0.005
21.60, 1, -598.54, 1.46,  0.005
21.61, 1, -598.55, 1.45,  0.005
21.61, 1, -598.55, 1.45,  0.005
21.61, 1, -598.55, 1.45,  0.005
21.62, 1, -598.55, 1.45,  0.005
21.62, 1, -598.55, 1.45,  0.005
21.62, 1, -598.55, 1.45,  0.005
21.63, 1, -598.54, 1.46,  0.005
21.63, 1, -598.54, 1.46,  0.005
21.63, 1, -598.54, 1.46,  0.005
21.64, 1, -598.53, 1.47,  0.005
21.64, 1, -598.53, 1.47,  0.005
21.64, 1, -598.53, 1.48,  0.005
21.65, 1, -598.52, 1.48,  0.005
21.65, 1, -598.52, 1.48,  0.005
21.65, 1, -598.52, 1.48,  0.005
21.66, 1, -598.52, 1.48,  0.005
21.66, 1, -598.51, 1.49,  0.005
21.66, 1, -598.51, 1.49,  0.005
21.67, 1, -598.51, 1.49,  0.005
21.67, 1, -598.51, 1.49,  0.005
21.67, 1, -598.51, 1.49,  0.005
21.67, 1, -598.51, 1.49,  0.005
21.68, 1, -598.51, 1.49,  0.005
21.68, 1, -598.51, 1.49,  0.005
21.68, 1, -598.51, 1.49,  0.005
21.69, 1, -598.51, 1.49,  0.005
21.69, 1, -598.51, 1.49,  0.005
21.69, 1, -598.51, 1.49,  0.005
21.70, 1, -598.51, 1.49,  0.005
21.70, 1, -598.51, 1.49,  0.005
21.70, 1, -598.51, 1.49,  0.005
21.71, 1, -598.51, 1.49,  0.005
21.71, 1, -598.51, 1.49,  0.005
21.71, 1, -598.51, 1.49,  0.005
21.72, 1, -598.51, 1.49,  0.005
21.72, 1, -598.51, 1.49,  0.005
21.72, 1, -598.51, 1.49,  0.005
21.73, 1, -598.51, 1.49,  0.005
21.73, 1, -598.51, 1.49,  0.005
21.73, 1, -598.51, 1.49,  0.005
21.73, 1, -598.51, 1.49,  0.005
21.74, 1, -598.51, 1.49,  0.005
21.74, 1, -598.51, 1.49,  0.005
21.74, 1, -598.51, 1.49,  0.005
21.75, 1, -598.51, 1.49,  0.005
21.75, 1, -598.51, 1.49,  0.005
21.75, 1, -598.51, 1.49,  0.005
21.76, 1, -598.51, 1.49,  0.005
21.76, 1, -598.51, 1.49,  0.005
21.76, 1, -598.51, 1.49,  0.005
21.77, 1, -598.51, 1.49,  0.005
21.77, 1, -598.52, 1.48,  0.005
21.77, 1, -598.52, 1.48,  0.005
21.78, 1, -598.53, 1.47,  0.005
21.78, 1, -598.54, 1.46,  0.005
21.78, 1, -598.54, 1.45,  0.005
21.79, 1, -598.55, 1.45,  0.005
21.79, 1, -598.55, 1.45,  0.005
21.79, 1, -598.55, 1.45,  0.005
21.80, 1, -598.55, 1.45,  0.005
21.80, 1, -598.55, 1.45,  0.005
21.80, 1, -598.55, 1.45,  0.005
21.80, 1, -598.55, 1.45,  0.005
21.81, 1, -598.55, 1.45,  0.005
21.81, 1, -598.55, 1.45,  0.005
21.81, 1, -598.54, 1.46,  0.005
21.82, 1, -598.54, 1.46,  0.005
21.82, 1, -598.53, 1.47,  0.005
21.82, 1, -598.53, 1.47,  0.005
21.83, 1, -598.53, 1.48,  0.005
21.83, 1, -598.52, 1.48,  0.005
21.83, 1, -598.52, 1.48,  0.005
21.84, 1, -598.52, 1.49,  0.005
21.84, 1, -598.51, 1.49,  0.005
21.84, 1, -598.51, 1.49,  0.005
21.85, 1, -598.51, 1.49,  0.005
21.85, 1, -598.51, 1.49,  0.005
21.85, 1, -598.51, 1.49,  0.005
21.86, 1, -598.51, 1.49,  0.005
21.86, 1, -598.51, 1.49,  0.005
21.86, 1, -598.51, 1.49,  0.005
21.87, 1, -598.51, 1.49,  0.005
21.87, 1, -598.51, 1.49,  0.005
21.87, 1, -598.51, 1.49,  0.005
21.88, 1, -598.51, 1.49,  0.005
21.88, 1, -598.51, 1.49,  0.005
21.88, 1, -598.51, 1.49,  0.005
21.88, 1, -598.51, 1.49,  0.005
21.89, 1, -598.51, 1.49,  0.005
21.89, 1, -598.51, 1.49,  0.005
21.89, 1, -598.51, 1.49,  0.005
21.90, 1, -598.51, 1.49,  0.005
21.90, 1, -598.51, 1.49,  0.005
21.90, 1, -598.51, 1.49,  0.005
21.91, 1, -598.51, 1.49,  0.005
21.91, 1, -598.51, 1.49,  0.005
21.91, 1, -598.51, 1.49,  0.005
21.92, 1, -598.51, 1.49,  0.005
21.92, 1, -598.51, 1.49,  0.005
21.92, 1, -598.51, 1.48,  0.005
21.93, 1, -598.52, 1.48,  0.005
21.93, 1, -598.53, 1.47,  0.005
21.93, 1, -598.53, 1.46,  0.005
21.94, 1, -598.54, 1.46,  0.005
21.94, 1, -598.55, 1.45,  0.005
21.94, 1, -598.55, 1.45,  0.005
21.95, 1, -598.56, 1.44,  0.005
21.95, 1, -598.57, 1.43,  0.005
21.95, 1, -598.57, 1.42,  0.005
21.95, 1, -598.58, 1.41,  0.005
21.96, 1, -598.59, 1.41,  0.005
21.96, 1, -598.60, 1.40,  0.005
21.96, 1, -598.61, 1.39,  0.005
21.97, 1, -598.62, 1.38,  0.005
21.97, 1, -598.62, 1.38,  0.005
21.97, 1, -598.62, 1.38,  0.005
21.98, 1, -598.62, 1.38,  0.005
21.98, 1, -598.62, 1.38,  0.005
21.98, 1, -598.62, 1.38,  0.005
21.99, 1, -598.62, 1.38,  0.005
21.99, 1, -598.62, 1.38,  0.005
21.99, 1, -598.62, 1.38,  0.005
22.00, 1, -598.62, 1.38,  0.005
22.00, 1, -598.62, 1.38,  0.005
22.00, 1, -598.62, 1.38,  0.005
22.01, 1, -598.62, 1.38,  0.005
22.01, 1, -598.61, 1.39,  0.005
22.01, 1, -598.61, 1.39,  0.005
22.02, 1, -598.61, 1.39,  0.005
22.02, 1, -598.61, 1.39,  0.005
22.02, 1, -598.61, 1.39,  0.005
22.03, 1, -598.60, 1.40,  0.005
22.03, 1, -598.60, 1.40,  0.005
22.03, 1, -598.60, 1.40,  0.005
22.03, 1, -598.60, 1.40,  0.005
22.04, 1, -598.60, 1.40,  0.005
22.04, 1, -598.60, 1.40,  0.005
22.04, 1, -598.60, 1.40,  0.005
22.05, 1, -598.60, 1.40,  0.005
22.05, 1, -598.60, 1.40,  0.005
22.05, 1, -598.60, 1.40,  0.005
22.06, 1, -598.60, 1.40,  0.005
22.06, 1, -598.60, 1.40,  0.005
22.06, 1, -598.60, 1.40,  0.005
22.07, 1, -598.60, 1.40,  0.005
22.07, 1, -598.60, 1.40,  0.005
22.07, 1, -598.60, 1.40,  0.005
22.08, 1, -598.60, 1.39,  0.005
22.08, 1, -598.61, 1.39,  0.005
22.08, 1, -598.62, 1.38,  0.005
22.09, 1, -598.62, 1.38,  0.005
22.09, 1, -598.63, 1.37,  0.005
22.09, 1, -598.64, 1.36,  0.005
22.09, 1, -598.64, 1.35,  0.005
22.10, 1, -598.65, 1.35,  0.005
22.10, 1, -598.65, 1.35,  0.005
22.10, 1, -598.65, 1.35,  0.005
22.11, 1, -598.65, 1.35,  0.005
22.11, 1, -598.65, 1.35,  0.005
22.11, 1, -598.65, 1.35,  0.005
22.12, 1, -598.64, 1.36,  0.005
22.12, 1, -598.64, 1.36,  0.005
22.12, 1, -598.64, 1.36,  0.005
22.13, 1, -598.63, 1.37,  0.005
22.13, 1, -598.63, 1.37,  0.005
22.13, 1, -598.63, 1.37,  0.005
22.14, 1, -598.62, 1.38,  0.005
22.14, 1, -598.62, 1.38,  0.005
22.14, 1, -598.62, 1.38,  0.005
22.15, 1, -598.62, 1.38,  0.005
22.15, 1, -598.62, 1.38,  0.005
22.15, 1, -598.62, 1.38,  0.005
22.16, 1, -598.62, 1.38,  0.005
22.16, 1, -598.62, 1.38,  0.005
22.16, 1, -598.63, 1.37,  0.005
22.17, 1, -598.63, 1.37,  0.005
22.17, 1, -598.64, 1.36,  0.005
22.17, 1, -598.64, 1.36,  0.005
22.18, 1, -598.64, 1.36,  0.005
22.18, 1, -598.64, 1.36,  0.005
22.18, 1, -598.64, 1.36,  0.005
22.18, 1, -598.64, 1.36,  0.005
22.19, 1, -598.64, 1.36,  0.005
22.19, 1, -598.63, 1.37,  0.005
22.19, 1, -598.63, 1.37,  0.005
22.20, 1, -598.63, 1.37,  0.005
22.20, 1, -598.63, 1.38,  0.005
22.20, 1, -598.62, 1.38,  0.005
22.21, 1, -598.62, 1.38,  0.005
22.21, 1, -598.62, 1.38,  0.005
22.21, 1, -598.62, 1.38,  0.005
22.22, 1, -598.62, 1.38,  0.005
22.22, 1, -598.62, 1.38,  0.005
22.22, 1, -598.62, 1.38,  0.005
22.23, 1, -598.61, 1.39,  0.005
22.23, 1, -598.61, 1.39,  0.005
22.23, 1, -598.61, 1.39,  0.005
22.24, 1, -598.61, 1.39,  0.005
22.24, 1, -598.61, 1.39,  0.005
22.24, 1, -598.61, 1.39,  0.005
22.25, 1, -598.60, 1.40,  0.005
22.25, 1, -598.60, 1.40,  0.005
22.25, 1, -598.60, 1.40,  0.005
22.25, 1, -598.60, 1.40,  0.005
22.26, 1, -598.60, 1.40,  0.005
22.26, 1, -598.60, 1.40,  0.005
22.26, 1, -598.60, 1.40,  0.005
22.27, 1, -598.60, 1.40,  0.005
22.27, 1, -598.60, 1.40,  0.005
22.27, 1, -598.60, 1.40,  0.005
22.28, 1, -598.60, 1.40,  0.005
22.28, 1, -598.60, 1.40,  0.005
22.28, 1, -598.60, 1.40,  0.005
22.29, 1, -598.60, 1.40,  0.005
22.29, 1, -598.60, 1.40,  0.005
22.29, 1, -598.60, 1.40,  0.005
22.30, 1, -598.60, 1.40,  0.005
22.30, 1, -598.60, 1.40,  0.005
22.30, 1, -598.60, 1.40,  0.005
22.31, 1, -598.60, 1.40,  0.005
22.31, 1, -598.60, 1.40,  0.005
22.31, 1, -598.60, 1.40,  0.005
22.31, 1, -598.60, 1.40,  0.005
22.32, 1, -598.60, 1.40,  0.005
22.32, 1, -598.60, 1.40,  0.005
22.32, 1, -598.60, 1.40,  0.005
22.33, 1, -598.60, 1.39,  0.005
22.33, 1, -598.61, 1.39,  0.005
22.33, 1, -598.62, 1.38,  0.005
22.34, 1, -598.62, 1.38,  0.005
22.34, 1, -598.62, 1.37,  0.005
22.34, 1, -598.63, 1.37,  0.005
22.35, 1, -598.64, 1.36,  0.005
22.35, 1, -598.65, 1.35,  0.005
22.35, 1, -598.66, 1.34,  0.005
22.36, 1, -598.66, 1.34,  0.005
22.36, 1, -598.66, 1.34,  0.005
22.36, 1, -598.66, 1.34,  0.005
22.37, 1, -598.66, 1.34,  0.005
22.37, 1, -598.66, 1.34,  0.005
22.37, 1, -598.66, 1.34,  0.005
22.38, 1, -598.66, 1.34,  0.005
22.38, 1, -598.65, 1.35,  0.005
22.38, 1, -598.65, 1.35,  0.005
22.39, 1, -598.65, 1.35,  0.005
22.39, 1, -598.65, 1.35,  0.005
22.39, 1, -598.65, 1.35,  0.005
22.39, 1, -598.64, 1.36,  0.005
22.40, 1, -598.64, 1.36,  0.005
22.40, 1, -598.64, 1.36,  0.005
22.40, 1, -598.63, 1.37,  0.005
22.41, 1, -598.63, 1.37,  0.005
22.41, 1, -598.63, 1.37,  0.005
22.41, 1, -598.62, 1.38,  0.005
22.42, 1, -598.62, 1.38,  0.005
22.42, 1, -598.62, 1.38,  0.005
22.42, 1, -598.62, 1.38,  0.005
22.43, 1, -598.62, 1.38,  0.005
22.43, 1, -598.62, 1.38,  0.005
22.43, 1, -598.62, 1.38,  0.005
22.44, 1, -598.62, 1.39,  0.005
22.44, 1, -598.61, 1.39,  0.005
22.44, 1, -598.61, 1.39,  0.005
22.45, 1, -598.61, 1.39,  0.005
22.45, 1, -598.61, 1.39,  0.005
22.45, 1, -598.61, 1.39,  0.005
22.46, 1, -598.61, 1.39,  0.005
22.46, 1, -598.61, 1.39,  0.005
22.46, 1, -598.61, 1.39,  0.005
22.47, 1, -598.61, 1.39,  0.005
22.47, 1, -598.61, 1.39,  0.005
22.47, 1, -598.61, 1.39,  0.005
22.47, 1, -598.61, 1.39,  0.005
22.48, 1, -598.61, 1.39,  0.005
22.48, 1, -598.61, 1.39,  0.005
22.48, 1, -598.61, 1.39,  0.005
22.49, 1, -598.61, 1.39,  0.005
22.49, 1, -598.61, 1.39,  0.005
22.49, 1, -598.61, 1.39,  0.005
22.50, 1, -598.61, 1.39,  0.005
22.50, 1, -598.61, 1.39,  0.005
22.50, 1, -598.61, 1.39,  0.005
22.51, 1, -598.61, 1.39,  0.005
22.51, 1, -598.61, 1.39,  0.005
22.51, 1, -598.61, 1.39,  0.005
22.52, 1, -598.61, 1.39,  0.005
22.52, 1, -598.61, 1.39,  0.005
22.52, 1, -598.61, 1.39,  0.005
22.53, 1, -598.61, 1.39,  0.005
22.53, 1, -598.61, 1.39,  0.005
22.53, 1, -598.61, 1.39,  0.005
22.53, 1, -598.61, 1.39,  0.005
22.54, 1, -598.62, 1.38,  0.005
22.54, 1, -598.62, 1.38,  0.005
22.54, 1, -598.62, 1.37,  0.005
22.55, 1, -598.63, 1.37,  0.005
22.55, 1, -598.64, 1.36,  0.005
22.55, 1, -598.65, 1.35,  0.005
22.56, 1, -598.65, 1.34,  0.005
22.56, 1, -598.66, 1.34,  0.005
22.56, 1, -598.66, 1.34,  0.005
22.57, 1, -598.66, 1.34,  0.005
22.57, 1, -598.66, 1.34,  0.005
22.57, 1, -598.66, 1.34,  0.005
22.58, 1, -598.66, 1.34,  0.005
22.58, 1, -598.66, 1.35,  0.005
22.58, 1, -598.65, 1.35,  0.005
22.59, 1, -598.65, 1.35,  0.005
22.59, 1, -598.65, 1.35,  0.005
22.59, 1, -598.65, 1.35,  0.005
22.60, 1, -598.64, 1.36,  0.005
22.60, 1, -598.64, 1.36,  0.005
22.60, 1, -598.64, 1.36,  0.005
22.61, 1, -598.63, 1.37,  0.005
22.61, 1, -598.63, 1.37,  0.005
22.61, 1, -598.63, 1.37,  0.005
22.61, 1, -598.62, 1.38,  0.005
22.62, 1, -598.62, 1.38,  0.005
22.62, 1, -598.62, 1.38,  0.005
22.62, 1, -598.62, 1.38,  0.005
22.63, 1, -598.62, 1.38,  0.005
22.63, 1, -598.62, 1.38,  0.005
22.63, 1, -598.62, 1.38,  0.005
22.64, 1, -598.62, 1.39,  0.005
22.64, 1, -598.61, 1.39,  0.005
22.64, 1, -598.61, 1.39,  0.005
22.65, 1, -598.61, 1.39,  0.005
22.65, 1, -598.61, 1.39,  0.005
22.65, 1, -598.61, 1.39,  0.005
22.66, 1, -598.61, 1.39,  0.005
22.66, 1, -598.61, 1.39,  0.005
22.66, 1, -598.61, 1.39,  0.005
22.67, 1, -598.61, 1.39,  0.005
22.67, 1, -598.60, 1.40,  0.005
22.67, 1, -598.60, 1.40,  0.005
22.68, 1, -598.60, 1.40,  0.005
22.68, 1, -598.60, 1.40,  0.005
22.68, 1, -598.60, 1.40,  0.005
22.68, 1, -598.60, 1.40,  0.005
22.69, 1, -598.60, 1.40,  0.005
22.69, 1, -598.60, 1.40,  0.005
22.69, 1, -598.60, 1.40,  0.005
22.70, 1, -598.60, 1.40,  0.005
22.70, 1, -598.60, 1.40,  0.005
22.70, 1, -598.60, 1.40,  0.005
22.71, 1, -598.60, 1.40,  0.005
22.71, 1, -598.60, 1.40,  0.005
22.71, 1, -598.60, 1.40,  0.005
22.72, 1, -598.60, 1.40,  0.005
22.72, 1, -598.60, 1.40,  0.005
22.72, 1, -598.60, 1.40,  0.005
22.73, 1, -598.60, 1.40,  0.005
22.73, 1, -598.60, 1.40,  0.005
22.73, 1, -598.60, 1.40,  0.005
22.74, 1, -598.61, 1.39,  0.005
