=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
16.27, 0, 199.02, -0.98,  -0.004
16.27, 0, 199.02, -0.98,  -0.004
16.27, 0, 199.02, -0.98,  -0.004
16.28, 0, 199.02, -0.98,  -0.004
16.28, 0, 199.02, -0.98,  -0.004
16.28, 0, 199.02, -0.98,  -0.004
16.28, 0, 199.02, -0.98,  -0.004
16.29, 0, 199.02, -0.98,  -0.004
16.29, 0, 199.02, -0.98,  -0.004
16.29, 0, 199.02, -0.98,  -0.004
16.30, 0, 199.02, -0.98,  -0.004
16.30, 0, 199.02, -0.98,  -0.004
16.30, 0, 199.02, -0.98,  -0.004
16.31, 0, 199.02, -0.98,  -0.004
16.31, 0, 199.02, -0.98,  -0.004
16.31, 0, 199.02, -0.98,  -0.004
16.32, 0, 199.02, -0.98,  -0.004
16.32, 0, 199.02, -0.98,  -0.004
16.32, 0, 199.02, -0.98,  -0.004
16.33, 0, 199.02, -0.98,  -0.004
16.33, 0, 199.02, -0.98,  -0.004
16.33, 0, 199.02, -0.98,  -0.004
16.33, 0, 199.02, -0.98,  -0.004
16.34, 0, 199.02, -0.98,  -0.004
16.34, 0, 199.02, -0.98,  -0.004
16.34, 0, 199.02, -0.98,  -0.004
16.35, 0, 199.02, -0.98,  -0.004
16.35, 0, 199.02, -0.98,  -0.004
16.35, 0, 199.02, -0.98,  -0.004
16.36, 0, 199.02, -0.98,  -0.004
16.36, 0, 199.02, -0.98,  -0.004
16.36, 0, 199.02, -0.98,  -0.004
16.37, 0, 199.02, -0.98,  -0.004
16.37, 0, 199.02, -0.98,  -0.004
16.37, 0, 199.02, -0.98,  -0.004
16.38, 0, 199.02, -0.98,  -0.004
16.38, 0, 199.02, -0.98,  -0.004
16.38, 0, 199.02, -0.98,  -0.004
16.39, 0, 199.02, -0.98,  -0.004
16.39, 0, 199.02, -0.98,  -0.004
16.39, 0, 199.02, -0.98,  -0.004
16.39, 0, 199.02, -0.98,  -0.004
16.40, 0, 199.02, -0.98,  -0.004
16.40, 0, 199.02, -0.98,  -0.004
16.40, 0, 199.02, -0.98,  -0.004
16.41, 0, 199.02, -0.98,  -0.004
16.41, 0, 199.02, -0.98,  -0.004
16.41, 0, 199.02, -0.98,  -0.004
16.42, 0, 199.02, -0.98,  -0.004
16.42, 0, 199.02, -0.98,  -0.004
16.42, 0, 199.02, -0.98,  -0.004
16.43, 0, 199.02, -0.98,  -0.004
16.43, 0, 199.02, -0.98,  -0.004
16.43, 0, 199.02, -0.98,  -0.004
16.44, 0, 199.02, -0.98,  -0.004
16.44, 0, 199.02, -0.98,  -0.004
16.44, 0, 199.02, -0.98,  -0.004
16.44, 0, 199.02, -0.98,  -0.004
16.45, 0, 199.02, -0.98,  -0.004
16.45, 0, 199.02, -0.98,  -0.004
16.45, 0, 199.02, -0.98,  -0.004
16.46, 0, 199.02, -0.98,  -0.004
16.46, 0, 199.02, -0.98,  -0.004
16.46, 0, 199.02, -0.98,  -0.004
16.47, 0, 199.02, -0.98,  -0.004
16.47, 0, 199.02, -0.98,  -0.004
16.47, 0, 199.02, -0.98,  -0.004
16.48, 0, 199.02, -0.98,  -0.004
16.48, 0, 199.02, -0.98,  -0.004
16.48, 0, 199.02, -0.98,  -0.004
16.49, 0, 199.02, -0.98,  -0.004
16.49, 0, 199.02, -0.98,  -0.004
16.49, 0, 199.02, -0.98,  -0.004
16.50, 0, 199.02, -0.98,  -0.004
16.50, 0, 199.02, -0.98,  -0.004
16.50, 0, 199.02, -0.98,  -0.004
16.50, 0, 199.02, -0.98,  -0.004
16.51, 0, 199.02, -0.98,  -0.004
16.51, 0, 199.02, -0.98,  -0.004
16.51, 0, 199.02, -0.98,  -0.004
16.52, 0, 199.02, -0.98,  -0.004
16.52, 0, 199.02, -0.98,  -0.004
16.52, 0, 199.02, -0.98,  -0.004
16.53, 0, 199.02, -0.98,  -0.004
16.53, 0, 199.02, -0.98,  -0.004
16.53, 0, 199.02, -0.98,  -0.004
16.54, 0, 199.02, -0.98,  -0.004
16.54, 0, 199.02, -0.98,  -0.004
16.54, 0, 199.02, -0.98,  -0.004
16.55, 0, 199.02, -0.98,  -0.004
16.55, 0, 199.02, -0.98,  -0.004
16.55, 0, 199.02, -0.98,  -0.004
16.55, 0, 199.02, -0.98,  -0.004
16.56, 0, 199.02, -0.98,  -0.004
16.56, 0, 199.02, -0.98,  -0.004
16.56, 0, 199.02, -0.98,  -0.004
16.57, 0, 199.02, -0.98,  -0.004
16.57, 0, 199.02, -0.98,  -0.004
16.57, 0, 199.02, -0.98,  -0.004
16.58, 0, 199.02, -0.98,  -0.004
16.58, 0, 199.02, -0.98,  -0.004
16.58, 0, 199.02, -0.98,  -0.004
16.59, 0, 199.02, -0.98,  -0.004
16.59, 0, 199.02, -0.98,  -0.004
16.59, 0, 199.02, -0.98,  -0.004
16.60, 0, 199.02, -0.98,  -0.004
16.60, 0, 199.02, -0.98,  -0.004
16.60, 0, 199.02, -0.98,  -0.004
16.60, 0, 199.02, -0.98,  -0.004
16.61, 0, 199.02, -0.98,  -0.004
16.61, 0, 199.02, -0.98,  -0.004
16.61, 0, 199.02, -0.98,  -0.004
16.62, 0, 199.02, -0.98,  -0.004
16.62, 0, 199.02, -0.98,  -0.004
16.62, 0, 199.02, -0.98,  -0.004
16.63, 0, 199.02, -0.98,  -0.004
16.63, 0, 199.02, -0.98,  -0.004
16.63, 0, 199.02, -0.98,  -0.004
16.64, 0, 199.02, -0.98,  -0.004
16.64, 0, 199.02, -0.98,  -0.004
16.64, 0, 199.02, -0.98,  -0.004
16.65, 0, 199.02, -0.98,  -0.004
16.65, 0, 199.02, -0.98,  -0.004
16.65, 0, 199.02, -0.98,  -0.004
16.66, 0, 199.02, -0.98,  -0.004
16.66, 0, 199.02, -0.98,  -0.004
16.66, 0, 199.02, -0.98,  -0.004
16.66, 0, 199.02, -0.98,  -0.004
16.67, 0, 199.02, -0.98,  -0.004
16.67, 0, 199.02, -0.98,  -0.004
16.67, 0, 199.02, -0.98,  -0.004
16.68, 0, 199.02, -0.98,  -0.004
16.68, 0, 199.02, -0.98,  -0.004
16.68, 0, 199.02, -0.98,  -0.004
16.69, 0, 199.02, -0.98,  -0.004
16.69, 0, 199.02, -0.98,  -0.004
16.69, 0, 199.02, -0.98,  -0.004
16.70, 0, 199.02, -0.98,  -0.004
16.70, 0, 199.02, -0.98,  -0.004
16.70, 0, 199.02, -0.98,  -0.004
16.71, 0, 199.02, -0.98,  -0.004
16.71, 0, 199.02, -0.98,  -0.004
16.71, 0, 199.02, -0.98,  -0.004
16.71, 0, 199.02, -0.98,  -0.004
16.72, 0, 199.02, -0.98,  -0.004
16.72, 0, 199.02, -0.98,  -0.004
16.72, 0, 199.02, -0.98,  -0.004
16.73, 0, 199.02, -0.98,  -0.004
16.73, 0, 199.02, -0.98,  -0.004
16.73, 0, 199.02, -0.98,  -0.004
16.74, 0, 199.02, -0.98,  -0.004
16.74, 0, 199.02, -0.98,  -0.004
16.74, 0, 199.02, -0.98,  -0.004
16.75, 0, 199.02, -0.98,  -0.004
16.75, 0, 199.02, -0.98,  -0.004
16.75, 0, 199.02, -0.98,  -0.004
16.76, 0, 199.02, -0.98,  -0.004
16.76, 0, 199.02, -0.98,  -0.004
16.76, 0, 199.02, -0.98,  -0.004
16.76, 0, 199.02, -0.98,  -0.004
16.77, 0, 199.02, -0.98,  -0.004
16.77, 0, 199.02, -0.98,  -0.004
16.77, 0, 199.02, -0.98,  -0.004
16.78, 0, 199.02, -0.98,  -0.004
16.78, 0, 199.02, -0.98,  -0.004
16.78, 0, 199.02, -0.98,  -0.004
16.79, 0, 199.02, -0.98,  -0.004
16.79, 0, 199.02, -0.98,  -0.004
16.79, 0, 199.02, -0.98,  -0.004
16.80, 0, 199.02, -0.98,  -0.004
16.80, 0, 199.02, -0.98,  -0.004
16.80, 0, 199.02, -0.98,  -0.004
16.81, 0, 199.02, -0.98,  -0.004
16.81, 0, 199.02, -0.98,  -0.004
16.81, 0, 199.02, -0.98,  -0.004
16.81, 0, 199.02, -0.98,  -0.004
16.82, 0, 199.02, -0.98,  -0.004
16.82, 0, 199.02, -0.98,  -0.004
16.82, 0, 199.02, -0.98,  -0.004
16.83, 0, 199.02, -0.98,  -0.004
16.83, 0, 199.02, -0.98,  -0.004
16.83, 0, 199.02, -0.98,  -0.004
16.84, 0, 199.02, -0.98,  -0.004
16.84, 0, 199.02, -0.98,  -0.004
16.84, 0, 199.02, -0.98,  -0.004
16.85, 0, 199.02, -0.98,  -0.004
16.85, 0, 199.02, -0.98,  -0.004
16.85, 0, 199.02, -0.98,  -0.004
16.86, 0, 199.02, -0.98,  -0.004
16.86, 0, 199.02, -0.98,  -0.004
16.86, 0, 199.02, -0.98,  -0.004
16.87, 0, 199.02, -0.98,  -0.004
16.87, 0, 199.02, -0.98,  -0.004
16.87, 0, 199.02, -0.98,  -0.004
16.87, 0, 199.02, -0.98,  -0.004
16.88, 0, 199.02, -0.98,  -0.004
16.88, 0, 199.02, -0.98,  -0.004
16.88, 0, 199.02, -0.98,  -0.004
16.89, 0, 199.02, -0.98,  -0.004
16.89, 0, 199.02, -0.98,  -0.004
16.89, 0, 199.02, -0.98,  -0.004
16.90, 0, 199.02, -0.98,  -0.004
16.90, 0, 199.02, -0.98,  -0.004
16.90, 0, 199.02, -0.98,  -0.004
16.91, 0, 199.02, -0.98,  -0.004
16.91, 0, 199.02, -0.98,  -0.004
16.91, 0, 199.02, -0.98,  -0.004
16.92, 0, 199.02, -0.98,  -0.004
16.92, 0, 199.02, -0.98,  -0.004
16.92, 0, 199.02, -0.98,  -0.004
16.92, 0, 199.02, -0.98,  -0.004
16.93, 0, 199.02, -0.98,  -0.004
16.93, 0, 199.02, -0.98,  -0.004
16.93, 0, 199.02, -0.98,  -0.004
16.94, 0, 199.02, -0.98,  -0.004
16.94, 0, 199.02, -0.98,  -0.004
16.94, 0, 199.02, -0.98,  -0.004
16.95, 0, 199.02, -0.98,  -0.004
16.95, 0, 199.02, -0.98,  -0.004
16.95, 0, 199.02, -0.98,  -0.004
16.96, 0, 199.02, -0.98,  -0.004
16.96, 0, 199.02, -0.98,  -0.004
16.96, 0, 199.02, -0.98,  -0.004
16.97, 0, 199.02, -0.98,  -0.004
16.97, 0, 199.02, -0.98,  -0.004
16.97, 0, 199.02, -0.98,  -0.004
16.97, 0, 199.02, -0.98,  -0.004
16.98, 0, 199.02, -0.98,  -0.004
16.98, 0, 199.02, -0.98,  -0.004
16.98, 0, 199.02, -0.98,  -0.004
16.99, 0, 199.02, -0.98,  -0.004
16.99, 0, 199.02, -0.98,  -0.004
16.99, 0, 199.02, -0.98,  -0.004
17.00, 0, 199.02, -0.98,  -0.004
17.00, 0, 199.02, -0.98,  -0.004
17.00, 0, 199.02, -0.98,  -0.004
17.01, 0, 199.02, -0.98,  -0.004
17.01, 0, 199.02, -0.98,  -0.004
17.01, 0, 199.02, -0.98,  -0.004
17.02, 0, 199.02, -0.98,  -0.004
17.02, 0, 199.02, -0.98,  -0.004
17.02, 0, 199.02, -0.98,  -0.004
17.02, 0, 199.02, -0.98,  -0.004
17.03, 0, 199.02, -0.98,  -0.004
17.03, 0, 199.02, -0.98,  -0.004
17.03, 0, 199.02, -0.98,  -0.004
17.04, 0, 199.02, -0.98,  -0.004
17.04, 0, 199.02, -0.98,  -0.004
17.04, 0, 199.02, -0.98,  -0.004
17.05, 0, 199.02, -0.98,  -0.004
17.05, 0, 199.02, -0.98,  -0.004
17.05, 0, 199.02, -0.98,  -0.004
17.06, 0, 199.02, -0.98,  -0.004
17.06, 0, 199.02, -0.98,  -0.004
17.06, 0, 199.02, -0.98,  -0.004
17.07, 0, 199.02, -0.98,  -0.004
17.07, 0, 199.02, -0.98,  -0.004
17.07, 0, 199.02, -0.98,  -0.004
17.07, 0, 199.02, -0.98,  -0.004
17.08, 0, 199.02, -0.98,  -0.004
17.08, 0, 199.02, -0.98,  -0.004
17.08, 0, 199.02, -0.98,  -0.004
17.09, 0, 199.02, -0.98,  -0.004
17.09, 0, 199.02, -0.98,  -0.004
17.09, 0, 199.02, -0.98,  -0.004
17.10, 0, 199.02, -0.98,  -0.004
17.10, 0, 199.02, -0.98,  -0.004
17.10, 0, 199.02, -0.98,  -0.004
17.11, 0, 199.02, -0.98,  -0.004
17.11, 0, 199.02, -0.98,  -0.004
17.11, 0, 199.02, -0.98,  -0.004
17.12, 0, 199.02, -0.98,  -0.004
17.12, 0, 199.02, -0.98,  -0.004
17.12, 0, 199.02, -0.98,  -0.004
17.12, 0, 199.02, -0.98,  -0.004
17.13, 0, 199.02, -0.98,  -0.004
17.13, 0, 199.02, -0.98,  -0.004
17.13, 0, 199.02, -0.98,  -0.004
17.14, 0, 199.02, -0.98,  -0.004
17.14, 0, 199.02, -0.98,  -0.004
17.14, 0, 199.02, -0.98,  -0.004
17.15, 0, 199.02, -0.98,  -0.004
17.15, 0, 199.02, -0.98,  -0.004
17.15, 0, 199.02, -0.98,  -0.004
17.16, 0, 199.02, -0.98,  -0.004
17.16, 0, 199.02, -0.98,  -0.004
17.16, 0, 199.02, -0.98,  -0.004
17.17, 0, 199.02, -0.98,  -0.004
17.17, 0, 199.02, -0.98,  -0.004
17.17, 0, 199.02, -0.98,  -0.004
17.18, 0, 199.02, -0.98,  -0.004
17.18, 0, 199.02, -0.98,  -0.004
17.18, 0, 199.02, -0.98,  -0.004
17.18, 0, 199.02, -0.98,  -0.004
17.19, 0, 199.02, -0.98,  -0.004
17.19, 0, 199.02, -0.98,  -0.004
17.19, 0, 199.02, -0.98,  -0.004
17.20, 0, 199.02, -0.98,  -0.004
17.20, 0, 199.02, -0.98,  -0.004
17.20, 0, 199.02, -0.98,  -0.004
17.21, 0, 199.02, -0.98,  -0.004
17.21, 0, 199.02, -0.98,  -0.004
17.21, 0, 199.02, -0.98,  -0.004
17.22, 0, 199.02, -0.98,  -0.004
17.22, 0, 199.02, -0.98,  -0.004
17.22, 0, 199.02, -0.98,  -0.004
17.23, 0, 199.02, -0.98,  -0.004
17.23, 0, 199.02, -0.98,  -0.004
17.23, 0, 199.02, -0.98,  -0.004
17.24, 0, 199.02, -0.98,  -0.004
17.24, 0, 199.02, -0.98,  -0.004
17.24, 0, 199.02, -0.98,  -0.004
17.25, 0, 199.02, -0.98,  -0.004
17.25, 0, 199.02, -0.98,  -0.004
17.25, 0, 199.02, -0.98,  -0.004
17.25, 0, 199.02, -0.98,  -0.004
17.26, 0, 199.02, -0.98,  -0.004
17.26, 0, 199.02, -0.98,  -0.004
17.26, 0, 199.02, -0.98,  -0.004
17.27, 0, 199.02, -0.98,  -0.004
17.27, 0, 199.02, -0.98,  -0.004
17.27, 0, 199.02, -0.98,  -0.004
17.28, 0, 199.02, -0.98,  -0.004
17.28, 0, 199.02, -0.98,  -0.004
17.28, 0, 199.02, -0.98,  -0.004
17.29, 0, 199.02, -0.98,  -0.004
17.29, 0, 199.02, -0.98,  -0.004
17.29, 0, 199.02, -0.98,  -0.004
17.29, 0, 199.02, -0.98,  -0.004
17.30, 0, 199.02, -0.98,  -0.004
17.30, 0, 199.02, -0.98,  -0.004
17.30, 0, 199.02, -0.98,  -0.004
17.31, 0, 199.02, -0.98,  -0.004
17.31, 0, 199.02, -0.98,  -0.004
17.31, 0, 199.02, -0.98,  -0.004
17.32, 0, 199.02, -0.98,  -0.004
17.32, 0, 199.02, -0.98,  -0.004
17.32, 0, 199.02, -0.98,  -0.004
17.33, 0, 199.02, -0.98,  -0.004
17.33, 0, 199.02, -0.98,  -0.004
17.33, 0, 199.02, -0.98,  -0.004
17.34, 0, 199.02, -0.98,  -0.004
17.34, 0, 199.02, -0.98,  -0.004
17.34, 0, 199.02, -0.98,  -0.004
17.35, 0, 199.02, -0.98,  -0.004
17.35, 0, 199.02, -0.98,  -0.004
17.35, 0, 199.02, -0.98,  -0.004
17.35, 0, 199.02, -0.98,  -0.004
17.36, 0, 199.02, -0.98,  -0.004
17.36, 0, 199.02, -0.98,  -0.004
17.36, 0, 199.02, -0.98,  -0.004
17.37, 0, 199.02, -0.98,  -0.004
17.37, 0, 199.02, -0.98,  -0.004
17.37, 0, 199.02, -0.98,  -0.004
17.38, 0, 199.02, -0.98,  -0.004
17.38, 0, 199.02, -0.98,  -0.004
17.38, 0, 199.02, -0.98,  -0.004
17.39, 0, 199.02, -0.98,  -0.004
17.39, 0, 199.02, -0.98,  -0.004
17.39, 0, 199.02, -0.98,  -0.004
17.40, 0, 199.02, -0.98,  -0.004
17.40, 0, 199.02, -0.98,  -0.004
17.40, 0, 199.02, -0.98,  -0.004
17.40, 0, 199.02, -0.98,  -0.004
17.41, 0, 199.02, -0.98,  -0.004
17.41, 0, 199.02, -0.98,  -0.004
17.41, 0, 199.02, -0.98,  -0.004
17.42, 0, 199.02, -0.98,  -0.004
17.42, 0, 199.02, -0.98,  -0.004
17.42, 0, 199.02, -0.98,  -0.004
17.43, 0, 199.02, -0.98,  -0.004
17.43, 0, 199.02, -0.98,  -0.004
17.43, 0, 199.02, -0.98,  -0.004
17.44, 0, 199.02, -0.98,  -0.004
17.44, 0, 199.02, -0.98,  -0.004
17.44, 0, 199.02, -0.98,  -0.004
17.45, 0, 199.02, -0.98,  -0.004
17.45, 0, 199.02, -0.98,  -0.004
17.45, 0, 199.02, -0.98,  -0.004
17.45, 0, 199.02, -0.98,  -0.004
17.46, 0, 199.02, -0.98,  -0.004
17.46, 0, 199.02, -0.98,  -0.004
17.46, 0, 199.02, -0.98,  -0.004
17.47, 0, 199.02, -0.98,  -0.004
17.47, 0, 199.02, -0.98,  -0.004
17.47, 0, 199.02, -0.98,  -0.004
17.48, 0, 199.02, -0.98,  -0.004
17.48, 0, 199.02, -0.98,  -0.004
17.48, 0, 199.02, -0.98,  -0.004
17.49, 0, 199.02, -0.98,  -0.004
17.49, 0, 199.02, -0.98,  -0.004
17.49, 0, 199.02, -0.98,  -0.004
17.50, 0, 199.02, -0.98,  -0.004
17.50, 0, 199.02, -0.98,  -0.004
17.50, 0, 199.02, -0.98,  -0.004
17.51, 0, 199.02, -0.98,  -0.004
17.51, 0, 199.02, -0.98,  -0.004
17.51, 0, 199.02, -0.98,  -0.004
17.51, 0, 199.02, -0.98,  -0.004
17.52, 0, 199.02, -0.98,  -0.004
17.52, 0, 199.02, -0.98,  -0.004
17.52, 0, 199.02, -0.98,  -0.004
17.53, 0, 199.02, -0.98,  -0.004
17.53, 0, 199.02, -0.98,  -0.004
17.53, 0, 199.02, -0.98,  -0.004
17.54, 0, 199.02, -0.98,  -0.004
17.54, 0, 199.02, -0.98,  -0.004
17.54, 0, 199.02, -0.98,  -0.004
17.55, 0, 199.02, -0.98,  -0.004
17.55, 0, 199.02, -0.98,  -0.004
17.55, 0, 199.02, -0.98,  -0.004
17.56, 0, 199.02, -0.98,  -0.004
17.56, 0, 199.02, -0.98,  -0.004
17.56, 0, 199.02, -0.98,  -0.004
17.56, 0, 199.02, -0.98,  -0.004
17.57, 0, 199.02, -0.98,  -0.004
17.57, 0, 199.02, -0.98,  -0.004
17.57, 0, 199.02, -0.98,  -0.004
17.58, 0, 199.02, -0.98,  -0.004
17.58, 0, 199.02, -0.98,  -0.004
17.58, 0, 199.02, -0.98,  -0.004
17.59, 0, 199.02, -0.98,  -0.004
17.59, 0, 199.02, -0.98,  -0.004
17.59, 0, 199.02, -0.98,  -0.004
17.60, 0, 199.02, -0.98,  -0.004
17.60, 0, 199.02, -0.98,  -0.004
17.60, 0, 199.02, -0.98,  -0.004
17.61, 0, 199.02, -0.98,  -0.004
17.61, 0, 199.02, -0.98,  -0.004
17.61, 0, 199.02, -0.98,  -0.004
17.61, 0, 199.02, -0.98,  -0.004
17.62, 0, 199.02, -0.98,  -0.004
17.62, 0, 199.02, -0.98,  -0.004
17.62, 0, 199.02, -0.98,  -0.004
17.63, 0, 199.02, -0.98,  -0.004
17.63, 0, 199.02, -0.98,  -0.004
17.63, 0, 199.02, -0.98,  -0.004
17.64, 0, 199.02, -0.98,  -0.004
17.64, 0, 199.02, -0.98,  -0.004
17.64, 0, 199.02, -0.98,  -0.004
17.65, 0, 199.02, -0.98,  -0.004
17.65, 0, 199.02, -0.98,  -0.004
17.65, 0, 199.02, -0.98,  -0.004
17.66, 0, 199.02, -0.98,  -0.004
17.66, 0, 199.02, -0.98,  -0.004
17.66, 0, 199.02, -0.98,  -0.004
17.67, 0, 199.02, -0.98,  -0.004
17.67, 0, 199.02, -0.98,  -0.004
17.67, 0, 199.02, -0.98,  -0.004
17.67, 0, 199.02, -0.98,  -0.004
17.68, 0, 199.02, -0.98,  -0.004
17.68, 0, 199.02, -0.98,  -0.004
17.68, 0, 199.02, -0.98,  -0.004
17.69, 0, 199.02, -0.98,  -0.004
17.69, 0, 199.02, -0.98,  -0.004
17.69, 0, 199.02, -0.98,  -0.004
17.70, 0, 199.02, -0.98,  -0.004
17.70, 0, 199.02, -0.98,  -0.004
17.70, 0, 199.02, -0.98,  -0.004
17.71, 0, 199.02, -0.98,  -0.004
17.71, 0, 199.02, -0.98,  -0.004
17.71, 0, 199.02, -0.98,  -0.004
17.72, 0, 199.02, -0.98,  -0.004
17.72, 0, 199.02, -0.98,  -0.004
17.72, 0, 199.02, -0.98,  -0.004
17.72, 0, 199.02, -0.98,  -0.004
17.73, 0, 199.02, -0.98,  -0.004
17.73, 0, 199.02, -0.98,  -0.004
17.73, 0, 199.02, -0.98,  -0.004
17.74, 0, 199.02, -0.98,  -0.004
17.74, 0, 199.02, -0.98,  -0.004
17.74, 0, 199.02, -0.98,  -0.004
17.75, 0, 199.02, -0.98,  -0.004
17.75, 0, 199.02, -0.98,  -0.004
17.75, 0, 199.02, -0.98,  -0.004
17.76, 0, 199.02, -0.98,  -0.004
17.76, 0, 199.02, -0.98,  -0.004
17.76, 0, 199.02, -0.98,  -0.004
17.77, 0, 199.02, -0.98,  -0.004
17.77, 0, 199.02, -0.98,  -0.004
17.77, 0, 199.02, -0.98,  -0.004
17.78, 0, 199.02, -0.98,  -0.004
17.78, 0, 199.02, -0.98,  -0.004
17.78, 0, 199.02, -0.98,  -0.004
17.78, 0, 199.02, -0.98,  -0.004
17.79, 0, 199.02, -0.98,  -0.004
17.79, 0, 199.02, -0.98,  -0.004
17.79, 0, 199.02, -0.98,  -0.004
17.80, 0, 199.02, -0.98,  -0.004
17.80, 0, 199.02, -0.98,  -0.004
17.80, 0, 199.02, -0.98,  -0.004
17.81, 0, 199.02, -0.98,  -0.004
17.81, 0, 199.02, -0.98,  -0.004
17.81, 0, 199.02, -0.98,  -0.004
17.82, 0, 199.02, -0.98,  -0.004
17.82, 0, 199.02, -0.98,  -0.004
17.82, 0, 199.02, -0.98,  -0.004
17.83, 0, 199.02, -0.98,  -0.004
17.83, 0, 199.02, -0.98,  -0.004
17.83, 0, 199.02, -0.98,  -0.004
17.83, 0, 199.02, -0.98,  -0.004
17.84, 0, 199.02, -0.98,  -0.004
17.84, 0, 199.02, -0.98,  -0.004
17.84, 0, 199.02, -0.98,  -0.004
17.85, 0, 199.02, -0.98,  -0.004
17.85, 0, 199.02, -0.98,  -0.004
17.85, 0, 199.02, -0.98,  -0.004
17.86, 0, 199.02, -0.98,  -0.004
17.86, 0, 199.02, -0.98,  -0.004
17.86, 0, 199.02, -0.98,  -0.004
17.87, 0, 199.02, -0.98,  -0.004
17.87, 0, 199.02, -0.98,  -0.004
17.87, 0, 199.02, -0.98,  -0.004
17.88, 0, 199.02, -0.98,  -0.004
17.88, 0, 199.02, -0.98,  -0.004
17.88, 0, 199.02, -0.98,  -0.004
17.88, 0, 199.02, -0.98,  -0.004
17.89, 0, 199.02, -0.98,  -0.004
17.89, 0, 199.02, -0.98,  -0.004
17.89, 0, 199.02, -0.98,  -0.004
17.90, 0, 199.02, -0.98,  -0.004
17.90, 0, 199.02, -0.98,  -0.004
17.90, 0, 199.02, -0.98,  -0.004
17.91, 0, 199.02, -0.98,  -0.004
17.91, 0, 199.02, -0.98,  -0.004
17.91, 0, 199.02, -0.98,  -0.004
17.92, 0, 199.02, -0.98,  -0.004
17.92, 0, 199.02, -0.98,  -0.004
17.92, 0, 199.02, -0.98,  -0.004
17.93, 0, 199.02, -0.98,  -0.004
17.93, 0, 199.02, -0.98,  -0.004
17.93, 0, 199.02, -0.98,  -0.004
17.93, 0, 199.02, -0.98,  -0.004
17.94, 0, 199.02, -0.98,  -0.004
17.94, 0, 199.02, -0.98,  -0.004
17.94, 0, 199.02, -0.98,  -0.004
17.95, 0, 199.02, -0.98,  -0.004
17.95, 0, 199.02, -0.98,  -0.004
17.95, 0, 199.02, -0.98,  -0.004
17.96, 0, 199.02, -0.98,  -0.004
17.96, 0, 199.02, -0.98,  -0.004
17.96, 0, 199.02, -0.98,  -0.004
17.97, 0, 199.02, -0.98,  -0.004
17.97, 0, 199.02, -0.98,  -0.004
17.97, 0, 199.02, -0.98,  -0.004
17.98, 0, 199.02, -0.98,  -0.004
17.98, 0, 199.02, -0.98,  -0.004
17.98, 0, 199.02, -0.98,  -0.004
17.99, 0, 199.02, -0.98,  -0.004
17.99, 0, 199.02, -0.98,  -0.004
17.99, 0, 199.02, -0.98,  -0.004
17.99, 0, 199.02, -0.98,  -0.004
18.00, 0, 199.02, -0.98,  -0.004
18.00, 0, 199.02, -0.98,  -0.004
18.00, 0, 199.02, -0.98,  -0.004
18.01, 0, 199.02, -0.98,  -0.004
18.01, 0, 199.02, -0.98,  -0.004
18.01, 0, 199.02, -0.98,  -0.004
18.02, 0, 199.02, -0.98,  -0.004
18.02, 0, 199.02, -0.98,  -0.004
18.02, 0, 199.02, -0.98,  -0.004
18.03, 0, 199.02, -0.98,  -0.004
18.03, 0, 199.02, -0.98,  -0.004
18.03, 0, 199.02, -0.98,  -0.004
18.04, 0, 199.02, -0.98,  -0.004
18.04, 0, 199.02, -0.98,  -0.004
18.04, 0, 199.02, -0.98,  -0.004
18.04, 0, 199.02, -0.98,  -0.004
18.05, 0, 199.02, -0.98,  -0.004
18.05, 0, 199.02, -0.98,  -0.004
18.05, 0, 199.02, -0.98,  -0.004
18.06, 0, 199.02, -0.98,  -0.004
18.06, 0, 199.02, -0.98,  -0.004
18.06, 0, 199.02, -0.98,  -0.004
18.07, 0, 199.02, -0.98,  -0.004
18.07, 0, 199.02, -0.98,  -0.004
18.07, 0, 199.02, -0.98,  -0.004
18.08, 0, 199.02, -0.98,  -0.004
18.08, 0, 199.02, -0.98,  -0.004
18.08, 0, 199.02, -0.98,  -0.004
18.09, 0, 199.02, -0.98,  -0.004
18.09, 0, 199.02, -0.98,  -0.004
18.09, 0, 199.02, -0.98,  -0.004
18.09, 0, 199.02, -0.98,  -0.004
18.10, 0, 199.02, -0.98,  -0.004
18.10, 0, 199.02, -0.98,  -0.004
18.10, 0, 199.02, -0.98,  -0.004
18.11, 0, 199.02, -0.98,  -0.004
18.11, 0, 199.02, -0.98,  -0.004
18.11, 0, 199.02, -0.98,  -0.004
18.12, 0, 199.02, -0.98,  -0.004
18.12, 0, 199.02, -0.98,  -0.004
18.12, 0, 199.02, -0.98,  -0.004
18.13, 0, 199.02, -0.98,  -0.004
18.13, 0, 199.02, -0.98,  -0.004
18.13, 0, 199.02, -0.98,  -0.004
18.14, 0, 199.02, -0.98,  -0.004
18.14, 0, 199.02, -0.98,  -0.004
18.14, 0, 199.02, -0.98,  -0.004
18.14, 0, 199.02, -0.98,  -0.004
18.15, 0, 199.02, -0.98,  -0.004
18.15, 0, 199.02, -0.98,  -0.004
18.15, 0, 199.02, -0.98,  -0.004
18.16, 0, 199.02, -0.98,  -0.004
18.16, 0, 199.02, -0.98,  -0.004
