=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,263293.53
245,263313.53
245,263326.46
245,263345.28
245,263365.28
245,263384.09
245,263404.09
245,263417.03
245,263437.03
245,263455.84
245,263475.84
245,263495.84
245,263514.65
245,263527.59
245,263547.59
245,263566.40
245,263586.40
245,263606.40
245,263625.21
245,263638.15
245,263658.15
245,263678.15
245,263696.96
245,263716.96
245,263729.90
245,263748.71
245,263768.71
245,263788.71
245,263807.53
245,263827.53
245,263847.53
245,263860.46
245,263879.28
245,263899.28
245,263918.09
245,263938.09
245,263951.03
245,263971.03
245,263989.84
245,264009.84
245,264028.65
245,264048.65
245,264061.59
245,264081.59
245,264100.40
245,264120.40
245,264140.40
245,264153.34
245,264172.15
245,264192.15
245,264212.15
245,264230.96
245,264250.96
245,264263.90
245,264282.71
245,264302.71
245,264322.71
245,264341.53
245,264361.53
245,264381.53
245,264394.46
245,264413.28
245,264433.28
245,264452.09
245,264472.09
245,264485.03
245,264505.03
245,264523.84
245,264543.84
245,264562.65
245,264582.65
245,264595.59
245,264615.59
245,264634.40
245,264654.40
245,264674.40
245,264687.34
245,264706.15
245,264726.15
245,264746.15
245,264764.96
245,264784.96
245,264797.90
245,264816.71
245,264836.71
245,264856.71
245,264875.53
245,264895.53
245,264908.46
245,264928.46
245,264947.28
245,264967.28
245,264986.09
245,265006.09
245,265019.03
245,265039.03
245,265057.84
245,265077.84
245,265097.84
245,265116.65
245,265129.59
245,265149.59
245,265168.40
245,265188.40
245,265208.40
245,265227.21
245,265240.15
245,265260.15
245,265280.15
245,265298.96
245,265318.96
245,265337.78
245,265350.71
245,265370.71
245,265390.71
245,265409.53
245,265429.53
245,265449.53
245,265462.46
245,265481.28
245,265501.28
245,265520.09
245,265540.09
245,265560.09
245,265573.03
245,265591.84
245,265611.84
245,265631.84
245,265650.65
245,265663.59
245,265683.59
245,265703.59
245,265722.40
245,265742.40
245,265761.21
245,265774.15
245,265794.15
245,265814.15
245,265832.96
245,265852.96
245,265872.96
245,265885.90
245,265904.71
245,265924.71
245,265943.53
245,265963.53
245,265976.46
245,265996.46
245,266015.28
245,266035.28
245,266054.09
245,266074.09
245,266087.03
245,266107.03
245,266125.84
245,266145.84
245,266165.84
245,266184.65
245,266197.59
245,266217.59
245,266237.59
245,266256.40
245,266276.40
245,266289.34
245,266308.15
245,266328.15
245,266348.15
245,266366.96
245,266386.96
245,266399.90
245,266418.71
245,266438.71
245,266458.71
245,266477.53
245,266497.53
245,266510.46
245,266530.46
245,266549.28
245,266569.28
245,266588.09
245,266608.09
245,266621.03
245,266641.03
245,266659.84
245,266679.84
245,266699.84
245,266718.65
245,266731.59
245,266751.59
245,266771.59
245,266790.40
245,266810.40
245,266823.34
245,266842.15
245,266862.15
245,266882.15
245,266900.96
245,266920.96
245,266939.78
245,266952.71
245,266972.71
245,266992.71
245,267011.53
245,267031.53
245,267044.46
245,267064.46
245,267083.28
245,267103.28
245,267122.09
245,267142.09
245,267155.03
245,267175.03
245,267193.84
245,267213.84
245,267233.84
245,267252.65
245,267265.59
245,267285.59
245,267305.59
245,267324.40
245,267344.40
245,267357.34
245,267376.15
245,267396.15
245,267414.96
245,267434.96
245,267454.96
245,267467.90
245,267486.71
245,267506.71
245,267526.71
245,267545.53
245,267565.53
245,267578.46
245,267597.28
245,267617.28
245,267637.28
245,267656.09
245,267676.09
245,267689.03
245,267709.03
245,267727.84
245,267747.84
245,267766.65
245,267786.65
245,267799.59
245,267819.59
245,267838.40
245,267858.40
245,267877.21
245,267897.21
245,267910.15
245,267930.15
245,267948.96
245,267968.96
245,267988.96
245,268007.78
245,268020.71
245,268040.71
245,268060.71
245,268079.53
245,268099.53
245,268118.34
245,268131.28
245,268151.28
245,268171.28
245,268190.09
245,268210.09
245,268223.03
245,268241.84
245,268261.84
245,268281.84
245,268300.65
245,268320.65
245,268333.59
245,268352.40
245,268372.40
245,268392.40
245,268411.21
245,268431.21
245,268451.21
245,268464.15
245,268482.96
245,268502.96
245,268521.78
245,268541.78
245,268554.71
245,268574.71
245,268593.53
245,268613.53
245,268632.34
245,268652.34
245,268665.28
245,268685.28
245,268704.09
245,268724.09
245,268744.09
245,268762.90
245,268775.84
245,268795.84
245,268815.84
245,268834.65
245,268854.65
245,268867.59
245,268886.40
245,268906.40
245,268926.40
245,268945.21
245,268965.21
245,268978.15
245,268996.96
245,269016.96
245,269036.96
245,269055.78
245,269075.78
245,269088.71
245,269108.71
245,269127.53
245,269147.53
245,269166.34
245,269186.34
245,269199.28
245,269219.28
245,269238.09
245,269258.09
245,269278.09
245,269296.90
245,269309.84
245,269329.84
245,269348.65
245,269368.65
245,269388.65
245,269401.59
245,269420.40
245,269440.40
245,269460.40
245,269479.21
245,269499.21
245,269512.15
245,269530.96
245,269550.96
245,269570.96
245,269589.78
245,269609.78
245,269622.71
245,269642.71
245,269661.53
245,269681.53
245,269700.34
245,269720.34
245,269733.28
245,269753.28
245,269772.09
245,269792.09
245,269810.90
245,269830.90
245,269843.84
245,269863.84
245,269882.65
245,269902.65
245,269922.65
245,269941.46
245,269954.40
245,269974.40
245,269993.21
245,270013.21
245,270033.21
245,270052.03
245,270064.96
245,270084.96
245,270104.96
245,270123.78
245,270143.78
245,270162.59
245,270175.53
245,270195.53
245,270215.53
245,270234.34
245,270254.34
245,270273.15
245,270286.09
245,270306.09
245,270326.09
245,270344.90
245,270364.90
245,270377.84
245,270397.84
245,270416.65
245,270436.65
245,270455.46
245,270475.46
245,270488.40
245,270508.40
245,270527.21
245,270547.21
245,270566.03
245,270586.03
245,270598.96
245,270618.96
245,270637.78
245,270657.78
245,270677.78
245,270690.71
245,270709.53
245,270729.53
245,270749.53
245,270768.34
245,270788.34
245,270807.15
245,270820.09
245,270840.09
245,270860.09
245,270878.90
245,270898.90
245,270911.84
245,270931.84
245,270950.65
245,270970.65
245,270989.46
245,271009.46
245,271022.40
245,271042.40
245,271061.21
245,271081.21
245,271100.03
245,271114.15
245,271132.96
245,271152.96
245,271171.78
245,271191.78
245,271211.78
245,271224.71
245,271243.53
245,271263.53
245,271283.53
245,271302.34
245,271322.34
245,271335.28
245,271354.09
245,271374.09
245,271394.09
245,271412.90
245,271432.90
245,271445.84
245,271464.65
245,271484.65
245,271504.65
245,271523.46
245,271536.40
245,271556.40
245,271576.40
245,271595.21
245,271615.21
245,271634.03
245,271648.15
245,271666.96
245,271686.96
245,271705.78
245,271725.78
245,271745.78
245,271758.71
245,271777.53
245,271797.53
245,271817.53
245,271836.34
245,271856.34
245,271869.28
245,271888.09
245,271908.09
245,271928.09
245,271946.90
245,271959.84
245,271979.84
245,271998.65
245,272018.65
245,272038.65
245,272057.46
245,272070.40
245,272090.40
245,272109.21
245,272129.21
245,272149.21
245,272168.03
245,272180.96
245,272200.96
245,272220.96
245,272239.78
245,272259.78
245,272272.71
245,272291.53
245,272311.53
245,272331.53
245,272350.34
245,272370.34
245,272383.28
245,272402.09
245,272422.09
245,272442.09
245,272460.90
245,272480.90
245,272493.84
245,272513.84
245,272532.65
245,272552.65
245,272571.46
245,272584.40
245,272604.40
245,272624.40
245,272643.21
245,272663.21
245,272682.03
245,272694.96
245,272714.96
245,272734.96
245,272753.78
245,272773.78
245,272786.71
245,272805.53
245,272825.53
245,272845.53
245,272864.34
245,272884.34
245,272897.28
245,272916.09
245,272936.09
245,272956.09
245,272974.90
245,272994.90
245,273007.84
245,273027.84
245,273046.65
245,273066.65
245,273085.46
245,273105.46
245,273118.40
245,273138.40
245,273157.21
245,273177.21
245,273196.03
245,273216.03
245,273228.96
245,273248.96
245,273267.78
245,273287.78
245,273306.59
245,273320.71
245,273339.53
245,273359.53
245,273378.34
245,273398.34
245,273418.34
245,273431.28
245,273450.09
245,273470.09
245,273490.09
245,273508.90
245,273528.90
245,273541.84
245,273560.65
245,273580.65
245,273600.65
245,273619.46
245,273639.46
245,273652.40
245,273671.21
245,273691.21
245,273711.21
245,273730.03
245,273750.03
245,273762.96
245,273781.78
245,273801.78
245,273821.78
245,273840.59
245,273860.59
245,273873.53
245,273892.34
245,273912.34
245,273932.34
245,273951.15
245,273971.15
245,273984.09
245,274004.09
245,274022.90
245,274042.90
245,274062.90
245,274081.71
245,274094.65
245,274114.65
245,274133.46
245,274153.46
245,274173.46
245,274192.28
245,274205.21
245,274225.21
245,274245.21
245,274264.03
245,274284.03
245,274296.96
245,274315.78
245,274335.78
245,274355.78
245,274374.59
245,274394.59
245,274407.53
245,274427.53
245,274446.34
245,274466.34
245,274486.34
245,274505.15
245,274518.09
245,274538.09
245,274558.09
245,274576.90
245,274596.90
245,274615.71
245,274628.65
245,274648.65
245,274668.65
245,274687.46
245,274707.46
245,274720.40
245,274740.40
245,274759.21
245,274779.21
245,274798.03
245,274818.03
245,274838.03
245,274850.96
245,274869.78
245,274889.78
245,274909.78
245,274928.59
245,274941.53
245,274961.53
245,274981.53
245,275000.34
245,275020.34
245,275039.15
245,275052.09
245,275072.09
245,275092.09
245,275110.90
245,275130.90
245,275150.90
245,275163.84
245,275182.65
245,275202.65
245,275222.65
245,275241.46
245,275254.40
245,275274.40
245,275294.40
245,275313.21
245,275333.21
245,275352.03
245,275366.15
245,275384.96
245,275404.96
245,275423.78
245,275443.78
245,275456.71
245,275476.71
245,275495.53
245,275515.53
245,275534.34
245,275554.34
245,275567.28
245,275587.28
245,275606.09
245,275626.09
245,275646.09
245,275664.90
245,275677.84
245,275697.84
245,275717.84
245,275736.65
245,275756.65
245,275775.46
245,275789.59
245,275808.40
245,275828.40
245,275847.21
245,275867.21
245,275880.15
245,275900.15
245,275918.96
245,275938.96
245,275958.96
245,275977.78
245,275990.71
245,276010.71
245,276030.71
245,276049.53
245,276069.53
245,276088.34
245,276101.28
245,276121.28
245,276141.28
245,276160.09
245,276180.09
245,276200.09
245,276213.03
245,276231.84
245,276251.84
245,276270.65
245,276290.65
245,276303.59
245,276323.59
245,276342.40
245,276362.40
245,276381.21
245,276401.21
245,276414.15
245,276434.15
245,276452.96
245,276472.96
245,276492.96
245,276511.78
245,276524.71
245,276544.71
245,276564.71
245,276583.53
245,276603.53
245,276623.53
245,276636.46
245,276655.28
245,276675.28
245,276694.09
245,276714.09
245,276727.03
245,276747.03
245,276765.84
245,276785.84
245,276805.84
245,276824.65
245,276837.59
245,276857.59
245,276877.59
245,276896.40
245,276916.40
245,276929.34
245,276948.15
245,276968.15
245,276988.15
245,277006.96
245,277026.96
245,277039.90
245,277059.90
245,277078.71
245,277098.71
245,277117.53
245,277137.53
245,277150.46
245,277170.46
245,277189.28
245,277209.28
245,277229.28
245,277248.09
245,277261.03
245,277281.03
245,277301.03
245,277319.84
245,277339.84
245,277352.78
245,277371.59
245,277391.59
245,277411.59
245,277430.40
245,277450.40
245,277463.34
245,277483.34
245,277502.15
245,277522.15
245,277540.96
245,277560.96
245,277573.90
245,277593.90
245,277612.71
245,277632.71
245,277651.53
245,277671.53
245,277684.46
245,277704.46
245,277723.28
245,277743.28
245,277762.09
245,277782.09
245,277795.03
245,277815.03
245,277833.84
245,277853.84
245,277873.84
245,277886.78
245,277905.59
245,277925.59
245,277945.59
245,277964.40
245,277977.34
245,277997.34
245,278016.15
245,278036.15
245,278056.15
245,278074.96
245,278087.90
245,278107.90
245,278127.90
245,278146.71
245,278166.71
245,278185.53
245,278198.46
245,278218.46
245,278238.46
245,278257.28
245,278277.28
245,278296.09
245,278310.21
245,278329.03
245,278349.03
245,278369.03
245,278387.84
245,278400.78
245,278420.78
245,278439.59
245,278459.59
245,278479.59
245,278498.40
245,278511.34
245,278531.34
245,278550.15
245,278570.15
245,278590.15
245,278608.96
245,278621.90
245,278641.90
245,278660.71
245,278680.71
245,278700.71
245,278719.53
245,278732.46
245,278752.46
245,278772.46
245,278791.28
245,278811.28
245,278824.21
245,278844.21
245,278863.03
245,278883.03
245,278901.84
245,278921.84
245,278934.78
245,278954.78
245,278973.59
245,278993.59
245,279012.40
245,279032.40
245,279045.34
245,279065.34
245,279084.15
245,279104.15
245,279124.15
245,279142.96
245,279155.90
245,279175.90
245,279194.71
245,279214.71
245,279234.71
245,279253.53
245,279266.46
245,279286.46
245,279305.28
245,279325.28
245,279345.28
245,279364.09
245,279377.03
245,279397.03
245,279417.03
245,279435.84
245,279455.84
245,279468.78
245,279488.78
245,279507.59
245,279527.59
245,279546.40
245,279566.40
245,279579.34
245,279599.34
245,279618.15
245,279638.15
245,279656.96
245,279676.96
245,279689.90
245,279709.90
245,279728.71
245,279748.71
245,279767.53
245,279787.53
245,279800.46
245,279820.46
245,279839.28
245,279859.28
245,279879.28
245,279898.09
245,279911.03
245,279931.03
245,279949.84
245,279969.84
245,279989.84
245,280008.65
245,280021.59
245,280041.59
245,280060.40
245,280080.40
245,280099.21
245,280119.21
245,280132.15
245,280150.96
245,280170.96
245,280189.78
245,280208.59
245,280221.53
245,280240.34
245,280259.15
245,280279.15
245,280297.96
245,280316.78
245,280328.53
245,280347.34
245,280366.15
245,280384.96
245,280404.96
245,280416.71
245,280435.53
245,280454.34
245,280473.15
245,280491.96
245,280503.71
245,280522.53
245,280541.34
245,280558.96
245,280577.78
245,280596.59
245,280608.34
245,280627.15
245,280644.78
245,280663.59
245,280681.21
245,280692.96
245,280711.78
245,280729.40
245,280748.21
245,280765.84
245,280777.59
245,280796.40
245,280814.03
245,280831.65
245,280843.40
245,280861.03
245,280878.65
245,280896.31
245,280915.12
245,280926.87
245,280944.50
245,280962.12
245,280979.75
245,280991.50
245,281007.96
245,281025.59
245,281043.21
245,281060.84
245,281072.59
245,281090.21
245,281106.68
245,281124.31
245,281136.06
245,281153.68
245,281170.15
245,281187.78
245,281204.25
245,281216.00
245,281233.62
245,281250.09
245,281261.84
245,281278.31
245,281294.78
245,281312.40
245,281323.00
245,281339.46
245,281357.09
245,281373.56
245,281385.31
245,281401.78
245,281418.25
245,281434.71
245,281445.31
245,281461.78
245,281478.25
245,281494.71
245,281506.46
245,281522.93
245,281539.40
245,281555.87
245,281566.46
245,281582.93
245,281598.25
245,281614.71
245,281625.31
245,281641.78
245,281658.25
245,281674.71
245,281685.31
245,281700.62
245,281717.09
245,281732.40
245,281743.00
245,281759.46
245,281774.78
245,281791.25
245,281801.84
245,281817.15
245,281833.62
245,281843.06
245,281859.53
245,281874.84
245,281890.15
245,281900.75
245,281916.06
245,281931.37
245,281941.96
245,281957.28
245,281972.59
245,281987.90
245,281998.50
245,282013.81
245,282029.12
245,282044.43
245,282053.87
245,282069.18
245,282084.50
245,282095.09
245,282109.25
245,282124.56
245,282135.15
245,282149.31
245,282164.62
245,282179.93
245,282189.37
245,282203.53
245,282218.84
245,282228.28
245,282243.59
245,282257.75
245,282273.06
245,282282.50
245,282296.65
245,282311.96
245,282321.40
245,282335.56
245,282349.71
245,282360.31
245,282374.46
245,282388.62
245,282402.78
245,282412.21
245,282426.37
245,282440.53
245,282449.96
245,282464.12
245,282478.28
245,282487.71
245,282501.87
245,282516.03
245,282525.46
245,282539.62
245,282552.59
245,282562.03
245,282576.18
245,282590.34
245,282599.78
245,282612.75
245,282626.90
245,282639.87
245,282649.31
245,282663.46
245,282676.43
245,282685.87
245,282698.84
245,282711.81
245,282721.25
245,282734.21
245,282748.37
245,282756.62
245,282769.59
245,282783.75
245,282792.00
245,282804.96
245,282817.93
245,282827.37
245,282840.34
245,282853.31
245,282861.56
245,282874.53
245,282887.50
245,282895.75
245,282908.71
245,282921.68
245,282929.93
245,282942.90
245,282955.87
245,282964.12
245,282977.09
245,282985.34
245,282997.12
245,283010.09
245,283018.34
245,283031.31
245,283043.09
245,283051.34
245,283064.31
245,283076.09
245,283084.34
245,283096.12
245,283109.09
245,283117.34
245,283129.12
245,283140.90
245,283149.15
245,283160.93
245,283172.71
245,283180.96
245,283192.75
245,283201.00
245,283212.78
245,283224.56
245,283231.62
245,283243.40
245,283255.18
245,283263.43
245,283275.21
245,283287.00
245,283294.06
245,283305.84
245,283312.90
245,283324.68
245,283336.46
245,283343.53
245,283355.31
245,283365.90
245,283374.15
245,283384.75
245,283391.81
245,283403.59
245,283415.37
245,283422.43
245,283433.03
245,283443.62
245,283451.87
245,283462.46
245,283473.06
245,283480.12
245,283490.71
245,283498.96
245,283509.56
245,283520.15
245,283527.21
245,283537.81
245,283548.40
245,283555.46
245,283566.06
245,283573.12
245,283582.53
245,283593.12
245,283600.18
245,283610.78
245,283617.84
245,283627.25
245,283637.84
245,283644.90
245,283654.31
245,283664.90
245,283671.96
245,283681.37
245,283688.43
245,283697.84
245,283708.43
245,283714.31
245,283724.90
245,283730.78
245,283740.18
245,283750.78
245,283756.65
245,283766.06
245,283773.12
245,283782.53
245,283791.93
245,283797.81
245,283807.21
245,283814.28
245,283823.68
245,283833.09
245,283838.96
245,283848.37
245,283854.25
245,283863.65
245,283871.87
245,283878.93
245,283887.15
245,283893.03
245,283902.43
245,283911.84
245,283917.71
245,283925.93
245,283931.81
245,283941.21
245,283949.43
245,283955.31
245,283963.53
245,283969.40
245,283977.62
245,283983.50
245,283991.71
245,284001.12
245,284005.81
245,284014.03
245,284019.90
245,284028.12
245,284034.00
245,284042.21
245,284046.90
245,284055.12
245,284063.34
245,284068.03
245,284076.25
245,284082.12
245,284089.15
245,284097.37
245,284102.06
245,284110.28
245,284114.96
245,284123.18
245,284127.87
245,284134.90
245,284143.12
245,284147.81
245,284154.84
245,284160.71
245,284167.75
245,284172.43
245,284179.46
245,284186.50
245,284191.18
245,284198.21
245,284202.90
245,284209.93
245,284214.62
245,284221.65
245,284226.34
245,284233.37
245,284240.40
245,284245.09
245,284252.12
245,284256.81
245,284263.84
245,284267.37
245,284274.40
245,284279.09
245,284286.12
245,284289.65
245,284296.68
245,284303.71
245,284307.25
245,284314.28
245,284318.96
245,284324.84
245,284329.53
245,284335.40
245,284342.43
245,284345.96
245,284353.00
245,284356.53
245,284363.56
245,284367.09
245,284374.12
245,284377.65
245,284383.53
245,284388.21
245,284394.09
245,284398.78
245,284404.65
245,284410.53
245,284415.21
245,284421.09
245,284425.78
245,284431.65
245,284435.18
245,284442.21
245,284445.75
245,284451.62
245,284457.50
245,284462.18
245,284468.06
245,284471.59
245,284477.46
245,284482.15
245,284488.03
245,284491.56
245,284497.43
245,284502.12
245,284508.00
245,284511.53
245,284517.40
245,284523.28
245,284526.81
245,284532.68
245,284537.37
245,284543.25
245,284546.78
245,284552.65
245,284556.18
245,284562.06
245,284567.93
245,284571.46
245,284577.34
245,284580.87
245,284586.75
245,284590.28
245,284596.15
245,284599.68
245,284605.56
245,284609.09
245,284614.96
245,284619.68
245,284623.21
245,284629.09
245,284632.62
245,284638.50
245,284642.03
245,284647.90
245,284651.43
245,284656.15
245,284659.68
245,284665.56
245,284669.09
245,284674.96
245,284679.68
245,284683.21
245,284689.09
245,284692.62
245,284697.34
245,284700.87
245,284706.75
245,284710.28
245,284715.00
245,284718.53
245,284723.25
245,284726.78
245,284731.50
245,284736.18
245,284740.90
245,284744.43
245,284749.15
245,284753.87
245,284757.40
245,284762.12
245,284765.65
245,284771.53
245,284773.90
245,284779.78
245,284783.31
245,284788.03
245,284790.40
245,284796.28
245,284798.65
245,284804.53
245,284809.25
245,284811.62
245,284816.34
245,284819.87
245,284824.59
245,284828.12
245,284832.84
245,284836.37
245,284841.09
245,284844.62
245,284849.34
245,284851.71
245,284856.43
245,284859.96
245,284864.68
245,284867.06
245,284871.78
245,284875.31
245,284880.03
245,284884.75
245,284887.12
245,284891.84
245,284895.37
245,284900.09
245,284902.46
245,284907.18
245,284910.71
245,284914.28
245,284917.81
245,284922.53
245,284924.90
245,284929.62
245,284932.00
245,284936.71
245,284939.09
245,284943.81
245,284946.18
245,284950.90
245,284954.43
245,284958.00
245,284961.53
245,284965.09
245,284968.62
245,284972.18
245,284975.71
245,284979.28
245,284981.65
245,284986.37
245,284988.75
245,284993.46
245,284995.84
245,285000.56
245,285002.93
245,285006.50
245,285010.03
245,285013.59
245,285015.96
245,285020.68
245,285023.06
245,285026.62
245,285030.15
245,285033.71
245,285036.09
245,285039.65
245,285043.18
245,285046.75
245,285049.12
245,285052.68
245,285056.21
245,285059.78
245,285062.15
245,285065.71
245,285068.09
245,285072.81
245,285075.18
245,285078.75
245,285082.31
245,285084.68
245,285088.25
245,285090.62
245,285094.18
245,285096.56
245,285100.09
245,285103.62
245,285107.18
245,285109.56
245,285113.12
245,285115.50
245,285117.87
245,285121.43
245,285125.00
245,285127.37
245,285129.75
245,285133.31
245,285135.65
245,285138.00
245,285140.37
245,285143.93
245,285146.31
245,285149.87
245,285152.25
245,285155.81
245,285158.18
245,285161.75
245,285162.93
245,285165.31
245,285168.87
245,285172.43
245,285174.81
245,285176.00
245,285179.56
245,285181.93
245,285185.50
245,285187.87
245,285190.25
245,285192.62
245,285196.18
245,285197.37
245,285200.93
245,285203.31
245,285205.68
245,285208.06
245,285210.43
245,285214.00
245,285215.18
245,285218.75
245,285219.93
245,285223.50
245,285225.87
245,285228.25
245,285230.62
245,285233.00
245,285235.37
245,285237.75
245,285240.12
245,285242.50
245,285244.87
245,285247.25
245,285249.62
245,285252.00
245,285253.18
245,285256.75
245,285257.93
245,285260.31
245,285262.68
245,285265.06
245,285267.43
245,285269.81
245,285271.00
245,285274.56
245,285275.75
245,285279.31
245,285280.50
245,285282.87
245,285285.25
245,285287.62
245,285290.00
245,285292.37
245,285294.75
245,285295.93
245,285298.31
245,285300.68
245,285303.06
245,285305.43
245,285306.62
245,285309.00
245,285311.37
245,285313.75
245,285314.93
245,285317.31
245,285318.50
245,285320.87
245,285323.25
245,285325.62
245,285328.00
245,285329.18
245,285331.56
245,285332.75
245,285335.12
245,285336.31
245,285338.68
245,285339.87
245,285342.25
245,285344.62
245,285345.81
245,285348.18
245,285349.37
245,285351.75
245,285352.93
245,285355.31
245,285356.50
245,285358.87
245,285360.06
245,285362.43
245,285364.81
245,285366.00
245,285368.37
245,285369.56
245,285370.75
245,285373.12
245,285374.31
245,285375.50
245,285377.87
245,285380.25
245,285381.43
245,285382.62
245,285385.00
245,285386.18
245,285387.37
245,285389.75
245,285390.93
245,285392.12
245,285393.31
245,285395.68
245,285396.87
245,285398.06
245,285400.43
245,285401.62
245,285402.81
245,285404.00
245,285406.37
245,285407.56
245,285408.75
245,285411.12
245,285412.31
245,285413.50
245,285414.68
245,285415.87
245,285417.06
245,285419.43
245,285420.62
245,285421.81
245,285423.00
245,285424.18
245,285426.56
245,285427.75
245,285428.93
245,285430.12
245,285431.31
245,285432.50
245,285433.68
245,285434.87
245,285437.25
245,285438.43
245,285439.62
245,285440.81
245,285442.00
245,285443.18
245,285444.37
245,285445.56
245,285446.75
245,285447.93
245,285449.12
245,285450.31
245,285451.50
245,285452.68
245,285453.87
245,285455.06
245,285456.25
245,285457.43
245,285458.62
245,285459.81
245,285461.00
245,285462.18
245,285463.37
245,285464.56
245,285465.75
245,285466.93
245,285466.93
245,285468.12
245,285469.31
245,285470.50
245,285471.68
245,285472.87
245,285474.06
245,285474.06
245,285475.25
245,285476.43
245,285477.62
245,285477.62
245,285478.81
245,285480.00
245,285481.18
245,285482.37
245,285483.56
245,285484.75
245,285484.75
245,285485.93
245,285487.12
245,285487.12
245,285488.31
245,285489.50
245,285489.50
245,285490.68
245,285491.87
245,285493.06
245,285494.25
245,285494.25
245,285495.43
245,285495.43
245,285496.62
245,285497.81
245,285499.00
245,285499.00
245,285500.18
245,285500.18
245,285501.37
245,285502.56
245,285502.56
245,285503.75
245,285503.75
245,285504.93
245,285504.93
245,285506.12
245,285507.31
245,285507.31
245,285508.50
245,285508.50
245,285509.68
245,285509.68
245,285510.87
245,285510.87
245,285512.06
245,285512.06
245,285513.25
245,285513.25
245,285513.25
245,285514.43
245,285514.43
245,285515.62
245,285515.62
245,285516.81
245,285516.81
245,285516.81
245,285518.00
245,285518.00
245,285519.18
245,285519.18
245,285520.37
245,285520.37
245,285520.37
245,285521.56
245,285521.56
245,285522.75
245,285522.75
245,285522.75
245,285522.75
245,285523.93
245,285523.93
245,285523.93
245,285525.12
245,285525.12
245,285525.12
245,285525.12
245,285526.31
245,285526.31
245,285526.31
245,285526.31
245,285527.50
245,285527.50
245,285527.50
245,285527.50
245,285527.50
245,285528.68
245,285528.68
245,285528.68
245,285529.87
245,285529.87
245,285529.87
245,285529.87
245,285529.87
245,285531.06
245,285531.06
245,285531.06
245,285532.25
245,285532.25
245,285532.25
245,285532.25
245,285532.25
245,285532.25
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
245,285533.43
