=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:21:04 =~=~=~=~=~=~=~=~=~=~=~=
6.00, 1, 1.40, 1.40,  0.00
6.00, 1, 1.39, 1.39,  0.00
6.01, 1, 1.39, 1.38,  0.00
6.01, 1, 1.38, 1.38,  0.00
6.01, 1, 1.38, 1.38,  0.00
6.01, 1, 1.37, 1.37,  0.00
6.02, 1, 1.37, 1.37,  0.00
6.02, 1, 1.37, 1.37,  0.00
6.02, 1, 1.37, 1.37,  0.00
6.02, 1, 1.37, 1.37,  0.00
6.03, 1, 1.37, 1.37,  0.00
6.03, 1, 1.37, 1.37,  0.00
6.03, 1, 1.37, 1.37,  0.00
6.03, 1, 1.37, 1.37,  0.00
6.04, 1, 1.37, 1.37,  0.00
6.04, 1, 1.36, 1.36,  0.00
6.04, 1, 1.36, 1.36,  0.00
6.05, 1, 1.36, 1.36,  0.00
6.05, 1, 1.36, 1.36,  0.00
6.05, 1, 1.36, 1.36,  0.00
6.05, 1, 1.36, 1.36,  0.00
6.06, 1, 1.36, 1.36,  0.00
6.06, 1, 1.36, 1.36,  0.00
6.06, 1, 1.36, 1.36,  0.00
6.06, 1, 1.35, 1.35,  0.00
6.07, 1, 1.35, 1.35,  0.00
6.07, 1, 1.35, 1.35,  0.00
6.07, 1, 1.35, 1.35,  0.00
6.07, 1, 1.35, 1.35,  0.00
6.08, 1, 1.35, 1.35,  0.00
6.08, 1, 1.35, 1.35,  0.00
6.08, 1, 1.35, 1.35,  0.00
6.08, 1, 1.35, 1.35,  0.00
6.09, 1, 1.35, 1.35,  0.00
6.09, 1, 1.35, 1.35,  0.00
6.09, 1, 1.35, 1.35,  0.00
6.09, 1, 1.35, 1.35,  0.00
6.10, 1, 1.35, 1.35,  0.00
6.10, 1, 1.35, 1.35,  0.00
6.10, 1, 1.35, 1.35,  0.00
6.11, 1, 1.35, 1.35,  0.00
6.11, 1, 1.35, 1.35,  0.00
6.11, 1, 1.35, 1.35,  0.00
6.11, 1, 1.35, 1.35,  0.00
6.12, 1, 1.35, 1.35,  0.00
6.12, 1, 1.35, 1.35,  0.00
6.12, 1, 1.35, 1.35,  0.00
6.12, 1, 1.35, 1.35,  0.00
6.13, 1, 1.35, 1.35,  0.00
6.13, 1, 1.35, 1.35,  0.00
6.13, 1, 1.35, 1.35,  0.00
6.13, 1, 1.35, 1.35,  0.00
6.14, 1, 1.35, 1.34,  0.00
6.14, 1, 1.34, 1.34,  0.00
6.14, 1, 1.34, 1.33,  0.00
6.14, 1, 1.33, 1.33,  0.00
6.15, 1, 1.33, 1.33,  0.00
6.15, 1, 1.32, 1.32,  0.00
6.15, 1, 1.31, 1.31,  0.00
6.16, 1, 1.30, 1.30,  0.00
6.16, 1, 1.30, 1.30,  0.00
6.16, 1, 1.30, 1.30,  0.00
6.16, 1, 1.29, 1.29,  0.00
6.17, 1, 1.28, 1.28,  0.00
6.17, 1, 1.28, 1.28,  0.00
6.17, 1, 1.28, 1.27,  0.00
6.17, 1, 1.27, 1.27,  0.00
6.18, 1, 1.26, 1.26,  0.00
6.18, 1, 1.26, 1.26,  0.00
6.18, 1, 1.26, 1.26,  0.00
6.18, 1, 1.26, 1.26,  0.00
6.19, 1, 1.25, 1.25,  0.00
6.19, 1, 1.25, 1.25,  0.00
6.19, 1, 1.24, 1.24,  0.00
6.20, 1, 1.23, 1.23,  0.00
6.20, 1, 1.22, 1.22,  0.00
6.20, 1, 1.22, 1.22,  0.00
6.20, 1, 1.22, 1.21,  0.00
6.21, 1, 1.21, 1.20,  0.00
6.21, 1, 1.20, 1.20,  0.00
6.21, 1, 1.19, 1.19,  0.00
6.21, 1, 1.19, 1.19,  0.00
6.22, 1, 1.19, 1.19,  0.00
6.22, 1, 1.18, 1.18,  0.00
6.22, 1, 1.18, 1.18,  0.00
6.22, 1, 1.17, 1.17,  0.00
6.23, 1, 1.17, 1.17,  0.00
6.23, 1, 1.17, 1.17,  0.00
6.23, 1, 1.17, 1.17,  0.00
6.23, 1, 1.16, 1.16,  0.00
6.24, 1, 1.16, 1.16,  0.00
6.24, 1, 1.15, 1.15,  0.00
6.24, 1, 1.15, 1.15,  0.00
6.25, 1, 1.15, 1.15,  0.00
6.25, 1, 1.15, 1.14,  0.00
6.25, 1, 1.14, 1.14,  0.00
6.25, 1, 1.13, 1.13,  0.00
6.26, 1, 1.12, 1.12,  0.00
6.26, 1, 1.12, 1.11,  0.00
6.26, 1, 1.11, 1.11,  0.00
6.26, 1, 1.11, 1.11,  0.00
6.27, 1, 1.11, 1.11,  0.00
6.27, 1, 1.10, 1.10,  0.00
6.27, 1, 1.09, 1.09,  0.00
6.27, 1, 1.09, 1.09,  0.00
6.28, 1, 1.09, 1.09,  0.00
6.28, 1, 1.08, 1.08,  0.00
6.28, 1, 1.08, 1.08,  0.00
6.28, 1, 1.08, 1.08,  0.00
6.29, 1, 1.08, 1.08,  0.00
6.29, 1, 1.08, 1.08,  0.00
6.29, 1, 1.08, 1.08,  0.00
6.30, 1, 1.08, 1.08,  0.00
6.30, 1, 1.08, 1.08,  0.00
6.30, 1, 1.08, 1.08,  0.00
6.30, 1, 1.08, 1.08,  0.00
6.31, 1, 1.08, 1.08,  0.00
6.31, 1, 1.08, 1.08,  0.00
6.31, 1, 1.08, 1.08,  0.00
6.31, 1, 1.08, 1.08,  0.00
6.32, 1, 1.08, 1.08,  0.00
6.32, 1, 1.08, 1.08,  0.00
6.32, 1, 1.08, 1.08,  0.00
6.32, 1, 1.08, 1.08,  0.00
6.33, 1, 1.08, 1.08,  0.00
6.33, 1, 1.08, 1.08,  0.00
6.33, 1, 1.08, 1.08,  0.00
6.33, 1, 1.08, 1.08,  0.00
6.34, 1, 1.08, 1.08,  0.00
6.34, 1, 1.08, 1.08,  0.00
6.34, 1, 1.08, 1.08,  0.00
6.34, 1, 1.07, 1.07,  0.00
6.35, 1, 1.07, 1.07,  0.00
6.35, 1, 1.06, 1.06,  0.00
6.35, 1, 1.06, 1.06,  0.00
6.36, 1, 1.05, 1.05,  0.00
6.36, 1, 1.04, 1.04,  0.00
6.36, 1, 1.04, 1.04,  0.00
6.36, 1, 1.04, 1.04,  0.00
6.37, 1, 1.04, 1.04,  0.00
6.37, 1, 1.03, 1.03,  0.00
6.37, 1, 1.03, 1.03,  0.00
6.37, 1, 1.03, 1.02,  0.00
6.38, 1, 1.02, 1.02,  0.00
6.38, 1, 1.02, 1.02,  0.00
6.38, 1, 1.01, 1.01,  0.00
6.38, 1, 1.01, 1.01,  0.00
6.39, 1, 1.01, 1.01,  0.00
6.39, 1, 1.01, 1.01,  0.00
6.39, 1, 1.01, 1.01,  0.00
6.39, 0, 1.00, 1.00,  0.00
6.40, 0, 1.00, 0.99,  0.00
6.40, 0, 0.99, 0.99,  0.00
6.40, 0, 0.99, 0.98,  0.00
6.41, 0, 0.98, 0.98,  0.00
6.41, 0, 0.98, 0.98,  0.00
6.41, 0, 0.98, 0.98,  0.00
6.41, 0, 0.98, 0.98,  0.00
6.42, 0, 0.98, 0.98,  0.00
6.42, 0, 0.98, 0.98,  0.00
6.42, 0, 0.98, 0.98,  0.00
6.42, 0, 0.98, 0.98,  0.00
6.43, 0, 0.98, 0.98,  0.00
6.43, 0, 0.98, 0.98,  0.00
6.43, 0, 0.98, 0.98,  0.00
6.43, 0, 0.98, 0.98,  0.00
6.44, 0, 0.98, 0.98,  0.00
6.44, 0, 0.99, 0.99,  0.00
6.44, 0, 0.99, 0.99,  0.00
6.44, 0, 0.99, 0.99,  0.00
6.45, 0, 0.99, 0.99,  0.00
6.45, 0, 0.99, 0.99,  0.00
6.45, 0, 0.99, 0.99,  0.00
6.45, 0, 0.99, 0.99,  0.00
6.46, 0, 0.99, 0.99,  0.00
6.46, 0, 0.99, 0.99,  0.00
6.46, 0, 0.99, 0.99,  0.00
6.46, 0, 0.99, 0.99,  0.00
6.47, 0, 0.99, 0.99,  0.00
6.47, 0, 0.99, 0.99,  0.00
6.47, 0, 0.99, 0.99,  0.00
6.47, 0, 0.99, 0.99,  0.00
6.48, 0, 0.99, 0.99,  0.00
6.48, 0, 0.99, 0.99,  0.00
6.48, 0, 0.99, 0.99,  0.00
6.48, 0, 0.99, 0.99,  0.00
6.49, 0, 0.99, 0.99,  0.00
6.49, 0, 0.99, 0.99,  0.00
6.49, 0, 0.99, 0.99,  0.00
6.50, 0, 0.99, 0.99,  0.00
6.50, 0, 0.99, 0.99,  0.00
6.50, 0, 0.99, 0.99,  0.00
6.50, 0, 0.99, 0.99,  0.00
6.51, 0, 0.99, 0.99,  0.00
6.51, 0, 0.99, 0.99,  0.00
6.51, 0, 0.99, 0.99,  0.00
6.51, 0, 0.99, 0.99,  0.00
6.52, 0, 0.99, 0.99,  0.00
6.52, 0, 0.99, 0.99,  0.00
6.52, 0, 0.99, 0.99,  0.00
6.52, 0, 0.99, 0.99,  0.00
6.53, 0, 0.99, 0.99,  0.00
6.53, 0, 0.99, 0.99,  0.00
6.53, 0, 0.99, 0.99,  0.00
6.53, 0, 0.99, 0.99,  0.00
6.54, 0, 0.99, 0.99,  0.00
6.54, 0, 0.99, 0.99,  0.00
6.54, 0, 0.99, 0.99,  0.00
6.54, 0, 0.99, 0.99,  0.00
6.55, 0, 0.99, 0.99,  0.00
6.55, 0, 0.99, 0.99,  0.00
6.55, 0, 0.99, 0.99,  0.00
6.55, 0, 0.99, 0.99,  0.00
6.56, 0, 0.99, 0.99,  0.00
6.56, 0, 0.99, 0.99,  0.00
6.56, 0, 0.99, 0.99,  0.00
6.56, 0, 0.99, 0.99,  0.00
6.57, 0, 0.99, 0.99,  0.00
6.57, 0, 0.99, 0.99,  0.00
6.57, 0, 0.99, 0.99,  0.00
6.57, 0, 0.99, 0.99,  0.00
6.58, 0, 0.99, 0.99,  0.00
6.58, 0, 0.99, 0.99,  0.00
6.58, 0, 0.99, 0.99,  0.00
6.58, 0, 0.99, 0.99,  0.00
6.59, 0, 0.99, 0.99,  0.00
6.59, 0, 0.99, 0.99,  0.00
6.59, 0, 0.99, 0.99,  0.00
6.60, 0, 0.99, 0.99,  0.00
6.60, 0, 0.99, 0.99,  0.00
6.60, 0, 0.99, 0.99,  0.00
6.60, 0, 0.99, 0.99,  0.00
6.61, 0, 0.99, 0.99,  0.00
6.61, 0, 0.99, 0.99,  0.00
6.61, 0, 0.99, 0.99,  0.00
6.61, 0, 0.99, 0.99,  0.00
6.62, 0, 0.99, 0.99,  0.00
6.62, 0, 0.99, 0.99,  0.00
6.62, 0, 0.99, 0.99,  0.00
6.62, 0, 0.99, 0.99,  0.00
6.63, 0, 0.99, 0.99,  0.00
6.63, 0, 0.99, 0.99,  0.00
6.63, 0, 0.99, 0.99,  0.00
6.63, 0, 0.99, 0.99,  0.00
6.64, 0, 0.99, 0.99,  0.00
6.64, 0, 0.99, 0.99,  0.00
6.64, 0, 0.99, 0.99,  0.00
6.64, 0, 0.99, 0.99,  0.00
6.65, 0, 0.99, 0.99,  0.00
6.65, 0, 0.99, 0.99,  0.00
6.65, 0, 0.99, 0.99,  0.00
6.65, 0, 0.99, 0.99,  0.00
6.66, 0, 0.99, 0.99,  0.00
6.66, 0, 0.99, 0.99,  0.00
6.66, 0, 0.99, 0.99,  0.00
6.66, 0, 0.99, 0.99,  0.00
6.67, 0, 0.99, 0.99,  0.00
6.67, 0, 0.99, 0.99,  0.00
6.67, 0, 0.99, 0.99,  0.00
6.67, 0, 0.99, 0.99,  0.00
6.68, 0, 0.99, 0.99,  0.00
6.68, 0, 0.99, 0.99,  0.00
6.68, 0, 0.99, 0.99,  0.00
6.69, 0, 0.99, 0.99,  0.00
6.69, 0, 0.99, 0.99,  0.00
6.69, 0, 0.99, 0.99,  0.00
6.69, 0, 0.99, 0.99,  0.00
6.70, 0, 0.99, 0.99,  0.00
6.70, 0, 0.99, 0.99,  0.00
6.70, 0, 0.99, 0.99,  0.00
6.70, 0, 0.99, 0.99,  0.00
6.71, 0, 0.99, 0.99,  0.00
6.71, 0, 0.99, 0.99,  0.00
6.71, 0, 0.99, 0.99,  0.00
6.71, 0, 0.99, 0.99,  0.00
6.72, 0, 0.99, 0.99,  0.00
6.72, 0, 0.99, 0.99,  0.00
6.72, 0, 0.99, 0.99,  0.00
6.72, 0, 0.99, 0.99,  0.00
6.73, 0, 0.99, 0.99,  0.00
6.73, 0, 0.99, 0.99,  0.00
6.73, 0, 0.99, 0.99,  0.00
6.73, 0, 0.99, 0.99,  0.00
6.74, 0, 0.99, 0.99,  0.00
6.74, 0, 0.99, 0.99,  0.00
6.74, 0, 0.99, 0.99,  0.00
6.74, 0, 0.99, 0.99,  0.00
6.75, 0, 0.99, 0.99,  0.00
6.75, 0, 0.99, 0.99,  0.00
6.75, 0, 0.99, 0.99,  0.00
6.75, 0, 0.99, 0.99,  0.00
6.76, 0, 0.99, 0.99,  0.00
6.76, 0, 0.99, 0.99,  0.00
6.76, 0, 0.99, 0.99,  0.00
6.76, 0, 0.99, 0.99,  0.00
6.77, 0, 0.99, 0.99,  0.00
6.77, 0, 0.99, 0.99,  0.00
6.77, 0, 0.99, 0.99,  0.00
6.77, 0, 0.99, 0.99,  0.00
6.78, 0, 0.99, 0.99,  0.00
6.78, 0, 0.99, 0.99,  0.00
6.78, 0, 0.99, 0.99,  0.00
6.78, 0, 0.99, 0.99,  0.00
6.79, 0, 0.99, 0.99,  0.00
6.79, 0, 0.99, 0.99,  0.00
6.79, 0, 0.99, 0.99,  0.00
6.80, 0, 0.99, 0.99,  0.00
6.80, 0, 0.99, 0.99,  0.00
6.80, 0, 0.99, 0.99,  0.00
6.80, 0, 0.99, 0.99,  0.00
6.81, 0, 0.99, 0.99,  0.00
6.81, 0, 0.99, 0.99,  0.00
6.81, 0, 0.99, 0.99,  0.00
6.81, 0, 0.99, 0.99,  0.00
6.82, 0, 0.99, 0.99,  0.00
6.82, 0, 0.99, 0.99,  0.00
6.82, 0, 0.99, 0.99,  0.00
6.82, 0, 0.99, 0.99,  0.00
6.83, 0, 0.99, 0.99,  0.00
6.83, 0, 0.99, 0.99,  0.00
6.83, 0, 0.99, 0.99,  0.00
6.83, 0, 0.99, 0.99,  0.00
6.84, 0, 0.99, 0.99,  0.00
6.84, 0, 0.99, 0.99,  0.00
6.84, 0, 0.99, 0.99,  0.00
6.84, 0, 0.99, 0.99,  0.00
6.85, 0, 0.99, 0.99,  0.00
6.85, 0, 0.99, 0.99,  0.00
6.85, 0, 0.99, 0.99,  0.00
6.85, 0, 0.99, 0.99,  0.00
6.86, 0, 0.99, 0.99,  0.00
6.86, 0, 0.99, 0.99,  0.00
6.86, 0, 0.99, 0.99,  0.00
6.86, 0, 0.99, 0.99,  0.00
6.87, 0, 0.99, 0.99,  0.00
6.87, 0, 0.99, 0.99,  0.00
6.87, 0, 0.99, 0.99,  0.00
6.87, 0, 0.99, 0.99,  0.00
6.88, 0, 0.99, 0.99,  0.00
6.88, 0, 0.99, 0.99,  0.00
6.88, 0, 0.99, 0.99,  0.00
6.88, 0, 0.99, 0.99,  0.00
6.89, 0, 0.99, 0.99,  0.00
6.89, 0, 0.99, 0.99,  0.00
6.89, 0, 0.99, 0.99,  0.00
6.90, 0, 0.99, 0.99,  0.00
6.90, 0, 0.99, 0.99,  0.00
6.90, 0, 0.99, 0.99,  0.00
6.90, 0, 0.99, 0.99,  0.00
6.90, 0, 0.99, 0.99,  0.00
6.91, 0, 0.99, 0.99,  0.00
6.91, 0, 0.99, 0.99,  0.00
6.91, 0, 0.99, 0.99,  0.00
6.92, 0, 0.99, 0.99,  0.00
6.92, 0, 0.99, 0.99,  0.00
6.92, 0, 0.99, 0.99,  0.00
6.92, 0, 0.99, 0.99,  0.00
6.93, 0, 0.99, 0.99,  0.00
6.93, 0, 0.99, 0.99,  0.00
6.93, 0, 0.99, 0.99,  0.00
6.93, 0, 0.99, 0.99,  0.00
6.94, 0, 0.99, 0.99,  0.00
6.94, 0, 0.99, 0.99,  0.00
6.94, 0, 0.99, 0.99,  0.00
6.94, 0, 0.99, 0.99,  0.00
6.95, 0, 0.99, 0.99,  0.00
6.95, 0, 0.99, 0.99,  0.00
6.95, 0, 0.99, 0.99,  0.00
6.95, 0, 0.99, 0.99,  0.00
6.96, 0, 0.99, 0.99,  0.00
6.96, 0, 0.99, 0.99,  0.00
6.96, 0, 0.99, 0.99,  0.00
6.96, 0, 0.99, 0.99,  0.00
6.97, 0, 0.99, 0.99,  0.00
6.97, 0, 0.99, 0.99,  0.00
6.97, 0, 0.99, 0.99,  0.00
6.97, 0, 0.99, 0.99,  0.00
6.98, 0, 0.99, 0.99,  0.00
6.98, 0, 0.99, 0.99,  0.00
6.98, 0, 0.99, 0.99,  0.00
6.98, 0, 0.99, 0.99,  0.00
6.99, 0, 0.99, 0.99,  0.00
6.99, 0, 0.99, 0.99,  0.00
6.99, 0, 0.99, 0.99,  0.00
7.00, 0, 0.99, 0.99,  0.00
7.00, 0, 0.99, 0.99,  0.00
7.00, 0, 0.99, 0.99,  0.00
7.00, 0, 0.99, 0.99,  0.00
7.01, 0, 0.99, 0.99,  0.00
7.01, 0, 0.99, 0.99,  0.00
7.01, 0, 0.99, 0.99,  0.00
7.01, 0, 0.99, 0.99,  0.00
7.02, 0, 0.99, 0.99,  0.00
7.02, 0, 0.99, 0.99,  0.00
7.02, 0, 0.99, 0.99,  0.00
7.02, 0, 0.99, 0.99,  0.00
7.03, 0, 0.99, 0.99,  0.00
7.03, 0, 0.99, 0.99,  0.00
7.03, 0, 0.99, 0.99,  0.00
7.03, 0, 0.99, 0.99,  0.00
7.04, 0, 0.99, 0.99,  0.00
7.04, 0, 0.99, 0.99,  0.00
7.04, 0, 0.99, 0.99,  0.00
7.04, 0, 0.99, 0.99,  0.00
7.05, 0, 0.99, 0.99,  0.00
7.05, 0, 0.99, 0.99,  0.00
7.05, 0, 0.99, 0.99,  0.00
7.05, 0, 0.99, 0.99,  0.00
7.06, 0, 0.99, 0.99,  0.00
7.06, 0, 0.99, 0.99,  0.00
7.06, 0, 0.99, 0.99,  0.00
7.06, 0, 0.99, 0.99,  0.00
7.07, 0, 0.99, 0.99,  0.00
7.07, 0, 0.99, 0.99,  0.00
7.07, 0, 0.99, 0.99,  0.00
7.07, 0, 0.99, 0.99,  0.00
7.08, 0, 0.99, 0.99,  0.00
7.08, 0, 0.99, 0.99,  0.00
7.08, 0, 0.99, 0.99,  0.00
7.08, 0, 0.99, 0.99,  0.00
7.09, 0, 0.99, 0.99,  0.00
7.09, 0, 0.99, 0.99,  0.00
7.09, 0, 0.99, 0.99,  0.00
7.09, 0, 0.99, 0.99,  0.00
7.10, 0, 0.99, 0.99,  0.00
7.10, 0, 0.99, 0.99,  0.00
7.10, 0, 0.99, 0.99,  0.00
7.11, 0, 0.99, 0.99,  0.00
7.11, 0, 0.99, 0.99,  0.00
7.11, 0, 0.99, 0.99,  0.00
7.11, 0, 0.99, 0.99,  0.00
7.11, 0, 0.99, 0.99,  0.00
7.12, 0, 0.99, 0.99,  0.00
7.12, 0, 0.99, 0.99,  0.00
7.12, 0, 0.99, 0.99,  0.00
7.13, 0, 0.99, 0.99,  0.00
7.13, 0, 0.99, 0.99,  0.00
7.13, 0, 0.99, 0.99,  0.00
7.13, 0, 0.99, 0.99,  0.00
7.14, 0, 0.99, 0.99,  0.00
7.14, 0, 0.99, 0.99,  0.00
7.14, 0, 0.99, 0.99,  0.00
7.14, 0, 0.99, 0.99,  0.00
7.15, 0, 0.99, 0.99,  0.00
7.15, 0, 0.99, 0.99,  0.00
7.15, 0, 0.99, 0.99,  0.00
7.15, 0, 0.99, 0.99,  0.00
7.16, 0, 0.99, 0.99,  0.00
7.16, 0, 0.99, 0.99,  0.00
7.16, 0, 0.99, 0.99,  0.00
7.16, 0, 0.99, 0.99,  0.00
7.17, 0, 0.99, 0.99,  0.00
7.17, 0, 0.99, 0.99,  0.00
7.17, 0, 0.99, 0.99,  0.00
7.17, 0, 0.99, 0.99,  0.00
7.18, 0, 0.99, 0.99,  0.00
7.18, 0, 0.99, 0.99,  0.00
7.18, 0, 0.99, 0.99,  0.00
7.18, 0, 0.99, 0.99,  0.00
7.19, 0, 0.99, 0.99,  0.00
7.19, 0, 0.99, 0.99,  0.00
7.19, 0, 0.99, 0.99,  0.00
7.19, 0, 0.99, 0.99,  0.00
7.20, 0, 0.99, 0.99,  0.00
7.20, 0, 0.99, 0.99,  0.00
7.20, 0, 0.99, 0.99,  0.00
7.20, 0, 0.99, 0.99,  0.00
7.21, 0, 0.99, 0.99,  0.00
7.21, 0, 0.99, 0.99,  0.00
7.21, 0, 0.99, 0.99
