=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
16.84, 233, -534.67, 65.26,  168.345
16.84, 233, -535.03, 64.89,  168.935
16.85, 233, -535.40, 64.52,  169.515
16.85, 234, -535.76, 64.11,  170.095
16.86, 234, -536.13, 63.74,  170.735
16.86, 234, -536.54, 63.38,  171.305
16.87, 234, -536.91, 63.01,  171.875
16.87, 234, -537.28, 62.64,  172.435
16.88, 235, -537.65, 62.23,  173.055
16.88, 235, -538.06, 61.86,  173.615
16.88, 235, -538.43, 61.49,  174.175
16.89, 235, -538.80, 61.07,  174.725
16.89, 235, -539.21, 60.70,  175.325
16.90, 236, -539.59, 60.33,  175.875
16.90, 236, -539.96, 59.97,  176.415
16.91, 236, -540.33, 59.55,  177.005
16.91, 236, -540.74, 59.18,  177.545
16.92, 236, -541.11, 58.80,  178.075
16.92, 236, -541.49, 58.40,  178.595
16.93, 237, -541.90, 58.02,  179.185
16.93, 237, -542.27, 57.65,  179.705
16.94, 237, -542.64, 57.23,  180.215
16.94, 237, -543.06, 56.86,  180.785
16.95, 237, -543.43, 56.49,  181.295
16.95, 237, -543.80, 56.07,  181.855
16.95, 237, -544.22, 55.70,  182.355
16.96, 238, -544.60, 55.33,  182.855
16.96, 238, -544.96, 54.91,  183.355
16.97, 238, -545.38, 54.53,  183.895
16.97, 238, -545.76, 54.16,  184.385
16.98, 238, -546.13, 53.74,  184.875
16.98, 238, -546.56, 53.36,  185.405
16.99, 238, -546.94, 52.99,  185.885
16.99, 238, -547.31, 52.56,  186.415
17.00, 238, -547.73, 52.19,  186.885
17.00, 239, -548.10, 51.81,  187.345
17.01, 239, -548.48, 51.39,  187.815
17.01, 239, -548.90, 51.02,  188.325
17.02, 239, -549.27, 50.64,  188.785
17.02, 239, -549.65, 50.22,  189.285
17.02, 239, -550.08, 49.85,  189.735
17.03, 239, -550.45, 49.46,  190.175
17.03, 239, -550.83, 49.05,  190.675
17.04, 239, -551.25, 48.66,  191.105
17.04, 239, -551.63, 48.28,  191.545
17.05, 239, -552.01, 47.86,  192.025
17.05, 239, -552.43, 47.48,  192.455
17.06, 239, -552.82, 47.10,  192.875
17.06, 239, -553.19, 46.68,  193.345
17.07, 239, -553.62, 46.30,  193.765
17.07, 239, -553.99, 45.92,  194.175
17.08, 240, -554.38, 45.50,  194.585
17.08, 240, -554.80, 45.12,  195.035
17.09, 240, -555.18, 44.74,  195.445
17.09, 240, -555.56, 44.32,  195.845
17.09, 240, -555.98, 43.93,  196.285
17.10, 240, -556.36, 43.55,  196.675
17.10, 240, -556.74, 43.13,  197.105
17.11, 240, -557.16, 42.75,  197.495
17.11, 240, -557.55, 42.36,  197.875
17.12, 240, -557.97, 41.94,  198.295
17.12, 240, -558.35, 41.56,  198.675
17.13, 240, -558.73, 41.14,  199.085
17.13, 240, -559.16, 40.75,  199.455
17.14, 240, -559.54, 40.37,  199.815
17.14, 240, -559.97, 39.95,  200.215
17.15, 240, -560.35, 39.56,  200.575
17.15, 240, -560.73, 39.15,  200.925
17.16, 240, -561.15, 38.76,  201.315
17.16, 239, -561.54, 38.38,  201.665
17.17, 239, -561.92, 37.95,  202.045
17.17, 239, -562.35, 37.57,  202.385
17.17, 239, -562.72, 37.14,  202.755
17.18, 239, -563.15, 36.77,  203.085
17.18, 239, -563.53, 36.38,  203.415
17.19, 239, -563.92, 35.96,  203.775
17.19, 239, -564.34, 35.57,  204.095
17.20, 239, -564.73, 35.20,  204.415
17.20, 239, -565.10, 34.77,  204.765
17.21, 239, -565.53, 34.39,  205.075
17.21, 239, -565.91, 34.00,  205.375
17.22, 239, -566.29, 33.59,  205.715
17.22, 239, -566.71, 33.20,  206.015
17.23, 239, -567.10, 32.82,  206.315
17.23, 238, -567.47, 32.39,  206.635
17.24, 238, -567.90, 32.02,  206.925
17.24, 238, -568.28, 31.59,  207.245
17.25, 238, -568.71, 31.21,  207.525
17.25, 238, -569.09, 30.78,  207.835
17.25, 238, -569.51, 30.41,  208.105
17.26, 238, -569.89, 29.98,  208.405
17.26, 238, -570.32, 29.60,  208.675
17.27, 238, -570.69, 29.17,  208.965
17.27, 238, -571.12, 28.80,  209.225
17.28, 237, -571.50, 28.37,  209.515
17.28, 237, -571.92, 28.00,  209.765
17.29, 237, -572.30, 27.57,  210.045
17.29, 237, -572.72, 27.20,  210.285
17.30, 237, -573.10, 26.77,  210.555
17.30, 237, -573.53, 26.40,  210.795
17.31, 237, -573.90, 25.97,  211.055
17.31, 236, -574.33, 25.59,  211.285
17.32, 236, -574.70, 25.17,  211.535
17.32, 236, -575.13, 24.79,  211.765
17.33, 236, -575.50, 24.37,  212.005
17.33, 236, -575.93, 23.99,  212.225
17.33, 236, -576.31, 23.57,  212.465
17.34, 235, -576.73, 23.19,  212.665
17.34, 235, -577.11, 22.77,  212.895
17.35, 235, -577.52, 22.39,  213.105
17.35, 235, -577.90, 21.98,  213.325
17.36, 235, -578.32, 21.60,  213.515
17.36, 234, -578.70, 21.17,  213.725
17.37, 234, -579.12, 20.80,  213.915
17.37, 234, -579.49, 20.38,  214.125
17.38, 234, -579.92, 20.00,  214.305
17.38, 234, -580.29, 19.58,  214.495
17.39, 233, -580.71, 19.20,  214.675
17.39, 233, -581.09, 18.79,  214.845
17.40, 233, -581.50, 18.41,  215.025
17.40, 233, -581.88, 18.03,  215.195
17.41, 233, -582.30, 17.62,  215.365
17.41, 232, -582.67, 17.24,  215.525
17.42, 232, -583.10, 16.83,  215.695
17.42, 232, -583.47, 16.45,  215.845
17.43, 232, -583.89, 16.03,  216.005
17.43, 231, -584.27, 15.66,  216.145
17.43, 231, -584.68, 15.24,  216.295
17.44, 231, -585.05, 14.86,  216.435
17.44, 231, -585.47, 14.45,  216.575
17.45, 230, -585.84, 14.08,  216.705
17.45, 230, -586.21, 13.67,  216.845
17.46, 230, -586.62, 13.29,  216.965
17.46, 230, -587.04, 12.88,  217.095
17.47, 229, -587.40, 12.52,  217.205
17.47, 229, -587.81, 12.11,  217.335
17.48, 229, -588.18, 11.74,  217.435
17.48, 228, -588.59, 11.33,  217.555
17.49, 228, -588.95, 10.96,  217.655
17.49, 228, -589.36, 10.55,  217.755
17.50, 228, -589.73, 10.19,  217.845
17.50, 227, -590.14, 9.78,  217.945
17.51, 227, -590.50, 9.41,  218.035
17.51, 227, -590.87, 9.05,  218.115
17.51, 226, -591.23, 8.69,  218.195
17.52, 226, -591.59, 8.28,  218.275
17.52, 226, -592.00, 7.92,  218.355
17.53, 226, -592.36, 7.56,  218.415
17.53, 225, -592.73, 7.19,  218.485
17.54, 225, -593.09, 6.79,  218.555
17.54, 225, -593.50, 6.42,  218.615
17.55, 224, -593.86, 6.05,  218.665
17.55, 224, -594.23, 5.65,  218.715
17.56, 224, -594.63, 5.29,  218.775
17.56, 223, -594.99, 4.89,  13.685
17.57, 5, -595.35, 4.58,  0.035
17.57, 4, -595.68, 4.25,  0.005
17.57, 4, -595.95, 3.98,  0.005
17.58, 3, -596.20, 3.74,  0.005
17.58, 3, -596.43, 3.49,  0.005
17.59, 3, -596.67, 3.28,  0.005
17.59, 3, -596.86, 3.10,  0.005
17.59, 3, -597.03, 2.93,  0.005
17.60, 2, -597.16, 2.78,  0.005
17.60, 2, -597.30, 2.66,  0.005
17.61, 2, -597.43, 2.55,  0.005
17.61, 2, -597.54, 2.44,  0.005
17.61, 2, -597.63, 2.35,  0.005
17.62, 2, -597.71, 2.26,  0.005
17.62, 2, -597.78, 2.20,  0.005
17.63, 2, -597.85, 2.13,  0.005
17.63, 2, -597.90, 2.08,  0.005
17.63, 2, -597.95, 2.04,  0.005
17.64, 2, -598.00, 2.00,  0.005
17.64, 1, -598.03, 1.96,  0.005
17.64, 1, -598.07, 1.93,  0.005
17.65, 1, -598.10, 1.89,  0.005
17.65, 1, -598.12, 1.88,  0.005
17.65, 1, -598.14, 1.85,  0.005
17.66, 1, -598.16, 1.83,  0.005
17.66, 1, -598.18, 1.82,  0.005
17.66, 1, -598.19, 1.81,  0.005
17.67, 1, -598.20, 1.80,  0.005
17.67, 1, -598.21, 1.79,  0.005
17.67, 1, -598.22, 1.78,  0.005
17.68, 1, -598.22, 1.78,  0.005
17.68, 1, -598.23, 1.77,  0.005
17.68, 1, -598.23, 1.76,  0.005
17.69, 1, -598.24, 1.75,  0.005
17.69, 1, -598.25, 1.75,  0.005
17.69, 1, -598.26, 1.74,  0.005
17.70, 1, -598.26, 1.73,  0.005
17.70, 1, -598.28, 1.72,  0.005
17.70, 1, -598.29, 1.71,  0.005
17.71, 1, -598.29, 1.70,  0.005
17.71, 1, -598.31, 1.69,  0.005
17.71, 1, -598.32, 1.68,  0.005
17.72, 1, -598.33, 1.67,  0.005
17.72, 1, -598.33, 1.67,  0.005
17.72, 1, -598.33, 1.67,  0.005
17.73, 1, -598.34, 1.66,  0.005
17.73, 1, -598.34, 1.66,  0.005
17.73, 1, -598.34, 1.66,  0.005
17.73, 1, -598.34, 1.66,  0.005
17.74, 1, -598.34, 1.66,  0.005
17.74, 1, -598.34, 1.66,  0.005
17.74, 1, -598.34, 1.66,  0.005
17.75, 1, -598.34, 1.66,  0.005
17.75, 1, -598.34, 1.66,  0.005
17.75, 1, -598.34, 1.66,  0.005
17.76, 1, -598.34, 1.67,  0.005
17.76, 1, -598.33, 1.67,  0.005
17.76, 1, -598.33, 1.67,  0.005
17.77, 1, -598.33, 1.67,  0.005
17.77, 1, -598.33, 1.67,  0.005
17.77, 1, -598.33, 1.67,  0.005
17.78, 1, -598.33, 1.67,  0.005
17.78, 1, -598.33, 1.67,  0.005
17.78, 1, -598.33, 1.67,  0.005
17.79, 1, -598.33, 1.67,  0.005
17.79, 1, -598.33, 1.67,  0.005
17.79, 1, -598.33, 1.67,  0.005
17.80, 1, -598.33, 1.67,  0.005
17.80, 1, -598.33, 1.67,  0.005
17.80, 1, -598.33, 1.67,  0.005
17.80, 1, -598.33, 1.67,  0.005
17.81, 1, -598.33, 1.67,  0.005
17.81, 1, -598.33, 1.67,  0.005
17.81, 1, -598.33, 1.67,  0.005
17.82, 1, -598.33, 1.67,  0.005
17.82, 1, -598.33, 1.67,  0.005
17.82, 1, -598.33, 1.67,  0.005
17.83, 1, -598.33, 1.67,  0.005
17.83, 1, -598.33, 1.67,  0.005
17.83, 1, -598.33, 1.67,  0.005
17.84, 1, -598.33, 1.67,  0.005
17.84, 1, -598.33, 1.66,  0.005
17.84, 1, -598.34, 1.66,  0.005
17.85, 1, -598.34, 1.65,  0.005
17.85, 1, -598.35, 1.64,  0.005
17.85, 1, -598.36, 1.63,  0.005
17.86, 1, -598.37, 1.63,  0.005
17.86, 1, -598.38, 1.62,  0.005
17.86, 1, -598.39, 1.61,  0.005
17.87, 1, -598.40, 1.60,  0.005
17.87, 1, -598.41, 1.59,  0.005
17.87, 1, -598.42, 1.58,  0.005
17.88, 1, -598.43, 1.56,  0.005
17.88, 1, -598.44, 1.56,  0.005
17.88, 1, -598.45, 1.54,  0.005
17.89, 1, -598.47, 1.53,  0.005
17.89, 1, -598.48, 1.52,  0.005
17.89, 1, -598.49, 1.51,  0.005
17.89, 1, -598.50, 1.50,  0.005
17.90, 1, -598.50, 1.50,  0.005
17.90, 1, -598.51, 1.49,  0.005
17.90, 1, -598.51, 1.49,  0.005
17.91, 1, -598.51, 1.49,  0.005
17.91, 1, -598.51, 1.49,  0.005
17.91, 1, -598.51, 1.49,  0.005
17.92, 1, -598.51, 1.49,  0.005
17.92, 1, -598.51, 1.49,  0.005
17.92, 1, -598.51, 1.49,  0.005
17.93, 1, -598.51, 1.49,  0.005
17.93, 1, -598.51, 1.49,  0.005
17.93, 1, -598.50, 1.50,  0.005
17.94, 1, -598.50, 1.50,  0.005
17.94, 1, -598.50, 1.50,  0.005
17.94, 1, -598.50, 1.50,  0.005
17.95, 1, -598.50, 1.50,  0.005
17.95, 1, -598.50, 1.50,  0.005
17.95, 1, -598.50, 1.50,  0.005
17.96, 1, -598.50, 1.50,  0.005
17.96, 1, -598.50, 1.50,  0.005
17.96, 1, -598.50, 1.50,  0.005
17.96, 1, -598.50, 1.50,  0.005
17.97, 1, -598.50, 1.50,  0.005
17.97, 1, -598.50, 1.50,  0.005
17.97, 1, -598.50, 1.50,  0.005
17.98, 1, -598.50, 1.50,  0.005
17.98, 1, -598.50, 1.50,  0.005
17.98, 1, -598.50, 1.50,  0.005
17.99, 1, -598.50, 1.50,  0.005
17.99, 1, -598.50, 1.50,  0.005
17.99, 1, -598.50, 1.50,  0.005
18.00, 1, -598.50, 1.50,  0.005
18.00, 1, -598.50, 1.50,  0.005
18.00, 1, -598.50, 1.50,  0.005
18.01, 1, -598.50, 1.50,  0.005
18.01, 1, -598.50, 1.50,  0.005
18.01, 1, -598.50, 1.50,  0.005
18.02, 1, -598.50, 1.50,  0.005
18.02, 1, -598.50, 1.50,  0.005
18.02, 1, -598.50, 1.50,  0.005
18.02, 1, -598.50, 1.50,  0.005
18.03, 1, -598.50, 1.50,  0.005
18.03, 1, -598.50, 1.50,  0.005
18.03, 1, -598.50, 1.50,  0.005
18.04, 1, -598.50, 1.50,  0.005
18.04, 1, -598.50, 1.50,  0.005
18.04, 1, -598.50, 1.50,  0.005
18.05, 1, -598.50, 1.50,  0.005
18.05, 1, -598.50, 1.50,  0.005
18.05, 1, -598.50, 1.50,  0.005
18.06, 1, -598.50, 1.50,  0.005
18.06, 1, -598.50, 1.50,  0.005
18.06, 1, -598.50, 1.50,  0.005
18.07, 1, -598.50, 1.50,  0.005
18.07, 1, -598.50, 1.50,  0.005
18.07, 1, -598.50, 1.50,  0.005
18.08, 1, -598.50, 1.50,  0.005
18.08, 1, -598.50, 1.50,  0.005
18.08, 1, -598.50, 1.50,  0.005
18.08, 1, -598.50, 1.50,  0.005
18.09, 1, -598.50, 1.50,  0.005
18.09, 1, -598.50, 1.50,  0.005
18.09, 1, -598.50, 1.50,  0.005
18.10, 1, -598.50, 1.50,  0.005
18.10, 1, -598.51, 1.49,  0.005
18.10, 1, -598.52, 1.48,  0.005
18.11, 1, -598.52, 1.48,  0.005
18.11, 1, -598.53, 1.47,  0.005
18.11, 1, -598.54, 1.46,  0.005
18.12, 1, -598.55, 1.45,  0.005
18.12, 1, -598.55, 1.45,  0.005
18.12, 1, -598.56, 1.44,  0.005
18.13, 1, -598.56, 1.43,  0.005
18.13, 1, -598.57, 1.43,  0.005
18.13, 1, -598.57, 1.43,  0.005
18.14, 1, -598.58, 1.42,  0.005
18.14, 1, -598.58, 1.42,  0.005
18.14, 1, -598.58, 1.42,  0.005
18.15, 1, -598.58, 1.42,  0.005
18.15, 1, -598.58, 1.42,  0.005
18.15, 1, -598.58, 1.42,  0.005
18.16, 1, -598.58, 1.42,  0.005
18.16, 1, -598.58, 1.42,  0.005
18.16, 1, -598.58, 1.42,  0.005
18.17, 1, -598.58, 1.42,  0.005
18.17, 1, -598.58, 1.42,  0.005
18.17, 1, -598.58, 1.42,  0.005
18.17, 1, -598.58, 1.42,  0.005
18.18, 1, -598.58, 1.42,  0.005
18.18, 1, -598.58, 1.42,  0.005
18.18, 1, -598.58, 1.42,  0.005
18.19, 1, -598.58, 1.42,  0.005
18.19, 1, -598.58, 1.42,  0.005
18.19, 1, -598.58, 1.42,  0.005
18.20, 1, -598.58, 1.42,  0.005
18.20, 1, -598.58, 1.41,  0.005
18.20, 1, -598.59, 1.41,  0.005
18.21, 1, -598.59, 1.41,  0.005
18.21, 1, -598.60, 1.40,  0.005
18.21, 1, -598.61, 1.39,  0.005
18.22, 1, -598.62, 1.38,  0.005
18.22, 1, -598.63, 1.37,  0.005
18.22, 1, -598.63, 1.37,  0.005
18.23, 1, -598.63, 1.36,  0.005
18.23, 1, -598.64, 1.36,  0.005
18.23, 1, -598.65, 1.35,  0.005
18.24, 1, -598.65, 1.35,  0.005
18.24, 1, -598.65, 1.35,  0.005
18.24, 1, -598.65, 1.35,  0.005
18.25, 1, -598.65, 1.35,  0.005
18.25, 1, -598.65, 1.35,  0.005
18.25, 1, -598.65, 1.35,  0.005
18.25, 1, -598.65, 1.35,  0.005
18.26, 1, -598.65, 1.35,  0.005
18.26, 1, -598.65, 1.35,  0.005
18.26, 1, -598.65, 1.35,  0.005
18.27, 1, -598.65, 1.35,  0.005
18.27, 1, -598.65, 1.35,  0.005
18.27, 1, -598.65, 1.35,  0.005
18.28, 1, -598.65, 1.35,  0.005
18.28, 1, -598.65, 1.35,  0.005
18.28, 1, -598.65, 1.35,  0.005
18.29, 1, -598.65, 1.35,  0.005
18.29, 1, -598.65, 1.35,  0.005
18.29, 1, -598.65, 1.35,  0.005
18.30, 1, -598.65, 1.35,  0.005
18.30, 1, -598.66, 1.34,  0.005
18.30, 1, -598.66, 1.34,  0.005
18.30, 1, -598.66, 1.34,  0.005
18.31, 1, -598.67, 1.33,  0.005
18.31, 1, -598.68, 1.32,  0.005
18.31, 1, -598.69, 1.31,  0.005
18.32, 1, -598.70, 1.30,  0.005
18.32, 1, -598.70, 1.30,  0.005
18.32, 1, -598.71, 1.29,  0.005
18.33, 1, -598.72, 1.28,  0.005
18.33, 1, -598.72, 1.28,  0.005
18.33, 1, -598.73, 1.27,  0.005
18.34, 1, -598.73, 1.27,  0.005
18.34, 1, -598.73, 1.27,  0.005
18.34, 1, -598.73, 1.27,  0.005
18.35, 1, -598.74, 1.26,  0.005
18.35, 1, -598.74, 1.26,  0.005
18.35, 1, -598.74, 1.26,  0.005
18.36, 1, -598.74, 1.26,  0.005
18.36, 1, -598.74, 1.26,  0.005
18.36, 1, -598.74, 1.26,  0.005
18.37, 1, -598.74, 1.26,  0.005
18.37, 1, -598.74, 1.26,  0.005
18.37, 1, -598.74, 1.26,  0.005
18.38, 1, -598.74, 1.26,  0.005
18.38, 1, -598.74, 1.26,  0.005
18.38, 1, -598.74, 1.26,  0.005
18.39, 1, -598.74, 1.26,  0.005
18.39, 1, -598.74, 1.26,  0.005
18.39, 1, -598.74, 1.26,  0.005
18.39, 1, -598.74, 1.26,  0.005
18.40, 1, -598.74, 1.26,  0.005
18.40, 1, -598.74, 1.26,  0.005
18.40, 1, -598.74, 1.26,  0.005
18.41, 1, -598.74, 1.26,  0.005
18.41, 1, -598.74, 1.26,  0.005
18.41, 1, -598.74, 1.26,  0.005
18.42, 1, -598.74, 1.26,  0.005
18.42, 1, -598.74, 1.26,  0.005
18.42, 1, -598.74, 1.26,  0.005
18.43, 1, -598.74, 1.26,  0.005
18.43, 1, -598.74, 1.26,  0.005
18.43, 1, -598.74, 1.26,  0.005
18.44, 1, -598.74, 1.26,  0.005
18.44, 1, -598.74, 1.26,  0.005
18.44, 1, -598.74, 1.26,  0.005
18.45, 1, -598.74, 1.26,  0.005
18.45, 1, -598.74, 1.26,  0.005
18.45, 1, -598.74, 1.26,  0.005
18.46, 1, -598.74, 1.26,  0.005
18.46, 1, -598.74, 1.26,  0.005
18.46, 1, -598.75, 1.25,  0.005
18.46, 1, -598.76, 1.24,  0.005
18.47, 1, -598.77, 1.23,  0.005
18.47, 1, -598.77, 1.22,  0.005
18.47, 1, -598.78, 1.22,  0.005
18.48, 1, -598.79, 1.21,  0.005
18.48, 1, -598.80, 1.20,  0.005
18.48, 1, -598.80, 1.19,  0.005
18.49, 1, -598.81, 1.19,  0.005
18.49, 1, -598.81, 1.19,  0.005
18.49, 1, -598.81, 1.19,  0.005
18.50, 1, -598.81, 1.19,  0.005
18.50, 1, -598.81, 1.19,  0.005
18.50, 1, -598.82, 1.18,  0.005
18.51, 1, -598.83, 1.17,  0.005
18.51, 1, -598.84, 1.16,  0.005
18.51, 1, -598.85, 1.15,  0.005
18.52, 1, -598.85, 1.15,  0.005
18.52, 1, -598.86, 1.13,  0.005
18.52, 1, -598.88, 1.12,  0.005
18.53, 1, -598.89, 1.11,  0.005
18.53, 1, -598.89, 1.11,  0.005
18.53, 1, -598.90, 1.10,  0.005
18.54, 1, -598.91, 1.09,  0.005
18.54, 1, -598.91, 1.09,  0.005
18.54, 1, -598.92, 1.08,  0.005
18.55, 1, -598.92, 1.08,  0.005
18.55, 1, -598.92, 1.08,  0.005
18.55, 1, -598.92, 1.08,  0.005
18.55, 1, -598.92, 1.08,  0.005
18.56, 1, -598.92, 1.08,  0.005
18.56, 1, -598.92, 1.08,  0.005
18.56, 1, -598.92, 1.08,  0.005
18.57, 1, -598.91, 1.09,  0.005
18.57, 1, -598.91, 1.09,  0.005
18.57, 1, -598.91, 1.09,  0.005
18.58, 1, -598.91, 1.09,  0.005
18.58, 1, -598.91, 1.09,  0.005
18.58, 1, -598.91, 1.09,  0.005
18.59, 1, -598.91, 1.09,  0.005
18.59, 1, -598.91, 1.09,  0.005
18.59, 1, -598.91, 1.09,  0.005
18.60, 1, -598.91, 1.09,  0.005
18.60, 1, -598.91, 1.09,  0.005
18.60, 1, -598.91, 1.09,  0.005
18.61, 1, -598.91, 1.09,  0.005
18.61, 1, -598.91, 1.09,  0.005
18.61, 1, -598.91, 1.09,  0.005
18.62, 1, -598.91, 1.09,  0.005
18.62, 1, -598.91, 1.09,  0.005
18.62, 1, -598.91, 1.09,  0.005
18.62, 1, -598.91, 1.09,  0.005
18.63, 1, -598.91, 1.09,  0.005
18.63, 1, -598.91, 1.09,  0.005
18.63, 1, -598.91, 1.09,  0.005
18.64, 1, -598.91, 1.09,  0.005
18.64, 1, -598.91, 1.09,  0.005
18.64, 1, -598.91, 1.09,  0.005
18.65, 1, -598.91, 1.09,  0.005
18.65, 1, -598.91, 1.09,  0.005
18.65, 1, -598.91, 1.09,  0.005
18.66, 1, -598.91, 1.09,  0.005
18.66, 1, -598.91, 1.09,  0.005
18.66, 1, -598.91, 1.09,  0.005
18.67, 1, -598.91, 1.09,  0.005
18.67, 1, -598.91, 1.09,  0.005
18.67, 1, -598.91, 1.09,  0.005
18.68, 1, -598.91, 1.09,  0.005
18.68, 1, -598.91, 1.09,  0.005
18.68, 1, -598.91, 1.09,  0.005
18.68, 1, -598.91, 1.09,  0.005
18.69, 1, -598.91, 1.09,  0.005
18.69, 1, -598.91, 1.09,  0.005
18.69, 1, -598.91, 1.09,  0.005
18.70, 1, -598.91, 1.09,  0.005
18.70, 1, -598.91, 1.09,  0.005
18.70, 1, -598.91, 1.09,  0.005
18.71, 1, -598.91, 1.09,  0.005
18.71, 1, -598.91, 1.09,  0.005
18.71, 1, -598.91, 1.09,  0.005
18.72, 1, -598.91, 1.09,  0.005
18.72, 1, -598.91, 1.09,  0.005
18.72, 1, -598.91, 1.09,  0.005
18.73, 1, -598.91, 1.09,  0.005
18.73, 1, -598.91, 1.09,  0.005
18.73, 1, -598.91, 1.09,  0.005
18.74, 1, -598.91, 1.09,  0.005
18.74, 1, -598.91, 1.09,  0.005
18.74, 1, -598.91, 1.09,  0.005
18.75, 1, -598.91, 1.09,  0.005
18.75, 1, -598.91, 1.09,  0.005
18.75, 1, -598.91, 1.09,  0.005
18.75, 1, -598.91, 1.09,  0.005
18.76, 1, -598.91, 1.09,  0.005
18.76, 1, -598.91, 1.09,  0.005
18.76, 1, -598.91, 1.09,  0.005
18.77, 1, -598.91, 1.09,  0.005
18.77, 1, -598.91, 1.09,  0.005
18.77, 1, -598.91, 1.09,  0.005
18.78, 1, -598.91, 1.09,  0.005
18.78, 1, -598.91, 1.09,  0.005
18.78, 1, -598.91, 1.09,  0.005
18.79, 1, -598.91, 1.09,  0.005
18.79, 1, -598.92, 1.08,  0.005
18.79, 1, -598.92, 1.08,  0.005
18.80, 1, -598.93, 1.07,  0.005
18.80, 1, -598.93, 1.06,  0.005
18.80, 1, -598.94, 1.05,  0.005
18.81, 1, -598.95, 1.04,  0.005
18.81, 1, -598.96, 1.04,  0.005
18.81, 1, -598.96, 1.04,  0.005
18.82, 1, -598.96, 1.04,  0.005
18.82, 1, -598.97, 1.03,  0.005
18.82, 1, -598.97, 1.03,  0.005
18.82, 1, -598.97, 1.03,  0.005
18.83, 1, -598.97, 1.03,  0.005
18.83, 1, -598.97, 1.03,  0.005
18.83, 1, -598.97, 1.03,  0.005
18.84, 1, -598.97, 1.03,  0.005
18.84, 1, -598.97, 1.03,  0.005
18.84, 1, -598.97, 1.03,  0.005
18.85, 1, -598.97, 1.03,  0.005
18.85, 1, -598.97, 1.03,  0.005
18.85, 1, -598.97, 1.03,  0.005
18.86, 1, -598.97, 1.03,  0.005
18.86, 1, -598.97, 1.03,  0.005
18.86, 1, -598.97, 1.03,  0.005
18.87, 1, -598.97, 1.03,  0.005
18.87, 1, -598.97, 1.03,  0.005
18.87, 1, -598.97, 1.03,  0.005
18.88, 1, -598.97, 1.03,  0.005
18.88, 1, -598.97, 1.03,  0.005
18.88, 1, -598.97, 1.03,  0.005
18.88, 1, -598.98, 1.02,  0.005
18.89, 1, -598.98, 1.02,  0.005
18.89, 1, -598.99, 1.01,  0.005
18.89, 1, -599.00, 1.00,  0.005
18.90, 0, -599.00, 1.00,  0.005
18.90, 0, -599.01, 0.99,  0.005
18.90, 0, -599.02, 0.98,  0.005
18.91, 0, -599.02, 0.98,  0.005
18.91, 0, -599.03, 0.97,  0.005
18.91, 0, -599.03, 0.97,  0.005
18.92, 0, -599.03, 0.97,  0.005
18.92, 0, -599.03, 0.97,  0.005
18.92, 0, -599.03, 0.97,  0.005
18.93, 0, -599.03, 0.97,  0.005
18.93, 0, -599.02, 0.98,  0.005
18.93, 0, -599.02, 0.98,  0.005
18.94, 0, -599.02, 0.98,  0.005
18.94, 0, -599.02, 0.98,  0.005
18.94, 0, -599.02, 0.98,  0.005
18.95, 0, -599.01, 0.99,  0.005
18.95, 0, -599.01, 0.99,  0.005
18.95, 0, -599.01, 0.99,  0.005
18.95, 0, -599.01, 0.99,  0.005
18.96, 0, -599.00, 1.00,  0.005
18.96, 0, -599.00, 1.00,  0.005
18.96, 0, -599.00, 1.00,  0.005
18.97, 0, -599.00, 1.00,  0.005
18.97, 0, -599.00, 1.00,  0.005
18.97, 0, -599.00, 1.00,  0.005
18.98, 0, -599.00, 1.00,  0.005
18.98, 0, -599.00, 1.00,  0.005
18.98, 0, -599.00, 1.00,  0.005
18.99, 0, -599.00, 1.00,  0.005
18.99, 0, -599.00, 1.00,  0.005
18.99, 0, -599.00, 1.00,  0.005
19.00, 0, -599.00, 1.00,  0.005
19.00, 0, -599.00, 1.00,  0.005
19.00, 0, -599.00, 1.00,  0.005
19.01, 0, -599.00, 1.00,  0.005
19.01, 0, -599.00, 1.00,  0.005
19.01, 0, -599.00, 1.00,  0.005
19.01, 0, -599.00, 1.00,  0.005
19.02, 0, -599.00, 1.00,  0.005
19.02, 0, -599.00, 1.00,  0.005
19.02, 0, -599.00, 1.00,  0.005
19.03, 0, -599.00, 1.00,  0.005
19.03, 0, -599.00, 1.00,  0.005
19.03, 0, -599.00, 1.00,  0.005
19.04, 0, -599.00, 1.00,  0.005
19.04, 0, -599.00, 1.00,  0.005
19.04, 0, -599.00, 1.00,  0.005
19.05, 0, -599.00, 1.00,  0.005
19.05, 0, -599.00, 1.00,  0.005
19.05, 0, -599.00, 1.00,  0.005
19.06, 0, -599.00, 1.00,  0.005
19.06, 0, -599.00, 1.00,  0.005
19.06, 0, -599.00, 1.00,  0.005
19.06, 0, -599.00, 1.00,  0.005
19.07, 0, -599.00, 1.00,  0.005
19.07, 0, -599.00, 1.00,  0.005
19.07, 0, -599.00, 1.00,  0.005
19.08, 0, -599.00, 1.00,  0.005
19.08, 0, -599.00, 1.00,  0.005
19.08, 0, -599.00, 1.00,  0.005
19.09, 0, -599.00, 1.00,  0.005
19.09, 0, -599.00, 1.00,  0.005
19.09, 0, -599.00, 1.00,  0.005
19.10, 0, -599.00, 1.00,  0.005
19.10, 0, -599.00, 1.00,  0.005
