=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
34.61, 0, -599.04, 0.96,  0.005
34.61, 0, -599.04, 0.96,  0.005
34.61, 0, -599.04, 0.96,  0.005
34.62, 0, -599.04, 0.96,  0.005
34.62, 0, -599.04, 0.96,  0.005
34.62, 0, -599.04, 0.96,  0.005
34.63, 0, -599.04, 0.96,  0.005
34.63, 0, -599.04, 0.96,  0.005
34.63, 0, -599.04, 0.96,  0.005
34.64, 0, -599.04, 0.96,  0.005
34.64, 0, -599.04, 0.96,  0.005
34.64, 0, -599.04, 0.96,  0.005
34.65, 0, -599.04, 0.96,  0.005
34.65, 0, -599.04, 0.96,  0.005
34.65, 0, -599.04, 0.96,  0.005
34.65, 0, -599.04, 0.96,  0.005
34.66, 0, -599.04, 0.96,  0.005
34.66, 0, -599.04, 0.96,  0.005
34.66, 0, -599.04, 0.96,  0.005
34.67, 0, -599.04, 0.96,  0.005
34.67, 0, -599.04, 0.96,  0.005
34.67, 0, -599.04, 0.96,  0.005
34.68, 0, -599.04, 0.96,  0.005
34.68, 0, -599.04, 0.96,  0.005
34.68, 0, -599.04, 0.96,  0.005
34.69, 0, -599.04, 0.96,  0.005
34.69, 0, -599.04, 0.96,  0.005
34.69, 0, -599.04, 0.96,  0.005
34.70, 0, -599.04, 0.96,  0.005
34.70, 0, -599.04, 0.96,  0.005
34.70, 0, -599.04, 0.96,  0.005
34.71, 0, -599.04, 0.96,  0.005
34.71, 0, -599.04, 0.96,  0.005
34.71, 0, -599.04, 0.96,  0.005
34.72, 0, -599.04, 0.96,  0.005
34.72, 0, -599.04, 0.96,  0.005
34.72, 0, -599.04, 0.96,  0.005
34.72, 0, -599.04, 0.96,  0.005
34.73, 0, -599.04, 0.96,  0.005
34.73, 0, -599.04, 0.96,  0.005
34.73, 0, -599.04, 0.96,  0.005
34.74, 0, -599.04, 0.96,  0.005
34.74, 0, -599.04, 0.96,  0.005
34.74, 0, -599.04, 0.96,  0.005
34.75, 0, -599.04, 0.96,  0.005
34.75, 0, -599.04, 0.96,  0.005
34.75, 0, -599.04, 0.96,  0.005
34.76, 0, -599.04, 0.96,  0.005
34.76, 0, -599.04, 0.96,  0.005
34.76, 0, -599.04, 0.96,  0.005
34.77, 0, -599.04, 0.96,  0.005
34.77, 0, -599.04, 0.96,  0.005
34.77, 0, -599.04, 0.96,  0.005
34.78, 0, -599.04, 0.96,  0.005
34.78, 0, -599.04, 0.96,  0.005
34.78, 0, -599.04, 0.96,  0.005
34.79, 0, -599.04, 0.96,  0.005
34.79, 0, -599.04, 0.96,  0.005
34.79, 0, -599.04, 0.96,  0.005
34.79, 0, -599.04, 0.96,  0.005
34.80, 0, -599.04, 0.96,  0.005
34.80, 0, -599.04, 0.96,  0.005
34.80, 0, -599.04, 0.96,  0.005
34.81, 0, -599.04, 0.96,  0.005
34.81, 0, -599.04, 0.96,  0.005
34.81, 0, -599.04, 0.96,  0.005
34.82, 0, -599.04, 0.96,  0.005
34.82, 0, -599.04, 0.96,  0.005
34.82, 0, -599.04, 0.96,  0.005
34.83, 0, -599.04, 0.96,  0.005
34.83, 0, -599.04, 0.96,  0.005
34.83, 0, -599.04, 0.96,  0.005
34.84, 0, -599.04, 0.96,  0.005
34.84, 0, -599.04, 0.96,  0.005
34.84, 0, -599.04, 0.96,  0.005
34.85, 0, -599.04, 0.96,  0.005
34.85, 0, -599.04, 0.96,  0.005
34.85, 0, -599.04, 0.96,  0.005
34.85, 0, -599.04, 0.96,  0.005
34.86, 0, -599.04, 0.96,  0.005
34.86, 0, -599.04, 0.96,  0.005
34.86, 0, -599.04, 0.96,  0.005
34.87, 0, -599.04, 0.96,  0.005
34.87, 0, -599.04, 0.96,  0.005
34.87, 0, -599.04, 0.96,  0.005
34.88, 0, -599.04, 0.96,  0.005
34.88, 0, -599.04, 0.96,  0.005
34.88, 0, -599.04, 0.96,  0.005
34.89, 0, -599.04, 0.96,  0.005
34.89, 0, -599.04, 0.96,  0.005
34.89, 0, -599.04, 0.96,  0.005
34.90, 0, -599.04, 0.96,  0.005
34.90, 0, -599.04, 0.96,  0.005
34.90, 0, -599.04, 0.96,  0.005
34.90, 0, -599.04, 0.96,  0.005
34.91, 0, -599.04, 0.96,  0.005
34.91, 0, -599.04, 0.96,  0.005
34.91, 0, -599.04, 0.96,  0.005
34.92, 0, -599.04, 0.96,  0.005
34.92, 0, -599.04, 0.96,  0.005
34.92, 0, -599.04, 0.96,  0.005
34.93, 0, -599.04, 0.96,  0.005
34.93, 0, -599.04, 0.96,  0.005
34.93, 0, -599.04, 0.96,  0.005
34.94, 0, -599.04, 0.96,  0.005
34.94, 0, -599.04, 0.96,  0.005
34.94, 0, -599.04, 0.96,  0.005
34.95, 0, -599.04, 0.96,  0.005
34.95, 0, -599.04, 0.96,  0.005
34.95, 0, -599.04, 0.96,  0.005
34.96, 0, -599.04, 0.96,  0.005
34.96, 0, -599.04, 0.96,  0.005
34.96, 0, -599.04, 0.96,  0.005
34.97, 0, -599.04, 0.96,  0.005
34.97, 0, -599.04, 0.96,  0.005
34.97, 0, -599.04, 0.96,  0.005
34.97, 0, -599.04, 0.96,  0.005
34.98, 0, -599.04, 0.96,  0.005
34.98, 0, -599.04, 0.96,  0.005
34.98, 0, -599.04, 0.96,  0.005
34.99, 0, -599.04, 0.96,  0.005
34.99, 0, -599.04, 0.96,  0.005
34.99, 0, -599.04, 0.96,  0.005
35.00, 0, -599.04, 0.96,  0.005
35.00, 0, -599.04, 0.96,  0.005
35.00, 0, -599.04, 0.96,  0.005
35.01, 0, -599.04, 0.96,  0.005
35.01, 0, -599.04, 0.96,  0.005
35.01, 0, -599.04, 0.96,  0.005
35.02, 0, -599.04, 0.96,  0.005
35.02, 0, -599.04, 0.96,  0.005
35.02, 0, -599.04, 0.96,  0.005
35.03, 0, -599.04, 0.96,  0.005
35.03, 0, -599.04, 0.96,  0.005
35.03, 0, -599.04, 0.96,  0.005
35.04, 0, -599.04, 0.96,  0.005
35.04, 0, -599.04, 0.96,  0.005
35.04, 0, -599.04, 0.96,  0.005
35.04, 0, -599.04, 0.96,  0.005
35.05, 0, -599.04, 0.96,  0.005
35.05, 0, -599.04, 0.96,  0.005
35.05, 0, -599.04, 0.96,  0.005
35.06, 0, -599.04, 0.96,  0.005
35.06, 0, -599.04, 0.96,  0.005
35.06, 0, -599.04, 0.96,  0.005
35.07, 0, -599.04, 0.96,  0.005
35.07, 0, -599.04, 0.96,  0.005
35.07, 0, -599.04, 0.96,  0.005
35.08, 0, -599.04, 0.96,  0.005
35.08, 0, -599.04, 0.96,  0.005
35.08, 0, -599.04, 0.96,  0.005
35.09, 0, -599.04, 0.96,  0.005
35.09, 0, -599.04, 0.96,  0.005
35.09, 0, -599.04, 0.96,  0.005
35.10, 0, -599.04, 0.96,  0.005
35.10, 0, -599.04, 0.96,  0.005
35.10, 0, -599.04, 0.96,  0.005
35.10, 0, -599.04, 0.96,  0.005
35.11, 0, -599.04, 0.96,  0.005
35.11, 0, -599.04, 0.96,  0.005
35.11, 0, -599.04, 0.96,  0.005
35.12, 0, -599.04, 0.96,  0.005
35.12, 0, -599.04, 0.96,  0.005
35.12, 0, -599.04, 0.96,  0.005
35.13, 0, -599.04, 0.96,  0.005
35.13, 0, -599.04, 0.96,  0.005
35.13, 0, -599.04, 0.96,  0.005
35.14, 0, -599.04, 0.96,  0.005
35.14, 0, -599.04, 0.96,  0.005
35.14, 0, -599.04, 0.96,  0.005
35.15, 0, -599.04, 0.96,  0.005
35.15, 0, -599.04, 0.96,  0.005
35.15, 0, -599.04, 0.96,  0.005
35.15, 0, -599.04, 0.96,  0.005
35.16, 0, -599.04, 0.96,  0.005
35.16, 0, -599.04, 0.96,  0.005
35.16, 0, -599.04, 0.96,  0.005
35.17, 0, -599.04, 0.96,  0.005
35.17, 0, -599.04, 0.96,  0.005
35.17, 0, -599.04, 0.96,  0.005
35.18, 0, -599.04, 0.96,  0.005
35.18, 0, -599.04, 0.96,  0.005
35.18, 0, -599.04, 0.96,  0.005
35.19, 0, -599.04, 0.96,  0.005
35.19, 0, -599.04, 0.96,  0.005
35.19, 0, -599.04, 0.96,  0.005
35.20, 0, -599.04, 0.96,  0.005
35.20, 0, -599.04, 0.96,  0.005
35.20, 0, -599.04, 0.96,  0.005
35.21, 0, -599.04, 0.96,  0.005
35.21, 0, -599.04, 0.96,  0.005
35.21, 0, -599.04, 0.96,  0.005
35.22, 0, -599.04, 0.96,  0.005
35.22, 0, -599.04, 0.96,  0.005
35.22, 0, -599.04, 0.96,  0.005
35.22, 0, -599.04, 0.96,  0.005
35.23, 0, -599.04, 0.96,  0.005
35.23, 0, -599.04, 0.96,  0.005
35.23, 0, -599.04, 0.96,  0.005
35.24, 0, -599.04, 0.96,  0.005
35.24, 0, -599.04, 0.96,  0.005
35.24, 0, -599.04, 0.96,  0.005
35.25, 0, -599.04, 0.96,  0.005
35.25, 0, -599.04, 0.96,  0.005
35.25, 0, -599.04, 0.96,  0.005
35.26, 0, -599.04, 0.96,  0.005
35.26, 0, -599.04, 0.96,  0.005
35.26, 0, -599.04, 0.96,  0.005
35.27, 0, -599.04, 0.96,  0.005
35.27, 0, -599.04, 0.96,  0.005
35.27, 0, -599.04, 0.96,  0.005
35.28, 0, -599.04, 0.96,  0.005
35.28, 0, -599.04, 0.96,  0.005
35.28, 0, -599.04, 0.96,  0.005
35.29, 0, -599.04, 0.96,  0.005
35.29, 0, -599.04, 0.96,  0.005
35.29, 0, -599.04, 0.96,  0.005
35.29, 0, -599.04, 0.96,  0.005
35.30, 0, -599.04, 0.96,  0.005
35.30, 0, -599.04, 0.96,  0.005
35.30, 0, -599.04, 0.96,  0.005
35.31, 0, -599.04, 0.96,  0.005
35.31, 0, -599.04, 0.96,  0.005
35.31, 0, -599.04, 0.96,  0.005
35.32, 0, -599.04, 0.96,  0.005
35.32, 0, -599.04, 0.96,  0.005
35.32, 0, -599.04, 0.96,  0.005
35.33, 0, -599.04, 0.96,  0.005
35.33, 0, -599.04, 0.96,  0.005
35.33, 0, -599.04, 0.96,  0.005
35.34, 0, -599.04, 0.96,  0.005
35.34, 0, -599.04, 0.96,  0.005
35.34, 0, -599.04, 0.96,  0.005
35.35, 0, -599.04, 0.96,  0.005
35.35, 0, -599.04, 0.96,  0.005
35.35, 0, -599.04, 0.96,  0.005
35.35, 0, -599.04, 0.96,  0.005
35.36, 0, -599.04, 0.96,  0.005
35.36, 0, -599.04, 0.96,  0.005
35.36, 0, -599.04, 0.96,  0.005
35.37, 0, -599.04, 0.96,  0.005
35.37, 0, -599.04, 0.96,  0.005
35.37, 0, -599.04, 0.96,  0.005
35.38, 0, -599.04, 0.96,  0.005
35.38, 0, -599.04, 0.96,  0.005
35.38, 0, -599.04, 0.96,  0.005
35.39, 0, -599.04, 0.96,  0.005
35.39, 0, -599.04, 0.96,  0.005
35.39, 0, -599.04, 0.96,  0.005
35.40, 0, -599.04, 0.96,  0.005
35.40, 0, -599.04, 0.96,  0.005
35.40, 0, -599.04, 0.96,  0.005
35.41, 0, -599.04, 0.96,  0.005
35.41, 0, -599.04, 0.96,  0.005
35.41, 0, -599.04, 0.96,  0.005
35.42, 0, -599.04, 0.96,  0.005
35.42, 0, -599.04, 0.96,  0.005
35.42, 0, -599.04, 0.96,  0.005
35.42, 0, -599.04, 0.96,  0.005
35.43, 0, -599.04, 0.96,  0.005
35.43, 0, -599.04, 0.96,  0.005
35.43, 0, -599.04, 0.96,  0.005
35.44, 0, -599.04, 0.96,  0.005
35.44, 0, -599.04, 0.96,  0.005
35.44, 0, -599.04, 0.96,  0.005
35.45, 0, -599.04, 0.96,  0.005
35.45, 0, -599.04, 0.96,  0.005
35.45, 0, -599.04, 0.96,  0.005
35.46, 0, -599.04, 0.96,  0.005
35.46, 0, -599.04, 0.96,  0.005
35.46, 0, -599.04, 0.96,  0.005
35.47, 0, -599.04, 0.96,  0.005
35.47, 0, -599.04, 0.96,  0.005
35.47, 0, -599.04, 0.96,  0.005
35.47, 0, -599.04, 0.96,  0.005
35.48, 0, -599.04, 0.96,  0.005
35.48, 0, -599.04, 0.96,  0.005
35.48, 0, -599.04, 0.96,  0.005
35.49, 0, -599.04, 0.96,  0.005
35.49, 0, -599.04, 0.96,  0.005
35.49, 0, -599.04, 0.96,  0.005
35.50, 0, -599.04, 0.96,  0.005
35.50, 0, -599.04, 0.96,  0.005
35.50, 0, -599.04, 0.96,  0.005
35.51, 0, -599.04, 0.96,  0.005
35.51, 0, -599.04, 0.96,  0.005
35.51, 0, -599.04, 0.96,  0.005
35.52, 0, -599.04, 0.96,  0.005
35.52, 0, -599.04, 0.96,  0.005
35.52, 0, -599.04, 0.96,  0.005
35.53, 0, -599.04, 0.96,  0.005
35.53, 0, -599.04, 0.96,  0.005
35.53, 0, -599.04, 0.96,  0.005
35.54, 0, -599.04, 0.96,  0.005
35.54, 0, -599.04, 0.96,  0.005
35.54, 0, -599.04, 0.96,  0.005
35.54, 0, -599.04, 0.96,  0.005
35.55, 0, -599.04, 0.96,  0.005
35.55, 0, -599.04, 0.96,  0.005
35.55, 0, -599.04, 0.96,  0.005
35.56, 0, -599.04, 0.96,  0.005
35.56, 0, -599.04, 0.96,  0.005
35.56, 0, -599.04, 0.96,  0.005
35.57, 0, -599.04, 0.96,  0.005
35.57, 0, -599.04, 0.96,  0.005
35.57, 0, -599.04, 0.96,  0.005
35.58, 0, -599.04, 0.96,  0.005
35.58, 0, -599.04, 0.96,  0.005
35.58, 0, -599.04, 0.96,  0.005
35.59, 0, -599.04, 0.96,  0.005
35.59, 0, -599.04, 0.96,  0.005
35.59, 0, -599.04, 0.96,  0.005
35.60, 0, -599.04, 0.96,  0.005
35.60, 0, -599.04, 0.96,  0.005
35.60, 0, -599.04, 0.96,  0.005
35.61, 0, -599.04, 0.96,  0.005
35.61, 0, -599.04, 0.96,  0.005
35.61, 0, -599.04, 0.96,  0.005
35.61, 0, -599.04, 0.96,  0.005
35.62, 0, -599.04, 0.96,  0.005
35.62, 0, -599.04, 0.96,  0.005
35.62, 0, -599.04, 0.96,  0.005
35.63, 0, -599.04, 0.96,  0.005
35.63, 0, -599.04, 0.96,  0.005
35.63, 0, -599.04, 0.96,  0.005
35.64, 0, -599.04, 0.96,  0.005
35.64, 0, -599.04, 0.96,  0.005
35.64, 0, -599.04, 0.96,  0.005
35.65, 0, -599.04, 0.96,  0.005
35.65, 0, -599.04, 0.96,  0.005
35.65, 0, -599.04, 0.96,  0.005
35.66, 0, -599.04, 0.96,  0.005
35.66, 0, -599.04, 0.96,  0.005
35.66, 0, -599.04, 0.96,  0.005
35.67, 0, -599.04, 0.96,  0.005
35.67, 0, -599.04, 0.96,  0.005
35.67, 0, -599.04, 0.96,  0.005
35.67, 0, -599.04, 0.96,  0.005
35.68, 0, -599.04, 0.96,  0.005
35.68, 0, -599.04, 0.96,  0.005
35.68, 0, -599.04, 0.96,  0.005
35.69, 0, -599.04, 0.96,  0.005
35.69, 0, -599.04, 0.96,  0.005
35.69, 0, -599.04, 0.96,  0.005
35.70, 0, -599.04, 0.96,  0.005
35.70, 0, -599.04, 0.96,  0.005
35.70, 0, -599.04, 0.96,  0.005
35.71, 0, -599.04, 0.96,  0.005
35.71, 0, -599.04, 0.96,  0.005
35.71, 0, -599.04, 0.96,  0.005
35.72, 0, -599.04, 0.96,  0.005
35.72, 0, -599.04, 0.96,  0.005
35.72, 0, -599.04, 0.96,  0.005
35.72, 0, -599.04, 0.96,  0.005
35.73, 0, -599.04, 0.96,  0.005
35.73, 0, -599.04, 0.96,  0.005
35.73, 0, -599.04, 0.96,  0.005
35.74, 0, -599.04, 0.96,  0.005
35.74, 0, -599.04, 0.96,  0.005
35.74, 0, -599.04, 0.96,  0.005
35.75, 0, -599.04, 0.96,  0.005
35.75, 0, -599.04, 0.96,  0.005
35.75, 0, -599.04, 0.96,  0.005
35.76, 0, -599.04, 0.96,  0.005
35.76, 0, -599.04, 0.96,  0.005
35.76, 0, -599.04, 0.96,  0.005
35.77, 0, -599.04, 0.96,  0.005
35.77, 0, -599.04, 0.96,  0.005
35.77, 0, -599.04, 0.96,  0.005
35.78, 0, -599.04, 0.96,  0.005
35.78, 0, -599.04, 0.96,  0.005
35.78, 0, -599.04, 0.96,  0.005
35.79, 0, -599.04, 0.96,  0.005
35.79, 0, -599.04, 0.96,  0.005
35.79, 0, -599.04, 0.96,  0.005
35.79, 0, -599.04, 0.96,  0.005
35.80, 0, -599.04, 0.96,  0.005
35.80, 0, -599.04, 0.96,  0.005
35.80, 0, -599.04, 0.96,  0.005
35.81, 0, -599.04, 0.96,  0.005
35.81, 0, -599.04, 0.96,  0.005
35.81, 0, -599.04, 0.96,  0.005
35.82, 0, -599.04, 0.96,  0.005
35.82, 0, -599.04, 0.96,  0.005
35.82, 0, -599.04, 0.96,  0.005
35.83, 0, -599.04, 0.96,  0.005
35.83, 0, -599.04, 0.96,  0.005
35.83, 0, -599.04, 0.96,  0.005
35.84, 0, -599.04, 0.96,  0.005
35.84, 0, -599.04, 0.96,  0.005
35.84, 0, -599.04, 0.96,  0.005
35.85, 0, -599.04, 0.96,  0.005
35.85, 0, -599.04, 0.96,  0.005
35.85, 0, -599.04, 0.96,  0.005
35.86, 0, -599.04, 0.96,  0.005
35.86, 0, -599.04, 0.96,  0.005
35.86, 0, -599.04, 0.96,  0.005
35.86, 0, -599.04, 0.96,  0.005
35.87, 0, -599.04, 0.96,  0.005
35.87, 0, -599.04, 0.96,  0.005
35.87, 0, -599.04, 0.96,  0.005
35.88, 0, -599.04, 0.96,  0.005
35.88, 0, -599.04, 0.96,  0.005
35.88, 0, -599.04, 0.96,  0.005
35.89, 0, -599.04, 0.96,  0.005
35.89, 0, -599.04, 0.96,  0.005
35.89, 0, -599.04, 0.96,  0.005
35.90, 0, -599.04, 0.96,  0.005
35.90, 0, -599.04, 0.96,  0.005
35.90, 0, -599.04, 0.96,  0.005
35.91, 0, -599.04, 0.96,  0.005
35.91, 0, -599.04, 0.96,  0.005
35.91, 0, -599.04, 0.96,  0.005
35.92, 0, -599.04, 0.96,  0.005
35.92, 0, -599.04, 0.96,  0.005
35.92, 0, -599.04, 0.96,  0.005
35.92, 0, -599.04, 0.96,  0.005
35.93, 0, -599.04, 0.96,  0.005
35.93, 0, -599.04, 0.96,  0.005
35.93, 0, -599.04, 0.96,  0.005
35.94, 0, -599.04, 0.96,  0.005
35.94, 0, -599.04, 0.96,  0.005
35.94, 0, -599.04, 0.96,  0.005
35.95, 0, -599.04, 0.96,  0.005
35.95, 0, -599.04, 0.96,  0.005
35.95, 0, -599.04, 0.96,  0.005
35.96, 0, -599.04, 0.96,  0.005
35.96, 0, -599.04, 0.96,  0.005
35.96, 0, -599.04, 0.96,  0.005
35.97, 0, -599.04, 0.96,  0.005
35.97, 0, -599.04, 0.96,  0.005
35.97, 0, -599.04, 0.96,  0.005
35.98, 0, -599.04, 0.96,  0.005
35.98, 0, -599.04, 0.96,  0.005
35.98, 0, -599.04, 0.96,  0.005
35.99, 0, -599.04, 0.96,  0.005
35.99, 0, -599.04, 0.96,  0.005
35.99, 0, -599.04, 0.96,  0.005
35.99, 0, -599.04, 0.96,  0.005
36.00, 0, -599.04, 0.96,  0.005
36.00, 0, -599.04, 0.96,  0.005
36.00, 0, -599.04, 0.96,  0.005
36.01, 0, -599.04, 0.96,  0.005
36.01, 0, -599.04, 0.96,  0.005
36.01, 0, -599.04, 0.96,  0.005
36.02, 0, -599.04, 0.96,  0.005
36.02, 0, -599.04, 0.96,  0.005
36.02, 0, -599.04, 0.96,  0.005
36.03, 0, -599.04, 0.96,  0.005
36.03, 0, -599.04, 0.96,  0.005
36.03, 0, -599.04, 0.96,  0.005
36.04, 0, -599.04, 0.96,  0.005
36.04, 0, -599.04, 0.96,  0.005
36.04, 0, -599.04, 0.96,  0.005
36.04, 0, -599.04, 0.96,  0.005
36.05, 0, -599.04, 0.96,  0.005
36.05, 0, -599.04, 0.96,  0.005
36.05, 0, -599.04, 0.96,  0.005
36.06, 0, -599.04, 0.96,  0.005
36.06, 0, -599.04, 0.96,  0.005
36.06, 0, -599.04, 0.96,  0.005
36.07, 0, -599.04, 0.96,  0.005
36.07, 0, -599.04, 0.96,  0.005
36.07, 0, -599.04, 0.96,  0.005
36.08, 0, -599.04, 0.96,  0.005
36.08, 0, -599.04, 0.96,  0.005
36.08, 0, -599.04, 0.96,  0.005
36.09, 0, -599.04, 0.96,  0.005
36.09, 0, -599.04, 0.96,  0.005
36.09, 0, -599.04, 0.96,  0.005
36.10, 0, -599.04, 0.96,  0.005
36.10, 0, -599.04, 0.96,  0.005
36.10, 0, -599.04, 0.96,  0.005
36.11, 0, -599.04, 0.96,  0.005
36.11, 0, -599.04, 0.96,  0.005
36.11, 0, -599.04, 0.96,  0.005
36.11, 0, -599.04, 0.96,  0.005
36.12, 0, -599.04, 0.96,  0.005
36.12, 0, -599.04, 0.96,  0.005
36.12, 0, -599.04, 0.96,  0.005
36.13, 0, -599.04, 0.96,  0.005
36.13, 0, -599.04, 0.96,  0.005
36.13, 0, -599.04, 0.96,  0.005
36.14, 0, -599.04, 0.96,  0.005
36.14, 0, -599.04, 0.96,  0.005
36.14, 0, -599.04, 0.96,  0.005
36.15, 0, -599.04, 0.96,  0.005
36.15, 0, -599.04, 0.96,  0.005
36.15, 0, -599.04, 0.96,  0.005
36.16, 0, -599.04, 0.96,  0.005
36.16, 0, -599.04, 0.96,  0.005
36.16, 0, -599.04, 0.96,  0.005
36.17, 0, -599.04, 0.96,  0.005
36.17, 0, -599.04, 0.96,  0.005
36.17, 0, -599.04, 0.96,  0.005
36.17, 0, -599.04, 0.96,  0.005
36.18, 0, -599.04, 0.96,  0.005
36.18, 0, -599.04, 0.96,  0.005
36.18, 0, -599.04, 0.96,  0.005
36.19, 0, -599.04, 0.96,  0.005
36.19, 0, -599.04, 0.96,  0.005
36.19, 0, -599.04, 0.96,  0.005
36.20, 0, -599.04, 0.96,  0.005
36.20, 0, -599.04, 0.96,  0.005
36.20, 0, -599.04, 0.96,  0.005
36.21, 0, -599.04, 0.96,  0.005
36.21, 0, -599.04, 0.96,  0.005
36.21, 0, -599.04, 0.96,  0.005
36.22, 0, -599.04, 0.96,  0.005
36.22, 0, -599.04, 0.96,  0.005
36.22, 0, -599.04, 0.96,  0.005
36.23, 0, -599.04, 0.96,  0.005
36.23, 0, -599.04, 0.96,  0.005
36.23, 0, -599.04, 0.96,  0.005
36.24, 0, -599.04, 0.96,  0.005
36.24, 0, -599.04, 0.96,  0.005
36.24, 0, -599.04, 0.96,  0.005
36.24, 0, -599.04, 0.96,  0.005
36.25, 0, -599.04, 0.96,  0.005
36.25, 0, -599.04, 0.96,  0.005
36.25, 0, -599.04, 0.96,  0.005
36.26, 0, -599.04, 0.96,  0.005
36.26, 0, -599.04, 0.96,  0.005
36.26, 0, -599.04, 0.96,  0.005
36.27, 0, -599.04, 0.96,  0.005
36.27, 0, -599.04, 0.96,  0.005
36.27, 0, -599.04, 0.96,  0.005
36.28, 0, -599.04, 0.96,  0.005
36.28, 0, -599.04, 0.96,  0.005
36.28, 0, -599.04, 0.96,  0.005
36.29, 0, -599.04, 0.96,  0.005
36.29, 0, -599.04, 0.96,  0.005
36.29, 0, -599.04, 0.96,  0.005
36.29, 0, -599.04, 0.96,  0.005
36.30, 0, -599.04, 0.96,  0.005
36.30, 0, -599.04, 0.96,  0.005
36.30, 0, -599.04, 0.96,  0.005
36.31, 0, -599.04, 0.96,  0.005
36.31, 0, -599.04, 0.96,  0.005
36.31, 0, -599.04, 0.96,  0.005
36.32, 0, -599.04, 0.96,  0.005
36.32, 0, -599.04, 0.96,  0.005
36.32, 0, -599.04, 0.96,  0.005
36.33, 0, -599.04, 0.96,  0.005
36.33, 0, -599.04, 0.96,  0.005
36.33, 0, -599.04, 0.96,  0.005
36.34, 0, -599.04, 0.96,  0.005
36.34, 0, -599.04, 0.96,  0.005
36.34, 0, -599.04, 0.96,  0.005
36.35, 0, -599.04, 0.96,  0.005
36.35, 0, -599.04, 0.96,  0.005
36.35, 0, -599.04, 0.96,  0.005
36.36, 0, -599.04, 0.96,  0.005
36.36, 0, -599.04, 0.96,  0.005
36.36, 0, -599.04, 0.96,  0.005
36.36, 0, -599.04, 0.96,  0.005
36.37, 0, -599.04, 0.96,  0.005
36.37, 0, -599.04, 0.96,  0.005
36.37, 0, -599.04, 0.96,  0.005
36.38, 0, -599.04, 0.96,  0.005
36.38, 0, -599.04, 0.96,  0.005
36.38, 0, -599.04, 0.96,  0.005
36.39, 0, -599.04, 0.96,  0.005
36.39, 0, -599.04, 0.96,  0.005
36.39, 0, -599.04, 0.96,  0.005
36.40, 0, -599.04, 0.96,  0.005
36.40, 0, -599.04, 0.96,  0.005
36.40, 0, -599.04, 0.96,  0.005
36.41, 0, -599.04, 0.96,  0.005
36.41, 0, -599.04, 0.96,  0.005
36.41, 0, -599.04, 0.96,  0.005
36.42, 0, -599.04, 0.96,  0.005
36.42, 0, -599.04, 0.96,  0.005
36.42, 0, -599.04, 0.96,  0.005
36.43, 0, -599.04, 0.96,  0.005
36.43, 0, -599.04, 0.96,  0.005
36.43, 0, -599.04, 0.96,  0.005
36.43, 0, -599.04, 0.96,  0.005
36.44, 0, -599.04, 0.96,  0.005
36.44, 0, -599.04, 0.96,  0.005
36.44, 0, -599.04, 0.96,  0.005
36.45, 0, -599.04, 0.96,  0.005
36.45, 0, -599.04, 0.96,  0.005
36.45, 0, -599.04, 0.96,  0.005
36.46, 0, -599.04, 0.96,  0.005
36.46, 0, -599.04, 0.96,  0.005
36.46, 0, -599.04, 0.96,  0.005
36.47, 0, -599.04, 0.96,  0.005
36.47, 0, -599.04, 0.96,  0.005
36.47, 0, -599.04, 0.96,  0.005
36.48, 0, -599.04, 0.96,  0.005
36.48, 0, -599.04, 0.96,  0.005
36.48, 0, -599.04, 0.96,  0.005
36.49, 0, -599.04, 0.96,  0.005
36.49, 0, -599.04, 0.96,  0.005
36.49, 0, -599.04, 0.96,  0.005
36.49, 0, -599.04, 0.96,  0.005
36.50, 0, -599.04, 0.96,  0.005
36.50, 0, -599.04, 0.96,  0.005
36.50, 0, -599.04, 0.96,  0.005
36.51, 0, -599.04, 0.96,  0.005
36.51, 0, -599.04, 0.96,  0.005
36.51, 0, -599.04, 0.96,  0.005
36.52, 0, -599.04, 0.96,  0.005
36.52, 0, -599.04, 0.96,  0.005
36.52, 0, -599.04, 0.96,  0.005
36.53, 0, -599.04, 0.96,  0.005
36.53, 0, -599.04, 0.96,  0.005
36.53, 0, -599.04, 0.96,  0.005
36.54, 0, -599.04, 0.96,  0.005
36.54, 0, -599.04, 0.96,  0.005
36.54, 0, -599.04, 0.96,  0.005
36.54, 0, -599.04, 0.96,  0.005
36.55, 0, -599.04, 0.96,  0.005
36.55, 0, -599.04, 0.96,  0.005
36.55, 0, -599.04, 0.96,  0.005
36.56, 0, -599.04, 0.96,  0.005
36.56, 0, -599.04, 0.96,  0.005
36.56, 0, -599.04, 0.96,  0.005
36.57, 0, -599.04, 0.96,  0.005
36.57, 0, -599.04, 0.96,  0.005
36.57, 0, -599.04, 0.96,  0.005
36.58, 0, -599.04, 0.96,  0.005
36.58, 0, -599.04, 0.96,  0.005
36.58, 0, -599.04, 0.96,  0.005
36.59, 0, -599.04, 0.96,  0.005
36.59, 0, -599.04, 0.96,  0.005
36.59, 0, -599.04, 0.96,  0.005
36.60, 0, -599.04, 0.96,  0.005
36.60, 0, -599.04, 0.96,  0.005
36.60, 0, -599.04, 0.96,  0.005
36.61, 0, -599.04, 0.96,  0.005
36.61, 0, -599.04, 0.96,  0.005
