=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:03:09 =~=~=~=~=~=~=~=~=~=~=~=
1, 0þ0.00, 0, 0.00, -100.00,  -0.302
17.00, 245, -545.52, 54.39,  218.695
17.00, 245, -545.91, 54.01,  219.175
17.01, 245, -546.34, 53.58,  219.715
17.01, 245, -546.72, 53.19,  220.195
17.01, 245, -547.15, 52.77,  220.725
17.02, 245, -547.53, 52.38,  221.195
17.02, 245, -547.92, 51.95,  221.715
17.03, 245, -548.35, 51.57,  222.185
17.03, 245, -548.73, 51.14,  222.695
17.04, 245, -549.16, 50.76,  223.155
17.04, 245, -549.54, 50.33,  223.655
17.05, 245, -549.96, 49.95,  224.105
17.05, 245, -550.35, 49.52,  224.605
17.06, 245, -550.77, 49.14,  225.045
17.06, 245, -551.16, 48.71,  225.535
17.07, 245, -551.59, 48.33,  225.965
17.07, 245, -551.97, 47.90,  226.445
17.08, 245, -552.40, 47.52,  226.875
17.08, 245, -552.78, 47.09,  227.345
17.09, 245, -553.21, 46.71,  227.775
17.09, 245, -553.58, 46.28,  228.235
17.10, 245, -554.02, 45.90,  228.645
17.10, 245, -554.39, 45.47,  229.105
17.10, 245, -554.82, 45.10,  229.515
17.11, 245, -555.20, 44.66,  229.955
17.11, 245, -555.63, 44.28,  230.355
17.12, 245, -556.01, 43.86,  230.795
17.12, 245, -556.43, 43.48,  231.185
17.13, 245, -556.82, 43.06,  231.625
17.13, 245, -557.24, 42.67,  232.005
17.14, 245, -557.63, 42.25,  232.425
17.14, 245, -558.05, 41.86,  232.805
17.15, 245, -558.44, 41.44,  233.225
17.15, 245, -558.86, 41.05,  233.595
17.16, 245, -559.24, 40.63,  234.005
17.16, 245, -559.67, 40.24,  234.365
17.17, 245, -560.09, 39.82,  234.765
17.17, 245, -560.48, 39.44,  235.115
17.18, 245, -560.85, 39.02,  235.505
17.18, 245, -561.28, 38.64,  235.855
17.19, 245, -561.66, 38.21,  236.245
17.19, 245, -562.09, 37.83,  236.585
17.20, 245, -562.51, 37.40,  236.955
17.20, 245, -562.90, 37.03,  237.295
17.20, 245, -563.27, 36.60,  237.655
17.21, 245, -563.70, 36.22,  237.985
17.21, 245, -564.08, 35.79,  238.345
17.22, 245, -564.50, 35.41,  238.665
17.22, 245, -564.89, 34.98,  239.015
17.23, 245, -565.31, 34.60,  239.325
17.23, 245, -565.70, 34.18,  239.665
17.24, 245, -566.12, 33.79,  239.975
17.24, 245, -566.55, 33.37,  240.305
17.25, 245, -566.93, 32.99,  240.605
17.25, 245, -567.35, 32.56,  240.935
17.26, 245, -567.73, 32.18,  241.225
17.26, 245, -568.16, 31.75,  241.545
17.27, 245, -568.55, 31.37,  241.825
17.27, 245, -568.97, 30.95,  242.135
17.28, 245, -569.35, 30.56,  242.415
17.28, 245, -569.77, 30.14,  242.715
17.29, 245, -570.20, 29.71,  243.015
17.29, 245, -570.59, 29.33,  243.275
17.30, 245, -571.01, 28.90,  243.565
17.30, 245, -571.39, 28.52,  243.825
17.30, 245, -571.81, 28.10,  244.105
17.31, 245, -572.20, 27.71,  244.355
17.31, 245, -572.63, 27.29,  244.635
17.32, 245, -573.05, 26.86,  244.905
17.32, 149, -573.43, 26.48,  122.635
17.33, 148, -573.82, 26.06,  122.905
17.33, 148, -574.23, 25.69,  123.135
17.34, 148, -574.59, 25.33,  123.365
17.34, 148, -574.95, 24.94,  123.615
17.35, 148, -575.33, 24.59,  123.835
17.35, 148, -575.68, 24.25,  124.055
17.36, 148, -576.01, 23.88,  124.265
17.36, 148, -576.34, 23.55,  124.505
17.37, 147, -576.70, 23.23,  124.715
17.37, 147, -577.02, 22.91,  124.925
17.37, 147, -577.32, 22.61,  125.125
17.38, 147, -577.64, 22.30,  125.325
17.38, 147, -577.94, 21.99,  125.525
17.39, 147, -578.23, 21.70,  125.725
17.39, 147, -578.53, 21.40,  125.915
17.40, 147, -578.81, 21.12,  126.105
17.40, 147, -579.11, 20.83,  126.295
17.41, 147, -579.38, 20.56,  126.475
17.41, 146, -579.66, 20.28,  126.665
17.42, 146, -579.94, 20.01,  126.845
17.42, 146, -580.20, 19.73,  127.025
17.42, 146, -580.47, 19.47,  127.195
17.43, 146, -580.74, 19.21,  127.365
17.43, 146, -581.00, 18.95,  127.545
17.44, 146, -581.25, 18.69,  127.705
17.44, 146, -581.51, 18.44,  127.875
17.45, 146, -581.76, 18.18,  128.035
17.45, 146, -582.02, 17.93,  128.185
17.46, 146, -582.24, 17.71,  128.345
17.46, 145, -582.48, 17.47,  128.505
17.46, 145, -582.72, 17.22,  128.655
17.47, 145, -582.97, 16.98,  128.815
17.47, 145, -583.21, 16.74,  128.965
17.48, 145, -583.45, 16.49,  129.095
17.48, 145, -583.66, 16.28,  129.245
17.49, 145, -583.91, 16.05,  129.385
17.49, 145, -584.14, 15.80,  129.525
17.50, 145, -584.38, 15.57,  129.665
17.50, 145, -584.61, 15.33,  129.805
17.50, 145, -584.85, 15.10,  129.945
17.51, 144, -585.08, 14.87,  130.075
17.51, 144, -585.31, 14.63,  130.215
17.52, 144, -585.54, 14.41,  130.345
17.52, 144, -585.78, 14.18,  130.465
17.53, 144, -586.00, 13.95,  130.595
17.53, 144, -586.23, 13.72,  130.715
17.54, 144, -586.46, 13.49,  130.845
17.54, 144, -586.69, 13.27,  130.965
17.54, 144, -586.91, 13.04,  131.075
17.55, 144, -587.13, 12.81,  131.195
17.55, 143, -587.36, 12.59,  131.305
17.56, 143, -587.58, 12.36,  131.415
17.56, 143, -587.81, 12.14,  131.525
17.57, 143, -588.03, 11.92,  131.635
17.57, 143, -588.26, 11.70,  131.745
17.58, 143, -588.48, 11.47,  131.835
17.58, 143, -588.68, 11.27,  131.935
17.58, 143, -588.90, 11.05,  132.035
17.59, 142, -589.13, 10.83,  132.135
17.59, 142, -589.35, 10.60,  132.235
17.60, 142, -589.57, 10.38,  132.325
17.60, 142, -589.79, 10.15,  132.415
17.61, 142, -590.02, 9.93,  132.495
17.61, 142, -590.22, 9.73,  132.585
17.62, 142, -590.44, 9.51,  132.665
17.62, 142, -590.63, 9.29,  132.745
17.62, 141, -590.86, 9.09,  132.825
17.63, 141, -591.08, 8.87,  132.895
17.63, 141, -591.28, 8.67,  132.975
17.64, 141, -591.50, 8.45,  133.055
17.64, 141, -591.73, 8.23,  133.115
17.65, 141, -591.92, 8.03,  133.195
17.65, 141, -592.14, 7.81,  133.255
17.65, 140, -592.36, 7.59,  133.325
17.66, 140, -592.56, 7.39,  133.395
17.66, 140, -592.78, 7.17,  133.455
17.67, 140, -593.00, 6.95,  133.515
17.67, 140, -593.19, 6.76,  133.575
17.68, 140, -593.41, 6.54,  133.635
17.68, 140, -593.63, 6.32,  133.685
17.69, 139, -593.83, 6.12,  133.735
17.69, 139, -594.05, 5.90,  133.795
17.69, 139, -594.27, 5.68,  133.835
17.70, 139, -594.47, 5.49,  133.885
17.70, 139, -594.68, 5.27,  133.935
17.71, 139, -594.90, 5.05,  133.975
17.71, 21, -595.09, 4.86,  0.535
17.72, 4, -595.28, 4.68,  0.015
17.72, 4, -595.45, 4.51,  0.005
17.72, 4, -595.60, 4.36,  0.005
17.73, 4, -595.75, 4.22,  0.005
17.73, 4, -595.86, 4.10,  0.005
17.73, 4, -595.98, 3.99,  0.005
17.74, 3, -596.09, 3.89,  0.005
17.74, 3, -596.18, 3.79,  0.005
17.75, 3, -596.27, 3.70,  0.005
17.75, 3, -596.35, 3.63,  0.005
17.75, 3, -596.43, 3.55,  0.005
17.76, 3, -596.50, 3.48,  0.005
17.76, 3, -596.57, 3.41,  0.005
17.76, 3, -596.62, 3.37,  0.005
17.77, 3, -596.67, 3.32,  0.005
17.77, 3, -596.71, 3.28,  0.005
17.78, 3, -596.74, 3.24,  0.005
17.78, 3, -596.78, 3.22,  0.005
17.78, 3, -596.81, 3.19,  0.005
17.79, 3, -596.83, 3.17,  0.005
17.79, 3, -596.85, 3.15,  0.005
17.79, 3, -596.86, 3.14,  0.005
17.80, 3, -596.87, 3.12,  0.005
17.80, 3, -596.89, 3.11,  0.005
17.80, 3, -596.89, 3.11,  0.005
17.81, 3, -596.90, 3.10,  0.005
17.81, 3, -596.90, 3.10,  0.005
17.81, 3, -596.91, 3.09,  0.005
17.81, 3, -596.91, 3.09,  0.005
17.82, 3, -596.91, 3.09,  0.005
17.82, 3, -596.91, 3.09,  0.005
17.82, 3, -596.91, 3.09,  0.005
17.83, 3, -596.91, 3.09,  0.005
17.83, 3, -596.91, 3.09,  0.005
17.83, 3, -596.91, 3.09,  0.005
17.84, 3, -596.91, 3.09,  0.005
17.84, 3, -596.91, 3.09,  0.005
17.84, 3, -596.92, 3.08,  0.005
17.85, 3, -596.92, 3.08,  0.005
17.85, 3, -596.92, 3.08,  0.005
17.85, 3, -596.93, 3.07,  0.005
17.86, 3, -596.93, 3.06,  0.005
17.86, 3, -596.94, 3.05,  0.005
17.86, 3, -596.95, 3.05,  0.005
17.87, 3, -596.95, 3.05,  0.005
17.87, 3, -596.95, 3.05,  0.005
17.87, 3, -596.95, 3.05,  0.005
17.88, 3, -596.95, 3.05,  0.005
17.88, 3, -596.95, 3.05,  0.005
17.88, 3, -596.95, 3.05,  0.005
17.88, 3, -596.95, 3.05,  0.005
17.89, 3, -596.95, 3.05,  0.005
17.89, 3, -596.95, 3.05,  0.005
17.89, 3, -596.95, 3.05,  0.005
17.90, 3, -596.95, 3.05,  0.005
17.90, 3, -596.94, 3.06,  0.005
17.90, 3, -596.94, 3.06,  0.005
17.91, 3, -596.94, 3.06,  0.005
17.91, 3, -596.94, 3.06,  0.005
17.91, 3, -596.94, 3.07,  0.005
17.92, 3, -596.93, 3.07,  0.005
17.92, 3, -596.93, 3.07,  0.005
17.92, 3, -596.93, 3.07,  0.005
17.93, 3, -596.93, 3.07,  0.005
17.93, 3, -596.93, 3.07,  0.005
17.93, 3, -596.92, 3.08,  0.005
17.94, 3, -596.92, 3.08,  0.005
17.94, 3, -596.92, 3.08,  0.005
17.94, 3, -596.92, 3.08,  0.005
17.94, 3, -596.93, 3.07,  0.005
17.95, 3, -596.93, 3.07,  0.005
17.95, 3, -596.94, 3.06,  0.005
17.95, 3, -596.94, 3.05,  0.005
17.96, 3, -596.95, 3.05,  0.005
17.96, 3, -596.96, 3.04,  0.005
17.96, 3, -596.96, 3.04,  0.005
17.97, 3, -596.97, 3.03,  0.005
17.97, 3, -596.98, 3.02,  0.005
17.97, 3, -596.99, 3.01,  0.005
17.98, 3, -597.00, 3.00,  0.005
17.98, 3, -597.00, 2.99,  0.005
17.98, 2, -597.01, 2.98,  0.005
17.99, 2, -597.03, 2.97,  0.005
17.99, 2, -597.04, 2.96,  0.005
17.99, 2, -597.04, 2.96,  0.005
18.00, 2, -597.04, 2.96,  0.005
18.00, 2, -597.04, 2.96,  0.005
18.00, 2, -597.05, 2.95,  0.005
18.01, 2, -597.05, 2.95,  0.005
18.01, 2, -597.05, 2.95,  0.005
18.01, 2, -597.05, 2.95,  0.005
18.02, 2, -597.05, 2.95,  0.005
18.02, 2, -597.05, 2.95,  0.005
18.02, 2, -597.05, 2.95,  0.005
18.02, 2, -597.05, 2.95,  0.005
18.03, 2, -597.05, 2.95,  0.005
18.03, 2, -597.05, 2.95,  0.005
18.03, 2, -597.05, 2.95,  0.005
18.04, 2, -597.05, 2.95,  0.005
18.04, 2, -597.05, 2.95,  0.005
18.04, 2, -597.05, 2.95,  0.005
18.05, 2, -597.06, 2.94,  0.005
18.05, 2, -597.06, 2.93,  0.005
18.05, 2, -597.07, 2.93,  0.005
18.06, 2, -597.07, 2.93,  0.005
18.06, 2, -597.08, 2.92,  0.005
18.06, 2, -597.09, 2.91,  0.005
18.07, 2, -597.10, 2.89,  0.005
18.07, 2, -597.11, 2.89,  0.005
18.07, 2, -597.12, 2.88,  0.005
18.08, 2, -597.13, 2.87,  0.005
18.08, 2, -597.14, 2.85,  0.005
18.08, 2, -597.15, 2.85,  0.005
18.09, 2, -597.16, 2.83,  0.005
18.09, 2, -597.18, 2.82,  0.005
18.09, 2, -597.18, 2.82,  0.005
18.10, 2, -597.19, 2.81,  0.005
18.10, 2, -597.19, 2.80,  0.005
18.10, 2, -597.20, 2.80,  0.005
18.10, 2, -597.20, 2.80,  0.005
18.11, 2, -597.20, 2.80,  0.005
18.11, 2, -597.20, 2.80,  0.005
18.11, 2, -597.20, 2.80,  0.005
18.12, 2, -597.20, 2.80,  0.005
18.12, 2, -597.20, 2.80,  0.005
18.12, 2, -597.20, 2.80,  0.005
18.13, 2, -597.20, 2.80,  0.005
18.13, 2, -597.20, 2.80,  0.005
18.13, 2, -597.20, 2.80,  0.005
18.14, 2, -597.20, 2.80,  0.005
18.14, 2, -597.20, 2.80,  0.005
18.14, 2, -597.20, 2.80,  0.005
18.15, 2, -597.20, 2.80,  0.005
18.15, 2, -597.19, 2.81,  0.005
18.15, 2, -597.19, 2.81,  0.005
18.16, 2, -597.19, 2.81,  0.005
18.16, 2, -597.19, 2.81,  0.005
18.16, 2, -597.19, 2.81,  0.005
18.17, 2, -597.19, 2.81,  0.005
18.17, 2, -597.19, 2.82,  0.005
18.17, 2, -597.18, 2.82,  0.005
18.17, 2, -597.19, 2.81,  0.005
18.18, 2, -597.19, 2.81,  0.005
18.18, 2, -597.19, 2.80,  0.005
18.18, 2, -597.20, 2.80,  0.005
18.19, 2, -597.21, 2.79,  0.005
18.19, 2, -597.22, 2.78,  0.005
18.19, 2, -597.22, 2.78,  0.005
18.20, 2, -597.22, 2.78,  0.005
18.20, 2, -597.22, 2.77,  0.005
18.20, 2, -597.23, 2.77,  0.005
18.21, 2, -597.23, 2.77,  0.005
18.21, 2, -597.23, 2.77,  0.005
18.21, 2, -597.23, 2.77,  0.005
18.22, 2, -597.23, 2.77,  0.005
18.22, 2, -597.23, 2.77,  0.005
18.22, 2, -597.23, 2.77,  0.005
18.23, 2, -597.23, 2.76,  0.005
18.23, 2, -597.24, 2.76,  0.005
18.23, 2, -597.25, 2.75,  0.005
18.23, 2, -597.26, 2.74,  0.005
18.24, 2, -597.26, 2.74,  0.005
18.24, 2, -597.26, 2.73,  0.005
18.24, 2, -597.27, 2.72,  0.005
18.25, 2, -597.28, 2.72,  0.005
18.25, 2, -597.29, 2.71,  0.005
18.25, 2, -597.30, 2.70,  0.005
18.26, 2, -597.30, 2.69,  0.005
18.26, 2, -597.31, 2.68,  0.005
18.26, 2, -597.33, 2.67,  0.005
18.27, 2, -597.33, 2.66,  0.005
18.27, 2, -597.34, 2.66,  0.005
18.27, 2, -597.35, 2.65,  0.005
18.28, 2, -597.36, 2.64,  0.005
18.28, 2, -597.36, 2.64,  0.005
18.28, 2, -597.36, 2.64,  0.005
18.29, 2, -597.36, 2.64,  0.005
18.29, 2, -597.36, 2.64,  0.005
18.29, 2, -597.35, 2.65,  0.005
18.30, 2, -597.35, 2.65,  0.005
18.30, 2, -597.35, 2.65,  0.005
18.30, 2, -597.35, 2.65,  0.005
18.31, 2, -597.36, 2.64,  0.005
18.31, 2, -597.36, 2.64,  0.005
18.31, 2, -597.36, 2.63,  0.005
18.32, 2, -597.37, 2.63,  0.005
18.32, 2, -597.37, 2.63,  0.005
18.32, 2, -597.37, 2.63,  0.005
18.32, 2, -597.38, 2.62,  0.005
18.33, 2, -597.38, 2.61,  0.005
18.33, 2, -597.39, 2.61,  0.005
18.33, 2, -597.40, 2.59,  0.005
18.34, 2, -597.41, 2.59,  0.005
18.34, 2, -597.42, 2.58,  0.005
18.34, 2, -597.43, 2.56,  0.005
18.35, 2, -597.44, 2.56,  0.005
18.35, 2, -597.45, 2.55,  0.005
18.35, 2, -597.46, 2.54,  0.005
18.36, 2, -597.47, 2.52,  0.005
18.36, 2, -597.48, 2.52,  0.005
18.36, 2, -597.50, 2.50,  0.005
18.37, 2, -597.51, 2.48,  0.005
18.37, 2, -597.52, 2.48,  0.005
18.37, 2, -597.53, 2.47,  0.005
18.38, 2, -597.54, 2.46,  0.005
18.38, 2, -597.55, 2.45,  0.005
18.38, 2, -597.55, 2.45,  0.005
18.39, 2, -597.55, 2.45,  0.005
18.39, 2, -597.55, 2.45,  0.005
18.39, 2, -597.55, 2.45,  0.005
18.40, 2, -597.55, 2.45,  0.005
18.40, 2, -597.55, 2.45,  0.005
18.40, 2, -597.55, 2.45,  0.005
18.41, 2, -597.55, 2.45,  0.005
18.41, 2, -597.55, 2.45,  0.005
18.41, 2, -597.55, 2.45,  0.005
18.42, 2, -597.55, 2.45,  0.005
18.42, 2, -597.55, 2.45,  0.005
18.42, 2, -597.55, 2.45,  0.005
18.42, 2, -597.55, 2.45,  0.005
18.43, 2, -597.55, 2.45,  0.005
18.43, 2, -597.55, 2.45,  0.005
18.43, 2, -597.55, 2.45,  0.005
18.44, 2, -597.55, 2.45,  0.005
18.44, 2, -597.55, 2.45,  0.005
18.44, 2, -597.55, 2.45,  0.005
18.45, 2, -597.55, 2.45,  0.005
18.45, 2, -597.55, 2.45,  0.005
18.45, 2, -597.55, 2.45,  0.005
18.46, 2, -597.55, 2.45,  0.005
18.46, 2, -597.55, 2.45,  0.005
18.46, 2, -597.55, 2.45,  0.005
18.47, 2, -597.55, 2.45,  0.005
18.47, 2, -597.55, 2.45,  0.005
18.47, 2, -597.55, 2.45,  0.005
18.48, 2, -597.55, 2.45,  0.005
18.48, 2, -597.55, 2.45,  0.005
18.48, 2, -597.55, 2.45,  0.005
18.48, 2, -597.55, 2.45,  0.005
18.49, 2, -597.55, 2.45,  0.005
18.49, 2, -597.55, 2.45,  0.005
18.49, 2, -597.55, 2.45,  0.005
18.50, 2, -597.55, 2.45,  0.005
18.50, 2, -597.55, 2.45,  0.005
18.50, 2, -597.55, 2.45,  0.005
18.51, 2, -597.55, 2.45,  0.005
18.51, 2, -597.55, 2.45,  0.005
18.51, 2, -597.55, 2.45,  0.005
18.52, 2, -597.55, 2.45,  0.005
18.52, 2, -597.55, 2.45,  0.005
18.52, 2, -597.55, 2.45,  0.005
18.53, 2, -597.55, 2.45,  0.005
18.53, 2, -597.55, 2.45,  0.005
18.53, 2, -597.55, 2.45,  0.005
18.54, 2, -597.55, 2.45,  0.005
18.54, 2, -597.55, 2.45,  0.005
18.54, 2, -597.55, 2.45,  0.005
18.54, 2, -597.55, 2.45,  0.005
18.55, 2, -597.55, 2.45,  0.005
18.55, 2, -597.56, 2.44,  0.005
18.55, 2, -597.56, 2.44,  0.005
18.56, 2, -597.56, 2.44,  0.005
18.56, 2, -597.57, 2.43,  0.005
18.56, 2, -597.58, 2.42,  0.005
18.57, 2, -597.59, 2.41,  0.005
18.57, 2, -597.59, 2.41,  0.005
18.57, 2, -597.60, 2.40,  0.005
18.58, 2, -597.61, 2.39,  0.005
18.58, 2, -597.61, 2.39,  0.005
18.58, 2, -597.61, 2.39,  0.005
18.59, 2, -597.62, 2.38,  0.005
18.59, 2, -597.62, 2.38,  0.005
18.59, 2, -597.61, 2.39,  0.005
18.60, 2, -597.61, 2.39,  0.005
18.60, 2, -597.61, 2.39,  0.005
18.60, 2, -597.61, 2.39,  0.005
18.61, 2, -597.61, 2.40,  0.005
18.61, 2, -597.60, 2.40,  0.005
18.61, 2, -597.60, 2.40,  0.005
18.62, 2, -597.60, 2.41,  0.005
18.62, 2, -597.59, 2.41,  0.005
18.62, 2, -597.59, 2.41,  0.005
18.62, 2, -597.59, 2.41,  0.005
18.63, 2, -597.59, 2.41,  0.005
18.63, 2, -597.59, 2.41,  0.005
18.63, 2, -597.59, 2.41,  0.005
18.64, 2, -597.59, 2.41,  0.005
18.64, 2, -597.59, 2.41,  0.005
18.64, 2, -597.58, 2.42,  0.005
18.65, 2, -597.58, 2.42,  0.005
18.65, 2, -597.58, 2.42,  0.005
18.65, 2, -597.58, 2.42,  0.005
18.66, 2, -597.59, 2.41,  0.005
18.66, 2, -597.59, 2.41,  0.005
18.66, 2, -597.59, 2.41,  0.005
18.67, 2, -597.59, 2.40,  0.005
18.67, 2, -597.60, 2.39,  0.005
18.67, 2, -597.61, 2.39,  0.005
18.68, 2, -597.62, 2.38,  0.005
18.68, 2, -597.63, 2.37,  0.005
18.68, 2, -597.63, 2.37,  0.005
18.69, 2, -597.63, 2.37,  0.005
18.69, 2, -597.63, 2.37,  0.005
18.69, 2, -597.63, 2.37,  0.005
18.69, 2, -597.63, 2.37,  0.005
18.70, 2, -597.63, 2.37,  0.005
18.70, 2, -597.63, 2.37,  0.005
18.70, 2, -597.63, 2.37,  0.005
18.71, 2, -597.64, 2.36,  0.005
18.71, 2, -597.64, 2.36,  0.005
18.71, 2, -597.65, 2.35,  0.005
18.72, 2, -597.65, 2.34,  0.005
18.72, 2, -597.66, 2.33,  0.005
18.72, 2, -597.67, 2.33,  0.005
18.73, 2, -597.68, 2.32,  0.005
18.73, 2, -597.69, 2.31,  0.005
18.73, 2, -597.69, 2.31,  0.005
18.74, 2, -597.70, 2.30,  0.005
18.74, 2, -597.70, 2.30,  0.005
18.74, 2, -597.70, 2.30,  0.005
18.75, 2, -597.70, 2.30,  0.005
18.75, 2, -597.70, 2.31,  0.005
18.75, 2, -597.69, 2.31,  0.005
18.76, 2, -597.69, 2.31,  0.005
18.76, 2, -597.69, 2.31,  0.005
18.76, 2, -597.70, 2.30,  0.005
18.76, 2, -597.70, 2.30,  0.005
18.77, 2, -597.70, 2.30,  0.005
18.77, 2, -597.70, 2.30,  0.005
18.77, 2, -597.70, 2.29,  0.005
18.78, 2, -597.71, 2.29,  0.005
18.78, 2, -597.72, 2.28,  0.005
18.78, 2, -597.73, 2.27,  0.005
18.79, 2, -597.74, 2.26,  0.005
18.79, 2, -597.75, 2.25,  0.005
18.79, 2, -597.76, 2.24,  0.005
18.80, 2, -597.77, 2.22,  0.005
18.80, 2, -597.78, 2.22,  0.005
18.80, 2, -597.79, 2.21,  0.005
18.81, 2, -597.80, 2.20,  0.005
18.81, 2, -597.81, 2.19,  0.005
18.81, 2, -597.81, 2.19,  0.005
18.82, 2, -597.81, 2.19,  0.005
18.82, 2, -597.81, 2.19,  0.005
18.82, 2, -597.81, 2.19,  0.005
18.83, 2, -597.81, 2.19,  0.005
18.83, 2, -597.81, 2.19,  0.005
18.83, 2, -597.81, 2.19,  0.005
18.84, 2, -597.81, 2.19,  0.005
18.84, 2, -597.82, 2.18,  0.005
18.84, 2, -597.83, 2.17,  0.005
18.85, 2, -597.83, 2.16,  0.005
18.85, 2, -597.84, 2.15,  0.005
18.85, 2, -597.85, 2.15,  0.005
18.85, 2, -597.85, 2.15,  0.005
18.86, 2, -597.86, 2.14,  0.005
18.86, 2, -597.87, 2.13,  0.005
18.86, 2, -597.88, 2.12,  0.005
18.87, 2, -597.89, 2.11,  0.005
18.87, 2, -597.89, 2.11,  0.005
18.87, 2, -597.90, 2.09,  0.005
18.88, 2, -597.92, 2.08,  0.005
18.88, 2, -597.92, 2.08,  0.005
18.88, 2, -597.93, 2.07,  0.005
18.89, 2, -597.94, 2.05,  0.005
18.89, 2, -597.96, 2.04,  0.005
18.89, 2, -597.96, 2.04,  0.005
18.90, 2, -597.97, 2.02,  0.005
18.90, 2, -597.99, 2.01,  0.005
18.90, 2, -598.00, 2.00,  0.005
18.91, 1, -598.01, 1.98,  0.005
18.91, 1, -598.02, 1.97,  0.005
18.91, 1, -598.03, 1.96,  0.005
18.92, 1, -598.04, 1.96,  0.005
18.92, 1, -598.04, 1.96,  0.005
18.92, 1, -598.04, 1.96,  0.005
18.93, 1, -598.04, 1.96,  0.005
18.93, 1, -598.04, 1.96,  0.005
18.93, 1, -598.04, 1.96,  0.005
18.94, 1, -598.04, 1.96,  0.005
18.94, 1, -598.04, 1.96,  0.005
18.94, 1, -598.04, 1.96,  0.005
18.95, 1, -598.04, 1.96,  0.005
18.95, 1, -598.05, 1.95,  0.005
18.95, 1, -598.05, 1.94,  0.005
18.95, 1, -598.06, 1.93,  0.005
18.96, 1, -598.07, 1.93,  0.005
18.96, 1, -598.07, 1.93,  0.005
18.96, 1, -598.07, 1.93,  0.005
18.97, 1, -598.07, 1.92,  0.005
18.97, 1, -598.08, 1.92,  0.005
18.97, 1, -598.08, 1.92,  0.005
18.98, 1, -598.08, 1.92,  0.005
18.98, 1, -598.08, 1.92,  0.005
18.98, 1, -598.07, 1.93,  0.005
18.99, 1, -598.07, 1.93,  0.005
18.99, 1, -598.07, 1.93,  0.005
18.99, 1, -598.07, 1.93,  0.005
19.00, 1, -598.07, 1.93,  0.005
19.00, 1, -598.07, 1.93,  0.005
19.00, 1, -598.07, 1.93,  0.005
19.01, 1, -598.07, 1.93,  0.005
19.01, 1, -598.07, 1.93,  0.005
19.01, 1, -598.07, 1.93,  0.005
19.02, 1, -598.08, 1.92,  0.005
19.02, 1, -598.08, 1.91,  0.005
19.02, 1, -598.09, 1.90,  0.005
19.02, 1, -598.10, 1.90,  0.005
19.03, 1, -598.11, 1.89,  0.005
19.03, 1, -598.11, 1.89,  0.005
19.03, 1, -598.12, 1.87,  0.005
19.04, 1, -598.13, 1.87,  0.005
19.04, 1, -598.14, 1.85,  0.005
19.04, 1, -598.15, 1.85,  0.005
19.05, 1, -598.16, 1.83,  0.005
19.05, 1, -598.18, 1.82,  0.005
19.05, 1, -598.18, 1.81,  0.005
19.06, 1, -598.20, 1.80,  0.005
19.06, 1, -598.21, 1.79,  0.005
19.06, 1, -598.22, 1.78,  0.005
19.07, 1, -598.22, 1.78,  0.005
19.07, 1, -598.23, 1.77,  0.005
19.07, 1, -598.23, 1.76,  0.005
19.08, 1, -598.24, 1.76,  0.005
19.08, 1, -598.24, 1.76,  0.005
19.08, 1, -598.24, 1.76,  0.005
19.09, 1, -598.24, 1.76,  0.005
19.09, 1, -598.24, 1.76,  0.005
19.09, 1, -598.24, 1.76,  0.005
19.10, 1, -598.24, 1.76,  0.005
19.10, 1, -598.24, 1.76,  0.005
19.10, 1, -598.24, 1.76,  0.005
19.11, 1, -598.24, 1.76,  0.005
19.11, 1, -598.24, 1.76,  0.005
19.11, 1, -598.24, 1.76,  0.005
19.11, 1, -598.24, 1.76,  0.005
19.12, 1, -598.24, 1.76,  0.005
19.12, 1, -598.24, 1.76,  0.005
19.12, 1, -598.24, 1.76,  0.005
19.13, 1, -598.24, 1.76,  0.005
19.13, 1, -598.24, 1.76,  0.005
19.13, 1, -598.24, 1.76,  0.005
19.14, 1, -598.24, 1.76,  0.005
19.14, 1, -598.24, 1.76,  0.005
19.14, 1, -598.24, 1.76,  0.005
19.15, 1, -598.24, 1.76,  0.005
19.15, 1, -598.24, 1.76,  0.005
19.15, 1, -598.24, 1.76,  0.005
19.16, 1, -598.24, 1.76,  0.005
19.16, 1, -598.24, 1.76,  0.005
19.16, 1, -598.24, 1.76,  0.005
19.17, 1, -598.24, 1.76,  0.005
19.17, 1, -598.24, 1.76,  0.005
19.17, 1, -598.24, 1.76,  0.005
19.18, 1, -598.24, 1.76,  0.005
19.18, 1, -598.24, 1.76,  0.005
19.18, 1, -598.24, 1.76,  0.005
19.18, 1, -598.24, 1.76,  0.005
19.19, 1, -598.24, 1.76,  0.005
19.19, 1, -598.24, 1.76,  0.005
19.19, 1, -598.24, 1.76,  0.005
19.20, 1, -598.24, 1.76,  0.005
19.20, 1, -598.24, 1.76,  0.005
19.20, 1, -598.24, 1.76,  0.005
19.21, 1, -598.24, 1.76,  0.005
19.21, 1, -598.24, 1.76,  0.005
19.21, 1, -598.24, 1.76,  0.005
19.22, 1, -598.24, 1.75,  0.005
19.22, 1, -598.25, 1.75,  0.005
19.22, 1, -598.26, 1.74,  0.005
19.23, 1, -598.26, 1.74,  0.005
19.23, 1, -598.26, 1.73,  0.005
19.23, 1, -598.28, 1.72,  0.005
19.24, 1, -598.29, 1.71,  0.005
19.24, 1, -598.29, 1.71,  0.005
