=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
13.200, 1, 1.67, 1.67,  0.00
13.202, 1, 1.67, 1.67,  0.00
13.205, 1, 1.67, 1.67,  0.00
13.207, 1, 1.67, 1.67,  0.00
13.210, 1, 1.67, 1.67,  0.00
13.212, 1, 1.67, 1.67,  0.00
13.215, 1, 1.67, 1.67,  0.00
13.218, 1, 1.67, 1.67,  0.00
13.220, 1, 1.67, 1.67,  0.00
13.223, 1, 1.67, 1.67,  0.00
13.225, 1, 1.67, 1.67,  0.00
13.228, 1, 1.67, 1.67,  0.00
13.230, 1, 1.67, 1.67,  0.00
13.233, 1, 1.67, 1.67,  0.00
13.235, 1, 1.67, 1.67,  0.00
13.238, 1, 1.67, 1.67,  0.00
13.241, 1, 1.67, 1.67,  0.00
13.243, 1, 1.67, 1.67,  0.00
13.246, 1, 1.67, 1.67,  0.00
13.248, 1, 1.67, 1.67,  0.00
13.251, 1, 1.67, 1.67,  0.00
13.253, 1, 1.67, 1.67,  0.00
13.256, 1, 1.67, 1.67,  0.00
13.258, 1, 1.67, 1.67,  0.00
13.261, 1, 1.67, 1.67,  0.00
13.263, 1, 1.67, 1.67,  0.00
13.266, 1, 1.67, 1.67,  0.00
13.269, 1, 1.67, 1.67,  0.00
13.271, 1, 1.67, 1.67,  0.00
13.274, 1, 1.67, 1.67,  0.00
13.276, 1, 1.67, 1.67,  0.00
13.279, 1, 1.67, 1.67,  0.00
13.281, 1, 1.67, 1.67,  0.00
13.284, 1, 1.67, 1.67,  0.00
13.286, 1, 1.67, 1.67,  0.00
13.289, 1, 1.67, 1.67,  0.00
13.292, 1, 1.67, 1.67,  0.00
13.294, 1, 1.67, 1.67,  0.00
13.297, 1, 1.67, 1.67,  0.00
13.299, 1, 1.67, 1.67,  0.00
13.302, 1, 1.67, 1.67,  0.00
13.304, 1, 1.67, 1.67,  0.00
13.307, 1, 1.67, 1.67,  0.00
13.309, 1, 1.67, 1.67,  0.00
13.312, 1, 1.67, 1.67,  0.00
13.314, 1, 1.67, 1.67,  0.00
13.317, 1, 1.67, 1.67,  0.00
13.320, 1, 1.67, 1.67,  0.00
13.322, 1, 1.67, 1.67,  0.00
13.325, 1, 1.67, 1.67,  0.00
13.327, 1, 1.67, 1.67,  0.00
13.330, 1, 1.67, 1.67,  0.00
13.332, 1, 1.67, 1.67,  0.00
13.335, 1, 1.67, 1.67,  0.00
13.337, 1, 1.67, 1.67,  0.00
13.340, 1, 1.67, 1.67,  0.00
13.343, 1, 1.67, 1.67,  0.00
13.345, 1, 1.67, 1.67,  0.00
13.348, 1, 1.67, 1.67,  0.00
13.350, 1, 1.67, 1.67,  0.00
13.353, 1, 1.67, 1.67,  0.00
13.355, 1, 1.67, 1.67,  0.00
13.358, 1, 1.67, 1.67,  0.00
13.360, 1, 1.67, 1.67,  0.00
13.363, 1, 1.67, 1.67,  0.00
13.365, 1, 1.67, 1.67,  0.00
13.368, 1, 1.67, 1.67,  0.00
13.371, 1, 1.67, 1.67,  0.00
13.373, 1, 1.67, 1.67,  0.00
13.376, 1, 1.67, 1.67,  0.00
13.378, 1, 1.67, 1.67,  0.00
13.381, 1, 1.67, 1.67,  0.00
13.383, 1, 1.67, 1.67,  0.00
13.386, 1, 1.67, 1.67,  0.00
13.388, 1, 1.67, 1.67,  0.00
13.391, 1, 1.67, 1.67,  0.00
13.394, 1, 1.67, 1.67,  0.00
13.396, 1, 1.67, 1.67,  0.00
13.399, 1, 1.67, 1.67,  0.00
13.401, 1, 1.67, 1.67,  0.00
13.404, 1, 1.67, 1.67,  0.00
13.406, 1, 1.67, 1.67,  0.00
13.409, 1, 1.67, 1.67,  0.00
13.411, 1, 1.67, 1.67,  0.00
13.414, 1, 1.67, 1.67,  0.00
13.417, 1, 1.67, 1.67,  0.00
13.419, 1, 1.67, 1.67,  0.00
13.422, 1, 1.67, 1.67,  0.00
13.424, 1, 1.67, 1.67,  0.00
13.427, 1, 1.67, 1.67,  0.00
13.429, 1, 1.67, 1.67,  0.00
13.432, 1, 1.67, 1.67,  0.00
13.434, 1, 1.67, 1.67,  0.00
13.437, 1, 1.67, 1.67,  0.00
13.439, 1, 1.67, 1.67,  0.00
13.442, 1, 1.67, 1.67,  0.00
13.445, 1, 1.67, 1.67,  0.00
13.447, 1, 1.67, 1.67,  0.00
13.450, 1, 1.67, 1.67,  0.00
13.452, 1, 1.67, 1.67,  0.00
13.455, 1, 1.67, 1.67,  0.00
13.457, 1, 1.67, 1.67,  0.00
13.460, 1, 1.67, 1.67,  0.00
13.462, 1, 1.67, 1.67,  0.00
13.465, 1, 1.67, 1.67,  0.00
13.468, 1, 1.67, 1.67,  0.00
13.470, 1, 1.67, 1.67,  0.00
13.473, 1, 1.67, 1.67,  0.00
13.475, 1, 1.67, 1.67,  0.00
13.478, 1, 1.67, 1.67,  0.00
13.480, 1, 1.67, 1.67,  0.00
13.483, 1, 1.67, 1.67,  0.00
13.485, 1, 1.67, 1.67,  0.00
13.488, 1, 1.67, 1.67,  0.00
13.490, 1, 1.67, 1.67,  0.00
13.493, 1, 1.67, 1.67,  0.00
13.496, 1, 1.67, 1.67,  0.00
13.498, 1, 1.67, 1.67,  0.00
13.501, 1, 1.67, 1.67,  0.00
13.503, 1, 1.67, 1.67,  0.00
13.506, 1, 1.67, 1.67,  0.00
13.508, 1, 1.67, 1.67,  0.00
13.511, 1, 1.67, 1.67,  0.00
13.513, 1, 1.67, 1.67,  0.00
13.516, 1, 1.67, 1.67,  0.00
13.519, 1, 1.67, 1.67,  0.00
13.521, 1, 1.67, 1.67,  0.00
13.524, 1, 1.67, 1.67,  0.00
13.526, 1, 1.67, 1.67,  0.00
13.529, 1, 1.67, 1.67,  0.00
13.531, 1, 1.67, 1.67,  0.00
13.534, 1, 1.67, 1.67,  0.00
13.536, 1, 1.67, 1.67,  0.00
13.539, 1, 1.67, 1.67,  0.00
13.541, 1, 1.67, 1.67,  0.00
13.544, 1, 1.67, 1.67,  0.00
13.547, 1, 1.67, 1.67,  0.00
13.549, 1, 1.67, 1.67,  0.00
13.552, 1, 1.67, 1.67,  0.00
13.554, 1, 1.67, 1.67,  0.00
13.557, 1, 1.67, 1.67,  0.00
13.559, 1, 1.67, 1.67,  0.00
13.562, 1, 1.67, 1.67,  0.00
13.564, 1, 1.67, 1.67,  0.00
13.567, 1, 1.67, 1.67,  0.00
13.570, 1, 1.67, 1.67,  0.00
13.572, 1, 1.67, 1.67,  0.00
13.575, 1, 1.67, 1.67,  0.00
13.577, 1, 1.67, 1.67,  0.00
13.580, 1, 1.67, 1.67,  0.00
13.582, 1, 1.67, 1.67,  0.00
13.585, 1, 1.67, 1.67,  0.00
13.587, 1, 1.67, 1.67,  0.00
13.590, 1, 1.67, 1.67,  0.00
13.592, 1, 1.67, 1.67,  0.00
13.595, 1, 1.67, 1.67,  0.00
13.598, 1, 1.67, 1.67,  0.00
13.600, 1, 1.67, 1.67,  0.00
13.603, 1, 1.67, 1.67,  0.00
13.605, 1, 1.67, 1.67,  0.00
13.608, 1, 1.67, 1.67,  0.00
13.610, 1, 1.67, 1.67,  0.00
13.613, 1, 1.67, 1.67,  0.00
13.615, 1, 1.67, 1.67,  0.00
13.618, 1, 1.67, 1.67,  0.00
13.621, 1, 1.67, 1.67,  0.00
13.623, 1, 1.67, 1.67,  0.00
13.626, 1, 1.67, 1.67,  0.00
13.628, 1, 1.67, 1.67,  0.00
13.631, 1, 1.67, 1.67,  0.00
13.633, 1, 1.67, 1.67,  0.00
13.636, 1, 1.67, 1.67,  0.00
13.638, 1, 1.67, 1.67,  0.00
13.641, 1, 1.67, 1.67,  0.00
13.644, 1, 1.67, 1.67,  0.00
13.646, 1, 1.67, 1.67,  0.00
13.649, 1, 1.67, 1.67,  0.00
13.651, 1, 1.67, 1.67,  0.00
13.654, 1, 1.67, 1.67,  0.00
13.656, 1, 1.67, 1.67,  0.00
13.659, 1, 1.67, 1.67,  0.00
13.661, 1, 1.67, 1.67,  0.00
13.664, 1, 1.67, 1.67,  0.00
13.666, 1, 1.67, 1.67,  0.00
13.669, 1, 1.67, 1.67,  0.00
13.672, 1, 1.67, 1.67,  0.00
13.674, 1, 1.67, 1.67,  0.00
13.677, 1, 1.67, 1.67,  0.00
13.679, 1, 1.67, 1.67,  0.00
13.682, 1, 1.67, 1.67,  0.00
13.684, 1, 1.67, 1.67,  0.00
13.687, 1, 1.67, 1.67,  0.00
13.689, 1, 1.67, 1.67,  0.00
13.692, 1, 1.67, 1.67,  0.00
13.695, 1, 1.67, 1.67,  0.00
13.697, 1, 1.67, 1.67,  0.00
13.700, 1, 1.67, 1.67,  0.00
13.702, 1, 1.67, 1.67,  0.00
13.705, 1, 1.67, 1.67,  0.00
13.707, 1, 1.67, 1.67,  0.00
13.710, 1, 1.67, 1.67,  0.00
13.712, 1, 1.67, 1.67,  0.00
13.715, 1, 1.67, 1.67,  0.00
13.718, 1, 1.67, 1.67,  0.00
13.720, 1, 1.67, 1.67,  0.00
13.723, 1, 1.67, 1.67,  0.00
13.725, 1, 1.67, 1.67,  0.00
13.728, 1, 1.67, 1.67,  0.00
13.730, 1, 1.67, 1.67,  0.00
13.733, 1, 1.67, 1.67,  0.00
13.735, 1, 1.67, 1.67,  0.00
13.738, 1, 1.67, 1.67,  0.00
13.740, 1, 1.67, 1.67,  0.00
13.743, 1, 1.67, 1.67,  0.00
13.746, 1, 1.67, 1.67,  0.00
13.748, 1, 1.67, 1.67,  0.00
13.751, 1, 1.67, 1.67,  0.00
13.753, 1, 1.67, 1.67,  0.00
13.756, 1, 1.67, 1.67,  0.00
13.758, 1, 1.67, 1.67,  0.00
13.761, 1, 1.67, 1.67,  0.00
13.763, 1, 1.67, 1.67,  0.00
13.766, 1, 1.67, 1.67,  0.00
13.769, 1, 1.67, 1.67,  0.00
13.771, 1, 1.67, 1.67,  0.00
13.774, 1, 1.67, 1.67,  0.00
13.776, 1, 1.67, 1.67,  0.00
13.779, 1, 1.67, 1.67,  0.00
13.781, 1, 1.67, 1.67,  0.00
13.784, 1, 1.67, 1.67,  0.00
13.786, 1, 1.67, 1.67,  0.00
13.789, 1, 1.67, 1.67,  0.00
13.791, 1, 1.67, 1.67,  0.00
13.794, 1, 1.67, 1.67,  0.00
13.797, 1, 1.67, 1.67,  0.00
13.799, 1, 1.67, 1.67,  0.00
13.802, 1, 1.67, 1.67,  0.00
13.804, 1, 1.67, 1.67,  0.00
13.807, 1, 1.67, 1.67,  0.00
13.809, 1, 1.67, 1.67,  0.00
13.812, 1, 1.67, 1.67,  0.00
13.814, 1, 1.67, 1.67,  0.00
13.817, 1, 1.67, 1.67,  0.00
13.820, 1, 1.67, 1.67,  0.00
13.822, 1, 1.67, 1.67,  0.00
13.825, 1, 1.67, 1.67,  0.00
13.827, 1, 1.67, 1.67,  0.00
13.830, 1, 1.67, 1.67,  0.00
13.832, 1, 1.67, 1.67,  0.00
13.835, 1, 1.67, 1.67,  0.00
13.837, 1, 1.67, 1.67,  0.00
13.840, 1, 1.67, 1.67,  0.00
13.842, 1, 1.67, 1.67,  0.00
13.845, 1, 1.67, 1.67,  0.00
13.848, 1, 1.67, 1.67,  0.00
13.850, 1, 1.67, 1.67,  0.00
13.853, 1, 1.67, 1.67,  0.00
13.855, 1, 1.67, 1.67,  0.00
13.858, 1, 1.67, 1.67,  0.00
13.860, 1, 1.67, 1.67,  0.00
13.863, 1, 1.67, 1.67,  0.00
13.865, 1, 1.67, 1.67,  0.00
13.868, 1, 1.67, 1.67,  0.00
13.871, 1, 1.67, 1.67,  0.00
13.873, 1, 1.67, 1.67,  0.00
13.876, 1, 1.67, 1.67,  0.00
13.878, 1, 1.67, 1.67,  0.00
13.881, 1, 1.67, 1.67,  0.00
13.883, 1, 1.67, 1.67,  0.00
13.886, 1, 1.67, 1.67,  0.00
13.888, 1, 1.67, 1.67,  0.00
13.891, 1, 1.67, 1.67,  0.00
13.894, 1, 1.67, 1.67,  0.00
13.896, 1, 1.67, 1.67,  0.00
13.899, 1, 1.67, 1.67,  0.00
13.901, 1, 1.67, 1.67,  0.00
13.904, 1, 1.67, 1.67,  0.00
13.906, 1, 1.67, 1.67,  0.00
13.909, 1, 1.67, 1.67,  0.00
13.911, 1, 1.67, 1.67,  0.00
13.914, 1, 1.67, 1.67,  0.00
13.916, 1, 1.67, 1.67,  0.00
13.919, 1, 1.67, 1.67,  0.00
13.922, 1, 1.67, 1.67,  0.00
13.924, 1, 1.67, 1.67,  0.00
13.927, 1, 1.67, 1.67,  0.00
13.929, 1, 1.67, 1.67,  0.00
13.932, 1, 1.67, 1.67,  0.00
13.934, 1, 1.67, 1.67,  0.00
13.937, 1, 1.67, 1.67,  0.00
13.939, 1, 1.67, 1.67,  0.00
13.942, 1, 1.67, 1.67,  0.00
13.945, 1, 1.67, 1.67,  0.00
13.947, 1, 1.67, 1.67,  0.00
13.950, 1, 1.67, 1.67,  0.00
13.952, 1, 1.67, 1.67,  0.00
13.955, 1, 1.67, 1.67,  0.00
13.957, 1, 1.67, 1.67,  0.00
13.960, 1, 1.67, 1.67,  0.00
13.962, 1, 1.67, 1.67,  0.00
13.965, 1, 1.67, 1.67,  0.00
13.967, 1, 1.67, 1.67,  0.00
13.970, 1, 1.67, 1.67,  0.00
13.973, 1, 1.67, 1.67,  0.00
13.975, 1, 1.67, 1.67,  0.00
13.978, 1, 1.67, 1.67,  0.00
13.980, 1, 1.67, 1.67,  0.00
13.983, 1, 1.67, 1.67,  0.00
13.985, 1, 1.67, 1.67,  0.00
13.988, 1, 1.67, 1.67,  0.00
13.990, 1, 1.67, 1.67,  0.00
13.993, 1, 1.67, 1.67,  0.00
13.996, 1, 1.67, 1.67,  0.00
13.998, 1, 1.67, 1.67,  0.00
14.1, 1, 1.67, 1.67,  0.00
14.3, 1, 1.67, 1.67,  0.00
14.5, 1, 1.67, 1.67,  0.00
14.8, 1, 1.67, 1.67,  0.00
14.10, 1, 1.67, 1.67,  0.00
14.13, 1, 1.67, 1.67,  0.00
14.15, 1, 1.67, 1.67,  0.00
14.18, 1, 1.67, 1.67,  0.00
14.20, 1, 1.67, 1.67,  0.00
14.22, 1, 1.67, 1.67,  0.00
14.25, 1, 1.67, 1.67,  0.00
14.27, 1, 1.67, 1.67,  0.00
14.30, 1, 1.67, 1.67,  0.00
14.32, 1, 1.67, 1.67,  0.00
14.35, 1, 1.67, 1.67,  0.00
14.37, 1, 1.67, 1.67,  0.00
14.40, 1, 1.67, 1.67,  0.00
14.42, 1, 1.67, 1.67,  0.00
14.45, 1, 1.67, 1.67,  0.00
14.47, 1, 1.67, 1.67,  0.00
14.50, 1, 1.67, 1.67,  0.00
14.52, 1, 1.67, 1.67,  0.00
14.55, 1, 1.67, 1.67,  0.00
14.57, 1, 1.67, 1.67,  0.00
14.59, 1, 1.67, 1.67,  0.00
14.62, 1, 1.67, 1.67,  0.00
14.64, 1, 1.67, 1.67,  0.00
14.67, 1, 1.67, 1.67,  0.00
14.69, 1, 1.67, 1.67,  0.00
14.72, 1, 1.67, 1.67,  0.00
14.74, 1, 1.67, 1.67,  0.00
14.77, 1, 1.67, 1.67,  0.00
14.79, 1, 1.67, 1.67,  0.00
14.82, 1, 1.67, 1.67,  0.00
14.84, 1, 1.67, 1.67,  0.00
14.87, 1, 1.67, 1.67,  0.00
14.89, 1, 1.67, 1.67,  0.00
14.92, 1, 1.67, 1.67,  0.00
14.94, 1, 1.67, 1.67,  0.00
14.96, 1, 1.67, 1.67,  0.00
14.99, 1, 1.67, 1.67,  0.00
14.101, 1, 1.67, 1.67,  0.00
14.104, 1, 1.67, 1.67,  0.00
14.106, 1, 1.67, 1.67,  0.00
14.109, 1, 1.67, 1.67,  0.00
14.112, 1, 1.67, 1.67,  0.00
14.114, 1, 1.67, 1.67,  0.00
14.117, 1, 1.67, 1.67,  0.00
14.119, 1, 1.67, 1.67,  0.00
14.122, 1, 1.67, 1.67,  0.00
14.124, 1, 1.67, 1.67,  0.00
14.127, 1, 1.67, 1.67,  0.00
14.129, 1, 1.67, 1.67,  0.00
14.132, 1, 1.67, 1.67,  0.00
14.135, 1, 1.67, 1.67,  0.00
14.137, 1, 1.67, 1.67,  0.00
14.140, 1, 1.67, 1.67,  0.00
14.142, 1, 1.67, 1.67,  0.00
14.145, 1, 1.67, 1.67,  0.00
14.147, 1, 1.67, 1.67,  0.00
14.150, 1, 1.67, 1.67,  0.00
14.152, 1, 1.67, 1.67,  0.00
14.155, 1, 1.67, 1.67,  0.00
14.157, 1, 1.67, 1.67,  0.00
14.160, 1, 1.67, 1.67,  0.00
14.163, 1, 1.67, 1.67,  0.00
14.165, 1, 1.67, 1.67,  0.00
14.168, 1, 1.67, 1.67,  0.00
14.170, 1, 1.67, 1.67,  0.00
14.173, 1, 1.67, 1.67,  0.00
14.175, 1, 1.67, 1.67,  0.00
14.178, 1, 1.67, 1.67,  0.00
14.180, 1, 1.67, 1.67,  0.00
14.183, 1, 1.67, 1.67,  0.00
14.186, 1, 1.67, 1.67,  0.00
14.188, 1, 1.67, 1.67,  0.00
14.191, 1, 1.67, 1.67,  0.00
14.193, 1, 1.67, 1.67,  0.00
14.196, 1, 1.67, 1.67,  0.00
14.198, 1, 1.67, 1.67,  0.00
14.201, 1, 1.67, 1.67,  0.00
14.203, 1, 1.67, 1.67,  0.00
14.206, 1, 1.67, 1.67,  0.00
14.208, 1, 1.67, 1.67,  0.00
14.211, 1, 1.67, 1.67,  0.00
14.214, 1, 1.67, 1.67,  0.00
14.216, 1, 1.67, 1.67,  0.00
14.219, 1, 1.67, 1.67,  0.00
14.221, 1, 1.67, 1.67,  0.00
14.224, 1, 1.67, 1.67,  0.00
14.226, 1, 1.67, 1.67,  0.00
14.229, 1, 1.67, 1.67,  0.00
14.231, 1, 1.67, 1.67,  0.00
14.234, 1, 1.67, 1.67,  0.00
14.237, 1, 1.67, 1.67,  0.00
14.239, 1, 1.67, 1.67,  0.00
14.242, 1, 1.67, 1.67,  0.00
14.244, 1, 1.67, 1.67,  0.00
14.247, 1, 1.67, 1.67,  0.00
14.249, 1, 1.67, 1.67,  0.00
14.252, 1, 1.67, 1.67,  0.00
14.254, 1, 1.67, 1.67,  0.00
14.257, 1, 1.67, 1.67,  0.00
14.260, 1, 1.67, 1.67,  0.00
14.262, 1, 1.67, 1.67,  0.00
14.265, 1, 1.67, 1.67,  0.00
14.267, 1, 1.67, 1.67,  0.00
14.270, 1, 1.67, 1.67,  0.00
14.272, 1, 1.67, 1.67,  0.00
14.275, 1, 1.67, 1.67,  0.00
14.277, 1, 1.67, 1.67,  0.00
14.280, 1, 1.67, 1.67,  0.00
14.282, 1, 1.67, 1.67,  0.00
14.285, 1, 1.67, 1.67,  0.00
14.288, 1, 1.67, 1.67,  0.00
14.290, 1, 1.67, 1.67,  0.00
14.293, 1, 1.67, 1.67,  0.00
14.295, 1, 1.67, 1.67,  0.00
14.298, 1, 1.67, 1.67,  0.00
14.300, 1, 1.67, 1.67,  0.00
14.303, 1, 1.67, 1.67,  0.00
14.305, 1, 1.67, 1.67,  0.00
14.308, 1, 1.67, 1.67,  0.00
14.311, 1, 1.67, 1.67,  0.00
14.313, 1, 1.67, 1.67,  0.00
14.316, 1, 1.67, 1.67,  0.00
14.318, 1, 1.67, 1.67,  0.00
14.321, 1, 1.67, 1.67,  0.00
14.323, 1, 1.67, 1.67,  0.00
14.326, 1, 1.67, 1.67,  0.00
14.328, 1, 1.67, 1.67,  0.00
14.331, 1, 1.67, 1.67,  0.00
14.333, 1, 1.67, 1.67,  0.00
14.336, 1, 1.67, 1.67,  0.00
14.339, 1, 1.67, 1.67,  0.00
14.341, 1, 1.67, 1.67,  0.00
14.344, 1, 1.67, 1.67,  0.00
14.346, 1, 1.67, 1.67,  0.00
14.349, 1, 1.67, 1.67,  0.00
14.351, 1, 1.67, 1.67,  0.00
14.354, 1, 1.67, 1.67,  0.00
14.356, 1, 1.67, 1.67,  0.00
14.359, 1, 1.67, 1.67,  0.00
14.362, 1, 1.67, 1.67,  0.00
14.364, 1, 1.67, 1.67,  0.00
14.367, 1, 1.67, 1.67,  0.00
14.369, 1, 1.67, 1.67,  0.00
14.372, 1, 1.67, 1.67,  0.00
14.374, 1, 1.67, 1.67,  0.00
14.377, 1, 1.67, 1.67,  0.00
14.379, 1, 1.67, 1.67,  0.00
14.382, 1, 1.67, 1.67,  0.00
14.384, 1, 1.67, 1.67,  0.00
14.387, 1, 1.67, 1.67,  0.00
14.390, 1, 1.67, 1.67,  0.00
14.392, 1, 1.67, 1.67,  0.00
14.395, 1, 1.67, 1.67,  0.00
14.397, 1, 1.67, 1.67,  0.00
14.400, 1, 1.67, 1.67,  0.00
14.402, 1, 1.67, 1.67,  0.00
14.405, 1, 1.67, 1.67,  0.00
14.407, 1, 1.67, 1.67,  0.00
14.410, 1, 1.67, 1.67,  0.00
14.413, 1, 1.67, 1.67,  0.00
14.415, 1, 1.67, 1.67,  0.00
14.418, 1, 1.67, 1.67,  0.00
14.420, 1, 1.67, 1.67,  0.00
14.423, 1, 1.67, 1.67,  0.00
14.425, 1, 1.67, 1.67,  0.00
14.428, 1, 1.67, 1.67,  0.00
14.430, 1, 1.67, 1.67,  0.00
14.433, 1, 1.67, 1.67,  0.00
14.436, 1, 1.67, 1.67,  0.00
14.438, 1, 1.67, 1.67,  0.00
14.441, 1, 1.67, 1.67,  0.00
14.443, 1, 1.67, 1.67,  0.00
14.446, 1, 1.67, 1.67,  0.00
14.448, 1, 1.67, 1.67,  0.00
14.451, 1, 1.67, 1.67,  0.00
14.453, 1, 1.67, 1.67,  0.00
14.456, 1, 1.67, 1.67,  0.00
14.458, 1, 1.67, 1.67,  0.00
14.461, 1, 1.67, 1.67,  0.00
14.464, 1, 1.67, 1.67,  0.00
14.466, 1, 1.67, 1.67,  0.00
14.469, 1, 1.67, 1.67,  0.00
14.471, 1, 1.67, 1.67,  0.00
14.474, 1, 1.67, 1.67,  0.00
14.476, 1, 1.67, 1.67,  0.00
14.479, 1, 1.67, 1.67,  0.00
14.481, 1, 1.67, 1.67,  0.00
14.484, 1, 1.67, 1.67,  0.00
14.487, 1, 1.67, 1.67,  0.00
14.489, 1, 1.67, 1.67,  0.00
14.492, 1, 1.67, 1.67,  0.00
14.494, 1, 1.67, 1.67,  0.00
14.497, 1, 1.67, 1.67,  0.00
14.499, 1, 1.67, 1.67,  0.00
14.502, 1, 1.67, 1.67,  0.00
14.504, 1, 1.67, 1.67,  0.00
14.507, 1, 1.67, 1.67,  0.00
14.509, 1, 1.67, 1.67,  0.00
14.512, 1, 1.67, 1.67,  0.00
14.515, 1, 1.67, 1.67,  0.00
14.517, 1, 1.67, 1.67,  0.00
14.520, 1, 1.67, 1.67,  0.00
14.522, 1, 1.67, 1.67,  0.00
14.525, 1, 1.67, 1.67,  0.00
14.527, 1, 1.67, 1.67,  0.00
14.530, 1, 1.67, 1.67,  0.00
14.532, 1, 1.67, 1.67,  0.00
14.535, 1, 1.67, 1.67,  0.00
14.538, 1, 1.67, 1.67,  0.00
14.540, 1, 1.67, 1.67,  0.00
14.543, 1, 1.67, 1.67,  0.00
14.545, 1, 1.67, 1.67,  0.00
14.548, 1, 1.67, 1.67,  0.00
14.550, 1, 1.67, 1.67,  0.00
14.553, 1, 1.67, 1.67,  0.00
14.555, 1, 1.67, 1.67,  0.00
14.558, 1, 1.67, 1.67,  0.00
14.560, 1, 1.67, 1.67,  0.00
14.563, 1, 1.67, 1.67,  0.00
14.566, 1, 1.67, 1.67,  0.00
14.568, 1, 1.67, 1.67,  0.00
14.571, 1, 1.67, 1.67,  0.00
14.573, 1, 1.67, 1.67,  0.00
14.576, 1, 1.67, 1.67,  0.00
14.578, 1, 1.67, 1.67,  0.00
14.581, 1, 1.67, 1.67,  0.00
14.583, 1, 1.67, 1.67,  0.00
14.586, 1, 1.67, 1.67,  0.00
14.589, 1, 1.67, 1.67,  0.00
14.591, 1, 1.67, 1.67,  0.00
14.594, 1, 1.67, 1.67,  0.00
14.596, 1, 1.67, 1.67,  0.00
14.599, 1, 1.67, 1.67,  0.00
14.601, 1, 1.67, 1.67,  0.00
14.604, 1, 1.67, 1.67,  0.00
14.606, 1, 1.67, 1.67,  0.00
14.609, 1, 1.67, 1.67,  0.00
14.611, 1, 1.67, 1.67,  0.00
14.614, 1, 1.67, 1.67,  0.00
14.617, 1, 1.67, 1.67,  0.00
14.619, 1, 1.67, 1.67,  0.00
14.622, 1, 1.67, 1.67,  0.00
14.624, 1, 1.67, 1.67,  0.00
14.627, 1, 1.67, 1.67,  0.00
14.629, 1, 1.67, 1.67,  0.00
14.632, 1, 1.67, 1.67,  0.00
14.634, 1, 1.67, 1.67,  0.00
14.637, 1, 1.67, 1.67,  0.00
14.640, 1, 1.67, 1.67,  0.00
14.642, 1, 1.67, 1.67,  0.00
14.645, 1, 1.67, 1.67,  0.00
14.647, 1, 1.67, 1.67,  0.00
14.650, 1, 1.67, 1.67,  0.00
14.652, 1, 1.67, 1.67,  0.00
14.655, 1, 1.67, 1.67,  0.00
14.657, 1, 1.67, 1.67,  0.00
14.660, 1, 1.67, 1.67,  0.00
14.662, 1, 1.67, 1.67,  0.00
14.665, 1, 1.67, 1.67,  0.00
14.668, 1, 1.67, 1.67,  0.00
14.670, 1, 1.67, 1.67,  0.00
14.673, 1, 1.67, 1.67,  0.00
14.675, 1, 1.67, 1.67,  0.00
14.678, 1, 1.67, 1.67,  0.00
14.680, 1, 1.67, 1.67,  0.00
14.683, 1, 1.67, 1.67,  0.00
14.685, 1, 1.67, 1.67,  0.00
14.688, 1, 1.67, 1.67,  0.00
14.691, 1, 1.67, 1.67,  0.00
14.693, 1, 1.67, 1.67,  0.00
14.696, 1, 1.67, 1.67,  0.00
14.698, 1, 1.67, 1.67,  0.00
14.701, 1, 1.67, 1.67,  0.00
14.703, 1, 1.67, 1.67,  0.00
14.706, 1, 1.67, 1.67,  0.00
14.708, 1, 1.67, 1.67,  0.00
14.711, 1, 1.67, 1.67,  0.00
14.714, 1, 1.67, 1.67,  0.00
14.716, 1, 1.67, 1.67,  0.00
14.719, 1, 1.67, 1.67,  0.00
14.721, 1, 1.67, 1.67,  0.00
14.724, 1, 1.67, 1.67,  0.00
14.726, 1, 1.67, 1.67,  0.00
14.729, 1, 1.67, 1.67,  0.00
14.731, 1, 1.67, 1.67,  0.00
14.734, 1, 1.67, 1.67,  0.00
14.736, 1, 1.67, 1.67,  0.00
14.739, 1, 1.67, 1.67,  0.00
14.742, 1, 1.67, 1.67,  0.00
14.744, 1, 1.67, 1.67,  0.00
14.747, 1, 1.67, 1.67,  0.00
14.749, 1, 1.67, 1.67,  0.00
14.752, 1, 1.67, 1.67,  0.00
14.754, 1, 1.67, 1.67,  0.00
14.757, 1, 1.67, 1.67,  0.00
14.759, 1, 1.67, 1.67,  0.00
14.762, 1, 1.67, 1.67,  0.00
14.765, 1, 1.67, 1.67,  0.00
14.767, 1, 1.67, 1.67,  0.00
14.770, 1, 1.67, 1.67,  0.00
14.772, 1, 1.67, 1.67,  0.00
14.775, 1, 1.67, 1.67,  0.00
14.777, 1, 1.67, 1.67,  0.00
14.780, 1, 1.67, 1.67,  0.00
14.782, 1, 1.67, 1.67,  0.00
14.785, 1, 1.67, 1.67,  0.00
14.787, 1, 1.67, 1.67,  0.00
14.790, 1, 1.67, 1.67,  0.00
14.793, 1, 1.67, 1.67,  0.00
14.795, 1, 1.67, 1.67,  0.00
14.798, 1, 1.67, 1.67,  0.00
14.800, 1, 1.67, 1.67,  0.00
14.803, 1, 1.67, 1.67,  0.00
14.805, 1, 1.67, 1.67,  0.00
