=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
5.646, 1, 1.96, 1.96,  0.00
5.648, 1, 1.96, 1.96,  0.00
5.651, 1, 1.96, 1.96,  0.00
5.653, 1, 1.96, 1.96,  0.00
5.655, 1, 1.96, 1.96,  0.00
5.658, 1, 1.96, 1.96,  0.00
5.660, 1, 1.96, 1.96,  0.00
5.663, 1, 1.96, 1.96,  0.00
5.665, 1, 1.96, 1.96,  0.00
5.668, 1, 1.96, 1.96,  0.00
5.670, 1, 1.96, 1.96,  0.00
5.673, 1, 1.96, 1.96,  0.00
5.675, 1, 1.96, 1.96,  0.00
5.678, 1, 1.96, 1.96,  0.00
5.680, 1, 1.96, 1.96,  0.00
5.683, 1, 1.96, 1.96,  0.00
5.685, 1, 1.96, 1.96,  0.00
5.687, 1, 1.96, 1.96,  0.00
5.690, 1, 1.96, 1.96,  0.00
5.692, 1, 1.96, 1.96,  0.00
5.695, 1, 1.96, 1.96,  0.00
5.697, 1, 1.96, 1.96,  0.00
5.700, 1, 1.96, 1.96,  0.00
5.702, 1, 1.96, 1.96,  0.00
5.705, 1, 1.96, 1.96,  0.00
5.707, 1, 1.96, 1.96,  0.00
5.710, 1, 1.96, 1.96,  0.00
5.712, 1, 1.96, 1.96,  0.00
5.715, 1, 1.96, 1.96,  0.00
5.717, 1, 1.96, 1.96,  0.00
5.719, 1, 1.96, 1.96,  0.00
5.722, 1, 1.96, 1.96,  0.00
5.724, 1, 1.96, 1.96,  0.00
5.727, 1, 1.96, 1.96,  0.00
5.729, 1, 1.96, 1.96,  0.00
5.732, 1, 1.96, 1.96,  0.00
5.734, 1, 1.96, 1.96,  0.00
5.737, 1, 1.96, 1.96,  0.00
5.739, 1, 1.96, 1.96,  0.00
5.742, 1, 1.96, 1.96,  0.00
5.744, 1, 1.96, 1.96,  0.00
5.747, 1, 1.96, 1.96,  0.00
5.749, 1, 1.96, 1.96,  0.00
5.751, 1, 1.96, 1.96,  0.00
5.754, 1, 1.96, 1.96,  0.00
5.756, 1, 1.96, 1.96,  0.00
5.759, 1, 1.96, 1.96,  0.00
5.761, 1, 1.96, 1.96,  0.00
5.764, 1, 1.96, 1.96,  0.00
5.766, 1, 1.96, 1.96,  0.00
5.769, 1, 1.96, 1.96,  0.00
5.771, 1, 1.96, 1.96,  0.00
5.774, 1, 1.96, 1.96,  0.00
5.776, 1, 1.96, 1.96,  0.00
5.779, 1, 1.96, 1.96,  0.00
5.781, 1, 1.96, 1.96,  0.00
5.783, 1, 1.96, 1.96,  0.00
5.786, 1, 1.96, 1.96,  0.00
5.788, 1, 1.96, 1.96,  0.00
5.791, 1, 1.96, 1.96,  0.00
5.793, 1, 1.96, 1.96,  0.00
5.796, 1, 1.96, 1.96,  0.00
5.798, 1, 1.96, 1.96,  0.00
5.801, 1, 1.96, 1.96,  0.00
5.803, 1, 1.96, 1.96,  0.00
5.806, 1, 1.96, 1.96,  0.00
5.808, 1, 1.96, 1.96,  0.00
5.810, 1, 1.96, 1.96,  0.00
5.813, 1, 1.96, 1.96,  0.00
5.815, 1, 1.96, 1.96,  0.00
5.818, 1, 1.96, 1.96,  0.00
5.820, 1, 1.96, 1.96,  0.00
5.823, 1, 1.96, 1.96,  0.00
5.825, 1, 1.96, 1.96,  0.00
5.828, 1, 1.96, 1.96,  0.00
5.830, 1, 1.96, 1.96,  0.00
5.833, 1, 1.96, 1.96,  0.00
5.835, 1, 1.96, 1.96,  0.00
5.838, 1, 1.96, 1.96,  0.00
5.840, 1, 1.96, 1.96,  0.00
5.842, 1, 1.96, 1.96,  0.00
5.845, 1, 1.96, 1.96,  0.00
5.847, 1, 1.96, 1.96,  0.00
5.850, 1, 1.96, 1.96,  0.00
5.852, 1, 1.96, 1.96,  0.00
5.855, 1, 1.96, 1.96,  0.00
5.857, 1, 1.96, 1.96,  0.00
5.860, 1, 1.96, 1.96,  0.00
5.862, 1, 1.96, 1.96,  0.00
5.865, 1, 1.96, 1.96,  0.00
5.867, 1, 1.96, 1.96,  0.00
5.870, 1, 1.96, 1.96,  0.00
5.872, 1, 1.96, 1.96,  0.00
5.874, 1, 1.96, 1.96,  0.00
5.877, 1, 1.96, 1.96,  0.00
5.879, 1, 1.96, 1.96,  0.00
5.882, 1, 1.96, 1.96,  0.00
5.884, 1, 1.96, 1.96,  0.00
5.887, 1, 1.96, 1.96,  0.00
5.889, 1, 1.96, 1.96,  0.00
5.892, 1, 1.96, 1.96,  0.00
5.894, 1, 1.96, 1.96,  0.00
5.897, 1, 1.96, 1.96,  0.00
5.899, 1, 1.96, 1.96,  0.00
5.902, 1, 1.96, 1.96,  0.00
5.904, 1, 1.96, 1.96,  0.00
5.906, 1, 1.96, 1.96,  0.00
5.909, 1, 1.96, 1.96,  0.00
5.911, 1, 1.96, 1.96,  0.00
5.914, 1, 1.96, 1.96,  0.00
5.916, 1, 1.96, 1.96,  0.00
5.919, 1, 1.96, 1.96,  0.00
5.921, 1, 1.96, 1.96,  0.00
5.924, 1, 1.96, 1.96,  0.00
5.926, 1, 1.96, 1.96,  0.00
5.929, 1, 1.96, 1.96,  0.00
5.931, 1, 1.96, 1.96,  0.00
5.934, 1, 1.96, 1.96,  0.00
5.936, 1, 1.96, 1.96,  0.00
5.938, 1, 1.96, 1.96,  0.00
5.941, 1, 1.96, 1.96,  0.00
5.943, 1, 1.96, 1.96,  0.00
5.946, 1, 1.96, 1.96,  0.00
5.948, 1, 1.96, 1.96,  0.00
5.951, 1, 1.96, 1.96,  0.00
5.953, 1, 1.96, 1.96,  0.00
5.956, 1, 1.96, 1.96,  0.00
5.958, 1, 1.96, 1.96,  0.00
5.961, 1, 1.96, 1.96,  0.00
5.963, 1, 1.96, 1.96,  0.00
5.966, 1, 1.96, 1.96,  0.00
5.968, 1, 1.96, 1.96,  0.00
5.970, 1, 1.96, 1.96,  0.00
5.973, 1, 1.96, 1.96,  0.00
5.975, 1, 1.96, 1.96,  0.00
5.978, 1, 1.96, 1.96,  0.00
5.980, 1, 1.96, 1.96,  0.00
5.983, 1, 1.96, 1.96,  0.00
5.985, 1, 1.96, 1.96,  0.00
5.988, 1, 1.96, 1.96,  0.00
5.990, 1, 1.96, 1.96,  0.00
5.993, 1, 1.96, 1.96,  0.00
5.995, 1, 1.96, 1.96,  0.00
5.998, 1, 1.96, 1.96,  0.00
6.0, 1, 1.96, 1.96,  0.00
6.2, 1, 1.96, 1.96,  0.00
6.5, 1, 1.96, 1.96,  0.00
6.7, 1, 1.96, 1.96,  0.00
6.9, 1, 1.96, 1.96,  0.00
6.11, 1, 1.96, 1.96,  0.00
6.14, 1, 1.96, 1.96,  0.00
6.16, 1, 1.96, 1.96,  0.00
6.19, 1, 1.96, 1.96,  0.00
6.21, 1, 1.96, 1.96,  0.00
6.23, 1, 1.96, 1.96,  0.00
6.26, 1, 1.96, 1.96,  0.00
6.28, 1, 1.96, 1.96,  0.00
6.30, 1, 1.96, 1.96,  0.00
6.33, 1, 1.96, 1.96,  0.00
6.35, 1, 1.96, 1.96,  0.00
6.38, 1, 1.96, 1.96,  0.00
6.40, 1, 1.96, 1.96,  0.00
6.42, 1, 1.96, 1.96,  0.00
6.45, 1, 1.96, 1.96,  0.00
6.47, 1, 1.96, 1.96,  0.00
6.50, 1, 1.96, 1.96,  0.00
6.52, 1, 1.96, 1.96,  0.00
6.54, 1, 1.96, 1.96,  0.00
6.57, 1, 1.96, 1.96,  0.00
6.59, 1, 1.96, 1.96,  0.00
6.61, 1, 1.96, 1.96,  0.00
6.64, 1, 1.96, 1.96,  0.00
6.66, 1, 1.96, 1.96,  0.00
6.69, 1, 1.96, 1.96,  0.00
6.71, 1, 1.96, 1.96,  0.00
6.73, 1, 1.96, 1.96,  0.00
6.76, 1, 1.96, 1.96,  0.00
6.78, 1, 1.96, 1.96,  0.00
6.80, 1, 1.96, 1.96,  0.00
6.83, 1, 1.96, 1.96,  0.00
6.85, 1, 1.96, 1.96,  0.00
6.88, 1, 1.96, 1.96,  0.00
6.90, 1, 1.96, 1.96,  0.00
6.92, 1, 1.96, 1.96,  0.00
6.95, 1, 1.96, 1.96,  0.00
6.97, 1, 1.96, 1.96,  0.00
6.99, 1, 1.96, 1.96,  0.00
6.102, 1, 1.96, 1.96,  0.00
6.104, 1, 1.96, 1.96,  0.00
6.107, 1, 1.96, 1.96,  0.00
6.109, 1, 1.96, 1.96,  0.00
6.112, 1, 1.96, 1.96,  0.00
6.114, 1, 1.96, 1.96,  0.00
6.117, 1, 1.96, 1.96,  0.00
6.119, 1, 1.96, 1.96,  0.00
6.122, 1, 1.96, 1.96,  0.00
6.124, 1, 1.96, 1.96,  0.00
6.126, 1, 1.96, 1.96,  0.00
6.129, 1, 1.96, 1.96,  0.00
6.131, 1, 1.96, 1.96,  0.00
6.134, 1, 1.96, 1.96,  0.00
6.136, 1, 1.96, 1.96,  0.00
6.139, 1, 1.96, 1.96,  0.00
6.141, 1, 1.96, 1.96,  0.00
6.144, 1, 1.96, 1.96,  0.00
6.146, 1, 1.96, 1.96,  0.00
6.149, 1, 1.96, 1.96,  0.00
6.151, 1, 1.96, 1.96,  0.00
6.154, 1, 1.96, 1.96,  0.00
6.156, 1, 1.96, 1.96,  0.00
6.158, 1, 1.96, 1.96,  0.00
6.161, 1, 1.96, 1.96,  0.00
6.163, 1, 1.96, 1.96,  0.00
6.166, 1, 1.96, 1.96,  0.00
6.168, 1, 1.96, 1.96,  0.00
6.171, 1, 1.96, 1.96,  0.00
6.173, 1, 1.96, 1.96,  0.00
6.176, 1, 1.96, 1.96,  0.00
6.178, 1, 1.96, 1.96,  0.00
6.181, 1, 1.96, 1.96,  0.00
6.183, 1, 1.96, 1.96,  0.00
6.185, 1, 1.96, 1.96,  0.00
6.188, 1, 1.96, 1.96,  0.00
6.190, 1, 1.96, 1.96,  0.00
6.193, 1, 1.96, 1.96,  0.00
6.195, 1, 1.96, 1.96,  0.00
6.198, 1, 1.96, 1.96,  0.00
6.200, 1, 1.96, 1.96,  0.00
6.203, 1, 1.96, 1.96,  0.00
6.205, 1, 1.96, 1.96,  0.00
6.208, 1, 1.96, 1.96,  0.00
6.210, 1, 1.96, 1.96,  0.00
6.213, 1, 1.96, 1.96,  0.00
6.215, 1, 1.96, 1.96,  0.00
6.217, 1, 1.96, 1.96,  0.00
6.220, 1, 1.96, 1.96,  0.00
6.222, 1, 1.96, 1.96,  0.00
6.225, 1, 1.96, 1.96,  0.00
6.227, 1, 1.96, 1.96,  0.00
6.230, 1, 1.96, 1.96,  0.00
6.232, 1, 1.96, 1.96,  0.00
6.235, 1, 1.96, 1.96,  0.00
6.237, 1, 1.96, 1.96,  0.00
6.240, 1, 1.96, 1.96,  0.00
6.242, 1, 1.96, 1.96,  0.00
6.245, 1, 1.96, 1.96,  0.00
6.247, 1, 1.96, 1.96,  0.00
6.249, 1, 1.96, 1.96,  0.00
6.252, 1, 1.96, 1.96,  0.00
6.254, 1, 1.96, 1.96,  0.00
6.257, 1, 1.96, 1.96,  0.00
6.259, 1, 1.96, 1.96,  0.00
6.262, 1, 1.96, 1.96,  0.00
6.264, 1, 1.96, 1.96,  0.00
6.267, 1, 1.96, 1.96,  0.00
6.269, 1, 1.96, 1.96,  0.00
6.272, 1, 1.96, 1.96,  0.00
6.274, 1, 1.96, 1.96,  0.00
6.277, 1, 1.96, 1.96,  0.00
6.279, 1, 1.96, 1.96,  0.00
6.281, 1, 1.96, 1.96,  0.00
6.284, 1, 1.96, 1.96,  0.00
6.286, 1, 1.96, 1.96,  0.00
6.289, 1, 1.96, 1.96,  0.00
6.291, 1, 1.96, 1.96,  0.00
6.294, 1, 1.96, 1.96,  0.00
6.296, 1, 1.96, 1.96,  0.00
6.299, 1, 1.96, 1.96,  0.00
6.301, 1, 1.96, 1.96,  0.00
6.304, 1, 1.96, 1.96,  0.00
6.306, 1, 1.96, 1.96,  0.00
6.309, 1, 1.96, 1.96,  0.00
6.311, 1, 1.96, 1.96,  0.00
6.313, 1, 1.96, 1.96,  0.00
6.316, 1, 1.96, 1.96,  0.00
6.318, 1, 1.96, 1.96,  0.00
6.321, 1, 1.96, 1.96,  0.00
6.323, 1, 1.96, 1.96,  0.00
6.326, 1, 1.96, 1.96,  0.00
6.328, 1, 1.96, 1.96,  0.00
6.331, 1, 1.96, 1.96,  0.00
6.333, 1, 1.96, 1.96,  0.00
6.336, 1, 1.96, 1.96,  0.00
6.338, 1, 1.96, 1.96,  0.00
6.340, 1, 1.96, 1.96,  0.00
6.343, 1, 1.96, 1.96,  0.00
6.345, 1, 1.96, 1.96,  0.00
6.348, 1, 1.96, 1.96,  0.00
6.350, 1, 1.96, 1.96,  0.00
6.353, 1, 1.96, 1.96,  0.00
6.355, 1, 1.96, 1.96,  0.00
6.358, 1, 1.96, 1.96,  0.00
6.360, 1, 1.96, 1.96,  0.00
6.363, 1, 1.96, 1.96,  0.00
6.365, 1, 1.96, 1.96,  0.00
6.368, 1, 1.96, 1.96,  0.00
6.370, 1, 1.96, 1.96,  0.00
6.372, 1, 1.96, 1.96,  0.00
6.375, 1, 1.96, 1.96,  0.00
6.377, 1, 1.96, 1.96,  0.00
6.380, 1, 1.96, 1.96,  0.00
6.382, 1, 1.96, 1.96,  0.00
6.385, 1, 1.96, 1.96,  0.00
6.387, 1, 1.96, 1.96,  0.00
6.390, 1, 1.96, 1.96,  0.00
6.392, 1, 1.96, 1.96,  0.00
6.395, 1, 1.96, 1.96,  0.00
6.397, 1, 1.96, 1.96,  0.00
6.400, 1, 1.96, 1.96,  0.00
6.402, 1, 1.96, 1.96,  0.00
6.404, 1, 1.96, 1.96,  0.00
6.407, 1, 1.96, 1.96,  0.00
6.409, 1, 1.96, 1.96,  0.00
6.412, 1, 1.96, 1.96,  0.00
6.414, 1, 1.96, 1.96,  0.00
6.417, 1, 1.96, 1.96,  0.00
6.419, 1, 1.96, 1.96,  0.00
6.422, 1, 1.96, 1.96,  0.00
6.424, 1, 1.96, 1.96,  0.00
6.427, 1, 1.96, 1.96,  0.00
6.429, 1, 1.96, 1.96,  0.00
6.432, 1, 1.96, 1.96,  0.00
6.434, 1, 1.96, 1.96,  0.00
6.436, 1, 1.96, 1.96,  0.00
6.439, 1, 1.96, 1.96,  0.00
6.441, 1, 1.96, 1.96,  0.00
6.444, 1, 1.96, 1.96,  0.00
6.446, 1, 1.96, 1.96,  0.00
6.449, 1, 1.96, 1.96,  0.00
6.451, 1, 1.96, 1.96,  0.00
6.454, 1, 1.96, 1.96,  0.00
6.456, 1, 1.96, 1.96,  0.00
6.459, 1, 1.96, 1.96,  0.00
6.461, 1, 1.96, 1.96,  0.00
6.464, 1, 1.96, 1.96,  0.00
6.466, 1, 1.96, 1.96,  0.00
6.468, 1, 1.96, 1.96,  0.00
6.471, 1, 1.96, 1.96,  0.00
6.473, 1, 1.96, 1.96,  0.00
6.476, 1, 1.96, 1.96,  0.00
6.478, 1, 1.96, 1.96,  0.00
6.481, 1, 1.96, 1.96,  0.00
6.483, 1, 1.96, 1.96,  0.00
6.486, 1, 1.96, 1.96,  0.00
6.488, 1, 1.96, 1.96,  0.00
6.491, 1, 1.96, 1.96,  0.00
6.493, 1, 1.96, 1.96,  0.00
6.496, 1, 1.96, 1.96,  0.00
6.498, 1, 1.96, 1.96,  0.00
6.500, 1, 1.96, 1.96,  0.00
6.503, 1, 1.96, 1.96,  0.00
6.505, 1, 1.96, 1.96,  0.00
6.508, 1, 1.96, 1.96,  0.00
6.510, 1, 1.96, 1.96,  0.00
6.513, 1, 1.96, 1.96,  0.00
6.515, 1, 1.96, 1.96,  0.00
6.518, 1, 1.96, 1.96,  0.00
6.520, 1, 1.96, 1.96,  0.00
6.523, 1, 1.96, 1.96,  0.00
6.525, 1, 1.96, 1.96,  0.00
6.528, 1, 1.96, 1.96,  0.00
6.530, 1, 1.96, 1.96,  0.00
6.532, 1, 1.96, 1.96,  0.00
6.535, 1, 1.96, 1.96,  0.00
6.537, 1, 1.96, 1.96,  0.00
6.540, 1, 1.96, 1.96,  0.00
6.542, 1, 1.96, 1.96,  0.00
6.545, 1, 1.96, 1.96,  0.00
6.547, 1, 1.96, 1.96,  0.00
6.550, 1, 1.96, 1.96,  0.00
6.552, 1, 1.96, 1.96,  0.00
6.555, 1, 1.96, 1.96,  0.00
6.557, 1, 1.96, 1.96,  0.00
6.559, 1, 1.96, 1.96,  0.00
6.562, 1, 1.96, 1.96,  0.00
6.564, 1, 1.96, 1.96,  0.00
6.567, 1, 1.96, 1.96,  0.00
6.569, 1, 1.96, 1.96,  0.00
6.572, 1, 1.96, 1.96,  0.00
6.574, 1, 1.96, 1.96,  0.00
6.577, 1, 1.96, 1.96,  0.00
6.579, 1, 1.96, 1.96,  0.00
6.582, 1, 1.96, 1.96,  0.00
6.584, 1, 1.96, 1.96,  0.00
6.587, 1, 1.96, 1.96,  0.00
6.589, 1, 1.96, 1.96,  0.00
6.591, 1, 1.96, 1.96,  0.00
6.594, 1, 1.96, 1.96,  0.00
6.596, 1, 1.96, 1.96,  0.00
6.599, 1, 1.96, 1.96,  0.00
6.601, 1, 1.96, 1.96,  0.00
6.604, 1, 1.96, 1.96,  0.00
6.606, 1, 1.96, 1.96,  0.00
6.609, 1, 1.96, 1.96,  0.00
6.611, 1, 1.96, 1.96,  0.00
6.614, 1, 1.96, 1.96,  0.00
6.616, 1, 1.96, 1.96,  0.00
6.619, 1, 1.96, 1.96,  0.00
6.621, 1, 1.96, 1.96,  0.00
6.623, 1, 1.96, 1.96,  0.00
6.626, 1, 1.96, 1.96,  0.00
6.628, 1, 1.96, 1.96,  0.00
6.631, 1, 1.96, 1.96,  0.00
6.633, 1, 1.96, 1.96,  0.00
6.636, 1, 1.96, 1.96,  0.00
6.638, 1, 1.96, 1.96,  0.00
6.641, 1, 1.96, 1.96,  0.00
6.643, 1, 1.96, 1.96,  0.00
6.646, 1, 1.96, 1.96,  0.00
6.648, 1, 1.96, 1.96,  0.00
6.651, 1, 1.96, 1.96,  0.00
6.653, 1, 1.96, 1.96,  0.00
6.655, 1, 1.96, 1.96,  0.00
6.658, 1, 1.96, 1.96,  0.00
6.660, 1, 1.96, 1.96,  0.00
6.663, 1, 1.96, 1.96,  0.00
6.665, 1, 1.96, 1.96,  0.00
6.668, 1, 1.96, 1.96,  0.00
6.670, 1, 1.96, 1.96,  0.00
6.673, 1, 1.96, 1.96,  0.00
6.675, 1, 1.96, 1.96,  0.00
6.678, 1, 1.96, 1.96,  0.00
6.680, 1, 1.96, 1.96,  0.00
6.683, 1, 1.96, 1.96,  0.00
6.685, 1, 1.96, 1.96,  0.00
6.687, 1, 1.96, 1.96,  0.00
6.690, 1, 1.96, 1.96,  0.00
6.692, 1, 1.96, 1.96,  0.00
6.695, 1, 1.96, 1.96,  0.00
6.697, 1, 1.96, 1.96,  0.00
6.700, 1, 1.96, 1.96,  0.00
6.702, 1, 1.96, 1.96,  0.00
6.705, 1, 1.96, 1.96,  0.00
6.707, 1, 1.96, 1.96,  0.00
6.710, 1, 1.96, 1.96,  0.00
6.712, 1, 1.96, 1.96,  0.00
6.715, 1, 1.96, 1.96,  0.00
6.717, 1, 1.96, 1.96,  0.00
6.719, 1, 1.96, 1.96,  0.00
6.722, 1, 1.96, 1.96,  0.00
6.724, 1, 1.96, 1.96,  0.00
6.727, 1, 1.96, 1.96,  0.00
6.729, 1, 1.96, 1.96,  0.00
6.732, 1, 1.96, 1.96,  0.00
6.734, 1, 1.96, 1.96,  0.00
6.737, 1, 1.96, 1.96,  0.00
6.739, 1, 1.96, 1.96,  0.00
6.742, 1, 1.96, 1.96,  0.00
6.744, 1, 1.96, 1.96,  0.00
6.747, 1, 1.96, 1.96,  0.00
6.749, 1, 1.96, 1.96,  0.00
6.751, 1, 1.96, 1.96,  0.00
6.754, 1, 1.96, 1.96,  0.00
6.756, 1, 1.96, 1.96,  0.00
6.759, 1, 1.96, 1.96,  0.00
6.761, 1, 1.96, 1.96,  0.00
6.764, 1, 1.96, 1.96,  0.00
6.766, 1, 1.96, 1.96,  0.00
6.769, 1, 1.96, 1.96,  0.00
6.771, 1, 1.96, 1.96,  0.00
6.774, 1, 1.96, 1.96,  0.00
6.776, 1, 1.96, 1.96,  0.00
6.779, 1, 1.96, 1.96,  0.00
6.781, 1, 1.96, 1.96,  0.00
6.783, 1, 1.96, 1.96,  0.00
6.786, 1, 1.96, 1.96,  0.00
6.788, 1, 1.96, 1.96,  0.00
6.791, 1, 1.96, 1.96,  0.00
6.793, 1, 1.96, 1.96,  0.00
6.796, 1, 1.96, 1.96,  0.00
6.798, 1, 1.96, 1.96,  0.00
6.801, 1, 1.96, 1.96,  0.00
6.803, 1, 1.96, 1.96,  0.00
6.806, 1, 1.96, 1.96,  0.00
6.808, 1, 1.96, 1.96,  0.00
6.811, 1, 1.96, 1.96,  0.00
6.813, 1, 1.96, 1.96,  0.00
6.815, 1, 1.96, 1.96,  0.00
6.818, 1, 1.96, 1.96,  0.00
6.820, 1, 1.96, 1.96,  0.00
6.823, 1, 1.96, 1.96,  0.00
6.825, 1, 1.96, 1.96,  0.00
6.828, 1, 1.96, 1.96,  0.00
6.830, 1, 1.96, 1.96,  0.00
6.833, 1, 1.96, 1.96,  0.00
6.835, 1, 1.96, 1.96,  0.00
6.838, 1, 1.96, 1.96,  0.00
6.840, 1, 1.96, 1.96,  0.00
6.842, 1, 1.96, 1.96,  0.00
6.845, 1, 1.96, 1.96,  0.00
6.847, 1, 1.96, 1.96,  0.00
6.850, 1, 1.96, 1.96,  0.00
6.852, 1, 1.96, 1.96,  0.00
6.855, 1, 1.96, 1.96,  0.00
6.857, 1, 1.96, 1.96,  0.00
6.860, 1, 1.96, 1.96,  0.00
6.862, 1, 1.96, 1.96,  0.00
6.865, 1, 1.96, 1.96,  0.00
6.867, 1, 1.96, 1.96,  0.00
6.870, 1, 1.96, 1.96,  0.00
6.872, 1, 1.96, 1.96,  0.00
6.874, 1, 1.96, 1.96,  0.00
6.877, 1, 1.96, 1.96,  0.00
6.879, 1, 1.96, 1.96,  0.00
6.882, 1, 1.96, 1.96,  0.00
6.884, 1, 1.96, 1.96,  0.00
6.887, 1, 1.96, 1.96,  0.00
6.889, 1, 1.96, 1.96,  0.00
6.892, 1, 1.96, 1.96,  0.00
6.894, 1, 1.96, 1.96,  0.00
6.897, 1, 1.96, 1.96,  0.00
6.899, 1, 1.96, 1.96,  0.00
6.902, 1, 1.96, 1.96,  0.00
6.904, 1, 1.96, 1.96,  0.00
6.906, 1, 1.96, 1.96,  0.00
6.909, 1, 1.96, 1.96,  0.00
6.911, 1, 1.96, 1.96,  0.00
6.914, 1, 1.96, 1.96,  0.00
6.916, 1, 1.96, 1.96,  0.00
6.919, 1, 1.96, 1.96,  0.00
6.921, 1, 1.96, 1.96,  0.00
6.924, 1, 1.96, 1.96,  0.00
6.926, 1, 1.96, 1.96,  0.00
6.929, 1, 1.96, 1.96,  0.00
6.931, 1, 1.96, 1.96,  0.00
6.934, 1, 1.96, 1.96,  0.00
6.936, 1, 1.96, 1.96,  0.00
6.938, 1, 1.96, 1.96,  0.00
6.941, 1, 1.96, 1.96,  0.00
6.943, 1, 1.96, 1.96,  0.00
6.946, 1, 1.96, 1.96,  0.00
6.948, 1, 1.96, 1.96,  0.00
6.951, 1, 1.96, 1.96,  0.00
6.953, 1, 1.96, 1.96,  0.00
6.956, 1, 1.96, 1.96,  0.00
6.958, 1, 1.96, 1.96,  0.00
6.961, 1, 1.96, 1.96,  0.00
6.963, 1, 1.96, 1.96,  0.00
6.966, 1, 1.96, 1.96,  0.00
6.968, 1, 1.96, 1.96,  0.00
6.970, 1, 1.96, 1.96,  0.00
6.973, 1, 1.96, 1.96,  0.00
6.975, 1, 1.96, 1.96,  0.00
6.978, 1, 1.96, 1.96,  0.00
6.980, 1, 1.96, 1.96,  0.00
6.983, 1, 1.96, 1.96,  0.00
6.985, 1, 1.96, 1.96,  0.00
6.988, 1, 1.96, 1.96,  0.00
6.990, 1, 1.96, 1.96,  0.00
6.993, 1, 1.96, 1.96,  0.00
6.995, 1, 1.96, 1.96,  0.00
6.998, 1, 1.96, 1.96,  0.00
7.0, 1, 1.96, 1.96,  0.00
7.2, 1, 1.96, 1.96,  0.00
7.5, 1, 1.96, 1.96,  0.00
7.7, 1, 1.96, 1.96,  0.00
7.9, 1, 1.96, 1.96,  0.00
7.11, 1, 1.96, 1.96,  0.00
7.14, 1, 1.96, 1.96,  0.00
7.16, 1, 1.96, 1.96,  0.00
7.19, 1, 1.96, 1.96,  0.00
7.21, 1, 1.96, 1.96,  0.00
7.23, 1, 1.96, 1.96,  0.00
7.26, 1, 1.96, 1.96,  0.00
7.28, 1, 1.96, 1.96,  0.00
7.31, 1, 1.96, 1.96,  0.00
7.33, 1, 1.96, 1.96,  0.00
7.35, 1, 1.96, 1.96,  0.00
7.38, 1, 1.96, 1.96,  0.00
7.40, 1, 1.96, 1.96,  0.00
7.42, 1, 1.96, 1.96,  0.00
7.45, 1, 1.96, 1.96,  0.00
7.47, 1, 1.96, 1.96,  0.00
7.50, 1, 1.96, 1.96,  0.00
7.52, 1, 1.96, 1.96,  0.00
7.54, 1, 1.96, 1.96,  0.00
7.57, 1, 1.96, 1.96,  0.00
7.59, 1, 1.96, 1.96,  0.00
7.61, 1, 1.96, 1.96,  0.00
7.64, 1, 1.96, 1.96,  0.00
7.66, 1, 1.96, 1.96,  0.00
7.69, 1, 1.96, 1.96,  0.00
7.71, 1, 1.96, 1.96,  0.00
7.73, 1, 1.96, 1.96,  0.00
7.76, 1, 1.96, 1.96,  0.00
7.78, 1, 1.96, 1.96,  0.00
7.80, 1, 1.96, 1.96,  0.00
7.83, 1, 1.96, 1.96,  0.00
7.85, 1, 1.96, 1.96,  0.00
7.88, 1, 1.96, 1.96,  0.00
7.90, 1, 1.96, 1.96,  0.00
7.92, 1, 1.96, 1.96,  0.00
7.95, 1, 1.96, 1.96,  0.00
7.97, 1, 1.96, 1.96,  0.00
7.99, 1, 1.96, 1.96,  0.00
7.102, 1, 1.96, 1.96,  0.00
7.104, 1, 1.96, 1.96,  0.00
7.107, 1, 1.96, 1.96,  0.00
7.109, 1, 1.96, 1.96,  0.00
7.112, 1, 1.96, 1.96,  0.00
7.114, 1, 1.96, 1.96,  0.00
7.117, 1, 1.96, 1.96,  0.00
7.119, 1, 1.96, 1.96,  0.00
7.122, 1, 1.96, 1.96,  0.00
7.124, 1, 1.96, 1.96,  0.00
7.126, 1, 1.96, 1.96,  0.00
7.129, 1, 1.96, 1.96,  0.00
7.131, 1, 1.96, 1.96,  0.00
7.134, 1, 1.96, 1.96,  0.00
7.136, 1, 1.96, 1.96,  0.00
7.139, 1, 1.96, 1.96,  0.00
7.141, 1, 1.96, 1.96,  0.00
7.144, 1, 1.96, 1.96,  0.00
7.146, 1, 1.96, 1.96,  0.00
7.149, 1, 1.96, 1.96,  0.00
7.151, 1, 1.96, 1.96,  0.00
7.154, 1, 1.96, 1.96,  0.00
7.156, 1, 1.96, 1.96,  0.00
7.159, 1, 1.96, 1.96,  0.00
7.161, 1, 1.96, 1.96,  0.00
7.163, 1, 1.96, 1.96,  0.00
7.166, 1, 1.96, 1.96,  0.00
7.168, 1, 1.96, 1.96,  0.00
7.171, 1, 1.96, 1.96,  0.00
7.173, 1, 1.96, 1.96,  0.00
7.176, 1, 1.96, 1.96,  0.00
7.178, 1, 1.96, 1.96,  0.00
7.181, 1, 1.96, 1.96,  0.00
7.183, 1, 1.96, 1.96,  0.00
7.186, 1, 1.96, 1.96,  0.00
7.188, 1, 1.96, 1.96,  0.00
7.191, 1, 1.96, 1.96,  0.00
7.193, 1, 1.96, 1.96,  0.00
